,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.9874549,0.0,0.01675018,0.9629612,0.5744569,0.083030514,0.346366,0.80445504
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9567673,0.0,1.0,0.9274866,0.63624793,0.018042784,0.50150293,0.87353855
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.0,0.0,0.0,1.0,0.58895504,0.027614858,0.3376069,0.8784501
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",7.5453213e-06,0.0,0.9471942,0.99983275,0.6056073,0.04456529,0.4722368,0.8232576
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",1.0,0.0,0.0,0.33333334,0.5800439,0.060155585,0.3214556,0.8341775
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.0,0.0068702227,0.03939472,1.0,0.5876114,0.030292053,0.33468014,0.8746445
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.42963743,0.85402226,0.5871172,0.031484917,0.32668233,0.87487775
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",1.0,0.0,0.0,0.5,0.5850347,0.03658727,0.33270308,0.8655423
"np.mean(np.round(array_x-5.373837464284975), axis=1)",1.0,0.0,0.0,0.0,0.58882475,0.027874887,0.3302851,0.8798133
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",1.0,0.0,0.0,0.0,0.60648036,0.010279192,0.3260282,0.9216775
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9679168,0.9502409,1.0,0.0,0.6063925,0.010875744,0.32965398,0.9190904
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",1.0,0.0,0.05625,0.27698863,0.6018984,0.012355312,0.32221547,0.9157685
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.6007783,0.012543686,0.3067977,0.9174728
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.33333334,0.7083333,0.6335172,0.04361974,0.566012,0.80358744
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.0,0.0,0.0,1.0,0.61124927,0.015935812,0.39528832,0.8955777
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9931669,0.0,1.0,0.99991006,0.73836154,0.049879856,0.7685193,0.7730786
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.375,0.0,0.225,1.0,0.5861095,0.032948185,0.33288252,0.8712601
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,1.0,0.5933311,0.022812579,0.3467308,0.8860817
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",1.0,0.0,0.32659802,0.5341726,0.58556545,0.036985163,0.3262565,0.86667436
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.26666668,0.8333333,0.5966955,0.061340414,0.4659933,0.80063725
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.48796976,0.0,0.1666519,1.0,0.63201535,0.016867183,0.47797987,0.8807192
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",1.0,0.0,0.26136363,0.7083333,0.6015214,0.015836403,0.3467879,0.90211433
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.7867647,0.0,0.85906863,1.0,0.6455266,0.021900427,0.5535623,0.8536234
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.8739623,0.0,0.8606985,1.0,0.6356418,0.016930081,0.495516,0.8779876
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,0.0,0.78163564,1.0,0.5853195,0.055291973,0.4146133,0.81960154
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.45535713,0.0,0.0625,1.0,0.58625454,0.03327277,0.32919222,0.8714202
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.0,0.0,1.0,0.0,0.61146975,0.052945074,0.5118224,0.80132324
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",1.0,0.0,0.0,0.33328366,0.58565855,0.03933827,0.31707707,0.86469716
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.950713,0.0,0.051916577,0.9968099,0.60601085,0.009519163,0.31359392,0.92575854
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,1.0,0.5932775,0.020451535,0.3101104,0.8985231
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.8541667,0.0,0.8660714,1.0,0.5639142,0.08634566,0.3000749,0.8025797
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.6666667,0.0,0.5,1.0,0.6285984,0.018676518,0.47772983,0.8755482
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",1.0,0.0,0.30952382,0.9444444,0.5891722,0.028457468,0.31622842,0.88262314
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.5833333,0.0,0.33333334,1.0,0.6151222,0.019133018,0.43026522,0.88215345
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.7930767,0.0,0.91333413,1.0,0.66539645,0.024674287,0.6195848,0.8328482
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.5940454,0.019360008,0.32553375,0.8977613
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.0,0.0,0.0,1.0,0.6022215,0.018008273,0.26013768,0.9110224
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.7592182,0.0,0.16068242,1.0,0.42526516,0.014348645,0.29027578,0.6634426
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.95282423,0.27908742,1.0,0.9365671,0.62231565,0.012926932,0.42050782,0.90150976
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",1.0,0.0,0.0,0.0,0.5988524,0.013218766,0.30690384,0.9160225
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.0871147,0.94591117,0.59375924,0.022258036,0.2996166,0.8973424
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.9049788,0.0,0.17211501,1.0,0.63102126,0.014625728,0.4630682,0.8900132
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.71901023,0.0,0.1387621,1.0,0.60509694,0.0134778395,0.34943888,0.90845793
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.24574023,0.0,0.48928347,1.0,0.59611356,0.016417349,0.31266475,0.90669984
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",1.0,0.0,1.3219013e-06,0.1988721,0.59152144,0.023449373,0.3405326,0.8856158
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6509486,0.0,0.6530884,1.0,0.6046265,0.012112602,0.33417046,0.9145843
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",1.0,0.0,0.27458954,0.86005414,0.6014778,0.019451259,0.37461498,0.88902414
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.049990032,0.0,0.7101058,1.0,0.59668976,0.102945335,0.52230054,0.7389072
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",1.0,0.0,0.23020017,0.84670526,0.6037224,0.010801321,0.31402615,0.9212289
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.7296299,0.0,0.22789958,1.0,0.5954628,0.018745078,0.3359317,0.8969247
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.2574826,0.91362613,0.59091574,0.025502693,0.34713566,0.8806016
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.10119004,0.0,0.50926757,1.0,0.63182604,0.020257223,0.49861908,0.86786574
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.0,0.0,0.0,1.0,0.5977971,0.03266737,0.41577005,0.85509634
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.48447537,0.96771836,0.9999991,0.58188903,0.04237642,0.34523338,0.8544873
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.45055518,0.0,1.0,0.7754129,0.5953749,0.017261751,0.31255466,0.90483564
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.85514367,0.0,0.042385586,0.99240214,0.5956107,0.018884145,0.33764544,0.89633507
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.1081747,0.0,0.5857514,1.0,0.5910374,0.023843607,0.32827958,0.8878916
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.76974803,0.0,0.85553825,1.0,0.62115175,0.02545428,0.48045775,0.8580828
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.024785317,0.0,0.47462788,1.0,0.5940466,0.019106574,0.31248778,0.9009737
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.7318296,0.0,0.7746037,1.0,0.59488285,0.026883962,0.28226462,0.8899451
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.013463269,0.03894941,1.0,0.5951456,0.018483559,0.3319994,0.8984971
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.59458554,0.018377043,0.32362464,0.90005696
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.81269395,0.0,0.25294855,1.0,0.5963144,0.016689327,0.29909316,0.9088046
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.113521636,0.0,0.65688574,1.0,0.59248626,0.021779444,0.335726,0.8903401
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.0659994,0.0,0.7069334,1.0,0.57431793,0.082933016,0.34630346,0.80457526
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.13665791,0.0,0.32847175,1.0,0.59784085,0.014869027,0.31351206,0.9102234
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.29487616,0.7665736,0.583204,0.039137162,0.35531792,0.85587186
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.54889846,0.0,0.17030098,1.0,0.58780915,0.033956975,0.30667886,0.8747588
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.7798977,0.0,0.4243388,1.0,0.59140205,0.02472668,0.31087244,0.89027345
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.6114814,0.0,0.76184714,0.8600142,0.60842216,0.070962586,0.52664727,0.7726338
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.7093669,0.0,0.34244165,1.0,0.6015607,0.0115243085,0.29281464,0.92278874
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.85105056,0.0,0.25564188,1.0,0.6000858,0.019853592,0.36946765,0.88877887
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.89827335,0.0,0.29081637,1.0,0.5907441,0.024421345,0.3195406,0.88878584
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",1.0,0.0,0.22724442,0.7423138,0.6204865,0.016123708,0.4327513,0.8899615
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.10706698,0.0,0.81474566,1.0,0.47656935,0.055962913,0.35582504,0.62619644
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.14138219,0.0,0.913931,1.0,0.61157316,0.0145226,0.38665733,0.90063095
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.20549399,0.84328276,0.60837704,0.014016729,0.3702532,0.9042734
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.24158494,0.91115415,0.59548813,0.021059671,0.28756392,0.9018339
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.9670699,0.0,1.0,0.9962112,0.5913707,0.02376285,0.32369003,0.88888603
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",1.0,0.048241403,0.034710426,0.0,0.5179409,0.23283806,0.42356384,0.577756
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.9198826,0.0,0.34366438,0.98888123,0.5981597,0.015512929,0.32705483,0.9061217
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.77146655,0.0,0.87782145,1.0,0.607969,0.015541168,0.38015231,0.8987547
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9896392,0.0,1.0,0.991987,0.599135,0.013725418,0.31169716,0.9134782
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",1.0,0.006415082,0.0013537268,0.006092811,0.5442828,0.38671508,0.49381375,0.5656507
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.5195869,0.0,0.5573449,1.0,0.6224369,0.017861515,0.45153344,0.8822092
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5318257,0.0,0.36199242,1.0,0.614909,0.014447112,0.40175426,0.8991727
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",1.0,0.0,0.38451034,0.5943882,0.5620207,0.31222156,0.5132477,0.6003887
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",1.0,0.0,0.36564583,0.9156546,0.58721226,0.037307724,0.37392733,0.8546999
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.983177,0.0,0.19801939,0.9386287,0.6065859,0.014166391,0.36414883,0.90464205
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.20363483,0.84944504,0.5979621,0.028155603,0.39707687,0.8666956
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.66290575,0.0,0.41750982,1.0,0.6159367,0.019502828,0.43392533,0.8804715
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.9146089,0.0,0.34276584,0.9418871,0.5795656,0.06197908,0.39714298,0.81602657
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53393227,0.0,0.2805363,1.0,0.5995388,0.014743996,0.2854872,0.9157211
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.7920221,0.0,1.0,0.9361971,0.6095074,0.010577273,0.34496868,0.9180201
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.91067374,0.0,0.25110206,1.0,0.5942769,0.02043279,0.3032678,0.8999022
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.51502275,0.0,0.2878393,1.0,0.603043,0.015968276,0.3588473,0.9002271
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.44037494,0.0,0.31374508,1.0,0.60239536,0.015602848,0.35254908,0.90206885
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.06207113,0.0,0.296339,1.0,0.59979326,0.0152863525,0.28053156,0.9157102
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.058098275,0.0,0.5699819,1.0,0.5977549,0.015222401,0.30365506,0.91130865
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.0050556674,0.001601368,0.3105836,1.0,0.62283504,0.01504282,0.43520886,0.89268184
