,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.31666666,0.0,0.87857145,1.0,0.27498206,0.0049797436,0.8543756,0.85887325
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.39081782,0.0,0.66409266,1.0,0.33280745,0.009586567,0.7965316,0.9203264
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.38181818,0.0,0.7626263,1.0,0.3645947,0.012585489,0.78067976,0.93446684
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.43560606,0.0,0.88141024,1.0,0.33617246,0.011252029,0.7751615,0.9243185
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.5,0.0,1.0,0.75,0.41451105,0.043457974,0.79193795,0.7502705
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9265845,0.8492839,0.0,1.0,0.43097395,0.0301631,0.82354975,0.8269385
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.27691415,0.0,0.39040998,1.0,0.44822985,0.046921194,0.7922501,0.7724557
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.1,0.125,0.5,1.0,0.3647996,0.07233007,0.48871145,0.8859993
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5,0.0,0.6666667,1.0,0.4928059,0.054974895,0.7086586,0.882725
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",1.0,0.20812169,0.86659735,0.9995971,0.52904963,0.10934215,0.5225949,0.9403357
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5833333,0.0,0.5833333,1.0,0.6170325,0.06359076,0.6450115,0.9446282
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.4111336,0.0,0.8680913,1.0,0.33138558,0.010715668,0.7787292,0.9218763
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.48333332,0.0,0.85714287,0.9583333,0.5036264,0.04549211,0.69681644,0.9245694
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.44745055,0.0,0.5787993,1.0,0.40488836,0.016678166,0.77904844,0.9279163
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.93541664,0.6111111,0.9148512,0.07078971,0.84971565,0.2696487
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.7350877,0.72077924,0.5285188,0.053445514,0.7403094,0.8797654
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.37405688,0.0,0.55162615,1.0,0.48353842,0.04808139,0.7155012,0.87434393
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,0.0,1.0,0.42894718,0.04705137,0.5848845,0.9041348
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,1.0,0.55397725,0.93013,0.075647734,0.85321766,0.12610745
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.33241758,0.0,0.75,1.0,0.2597653,0.04360541,0.25254157,0.9196847
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.1,0.0,0.8127526,0.08555495,0.6855806,0.27151385
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.4166232,0.0,0.41871056,1.0,0.3415825,0.014491494,0.7663867,0.9076839
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.44184873,0.0,0.83732903,1.0,0.43436104,0.041312374,0.80288696,0.7951921
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",1.0,0.0,1.0,0.0,0.70265347,0.050710265,0.7799719,0.7059567
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.7083333,0.0,0.9,1.0,0.393582,0.023944678,0.84505767,0.67814815
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",1.0,0.0,1.0,0.45,0.908647,0.07045809,0.84670657,0.33443132
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9698688,0.0,1.0,0.7620794,0.87225944,0.10449039,0.6900196,0.79520726
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",1.0,0.0,0.4779424,0.97014415,0.66803396,0.054102402,0.72596043,0.9359415
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.42484528,0.0,0.9348718,1.0,0.3493447,0.013850674,0.74654,0.934888
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.0,0.0,1.0,1.0,0.44678026,0.059561938,0.6973401,0.8788749
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.37954545,0.0,1.0,0.45454547,0.56167436,0.08045822,0.7359809,0.85453796
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",1.0,0.0,1.0,0.0,0.76420516,0.050691113,0.74542207,0.5402147
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.2697949,0.0,0.5320028,1.0,0.33582148,0.06266776,0.5018996,0.7254673
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.37306646,0.0,0.9876417,0.98918,0.33558443,0.011212337,0.7711402,0.92649674
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.35291576,0.0,1.0,0.63710374,0.41490608,0.03153606,0.6750415,0.9135441
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",1.0,0.0,0.5303827,0.96499074,0.9390441,0.11255149,0.65949476,0.8223927
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5393957,0.0,0.60930777,1.0,0.49553216,0.0359659,0.76690394,0.9156736
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.52457356,0.0,0.90770066,1.0,0.432569,0.052994445,0.65893364,0.8981332
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.87353075,0.046174105,1.0,0.043431576,0.6898253,0.047147825,0.7907183,0.65322846
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.35465407,0.0,0.56360036,1.0,0.37808785,0.01703845,0.74730766,0.9382675
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.79715014,0.0,0.9852523,0.6175212,0.5766029,0.067797355,0.6467499,0.9178813
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.95711756,0.0,0.98680127,0.74559313,0.7026467,0.09381545,0.6351604,0.94608945
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.7697142,0.6561708,0.58591247,0.07165296,0.7070119,0.92064655
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.21441717,0.0,0.7964635,1.0,0.4510794,0.043982606,0.7060336,0.9184806
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.447071,0.0,0.5598018,1.0,0.5886588,0.06787766,0.6435279,0.9390942
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.5029707,0.49835253,0.0,0.39454955,0.059766963,0.55077094,0.8651851
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4824325,0.0,0.32426527,1.0,0.63565165,0.067742966,0.6430923,0.953608
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.48360848,0.053691484,0.66506886,0.92354864
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.5357963,0.0,0.5731068,1.0,0.4882324,0.05250756,0.7074827,0.9102319
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.3841837,0.0,0.7018394,1.0,0.4813277,0.045631338,0.7925923,0.8325598
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9844912,0.0,1.0,0.027562652,0.9377386,0.069732346,0.8718587,0.10980795
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.61151,0.19082312,1.0,0.0,0.9248743,0.068075255,0.832952,0.09419892
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.73870456,0.7823861,0.15307167,1.0,0.3857295,0.058231357,0.57653576,0.88656557
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.28428155,0.030226,0.6172819,1.0,0.39072385,0.03225044,0.75465107,0.8606723
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.7127686,0.0,1.0,0.16209327,0.45489994,0.029059371,0.77825874,0.91561157
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.73015463,0.0,1.0,0.23181117,0.9447866,0.07155458,0.8617075,0.07594716
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.7832462,0.0057535525,1.0,0.00047117434,0.68366593,0.045556784,0.7768676,0.7286543
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.8085923,0.0,0.96927357,1.0,0.39673832,0.014516173,0.88038945,0.75092304
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3810619,0.0,1.0,0.30856767,0.54413027,0.079642326,0.7381877,0.862856
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.57435477,0.0,1.0,0.017909123,0.5315144,0.04774512,0.7352372,0.82535565
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.46687612,0.0,0.5146644,1.0,0.54849684,0.06429143,0.66086555,0.91036606
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.55627286,0.0,0.80138546,0.9945595,0.61527425,0.06517039,0.67801666,0.934372
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.819609,0.0,1.0,0.34531763,0.4432801,0.025092384,0.7940288,0.91054136
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.32184887,0.0,0.37702066,1.0,0.35990754,0.08539784,0.425208,0.8071221
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5368379,0.0,0.9479118,1.0,0.38118303,0.028640687,0.6930555,0.91800565
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.6899389,0.0,0.9953259,0.782928,0.46009114,0.050704703,0.6993015,0.9060921
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",1.0,0.33536634,0.67040575,0.9465005,0.8079921,0.1286095,0.53302556,0.9665794
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.955295,0.0,0.5652074,0.8835222,0.34396333,0.0487564,0.47574586,0.9156947
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.3588355,0.0,0.8987068,1.0,0.51688635,0.05180604,0.72435445,0.88276327
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.48876292,0.0,0.7967548,0.86271393,0.46887285,0.031132985,0.78479546,0.8957211
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.9663899,0.42327154,0.49181384,0.5019009,0.887136,0.04376328,0.5474065,0.12382621
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.8918042,0.1299814,0.9538037,0.0,0.91900283,0.07217481,0.8262146,0.1351037
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.534348,0.0,0.66073215,1.0,0.4138484,0.039114874,0.7326326,0.88539624
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.6333091,0.0,0.62291723,1.0,0.46910942,0.0425631,0.75100964,0.915495
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.6135798,0.0,0.5675345,0.7453934,0.46157217,0.06996111,0.58076787,0.6669155
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.4224518,0.0,0.6297278,1.0,0.48449117,0.048150003,0.70127976,0.91283286
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.24364674,0.023632001,1.0,0.22477134,0.27066737,0.0121953515,0.87382525,0.50589293
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.99088055,0.0,0.5203544,0.87508255,0.33761793,0.007934499,0.83335054,0.91270435
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.0029404615,0.0029623306,0.0,1.0,0.2390729,0.05053136,0.21766995,0.87412035
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.48805177,0.0,0.70680594,1.0,0.45941865,0.034253236,0.7459543,0.9217734
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",1.0,0.20753348,0.4382709,0.9963989,0.84470975,0.14940365,0.501622,0.9682326
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.12182348,0.0018914548,0.002220034,1.0,0.25729463,0.08588849,0.21017818,0.85483354
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.6941923,0.0,0.6993791,1.0,0.5216888,0.056671806,0.70855075,0.90969247
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.19148324,0.014036242,0.3802506,1.0,0.26920125,0.12918559,0.12673323,0.8584437
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.40967253,0.0,0.4830722,1.0,0.37353456,0.051270112,0.5605457,0.89987737
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.440708,0.0,0.5762981,1.0,0.417254,0.02441779,0.8121227,0.86453384
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.6347682,0.0,0.6440497,1.0,0.5021139,0.060312793,0.6918323,0.9035181
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.7228089,0.0,0.930623,0.9882774,0.5050586,0.04380876,0.7271967,0.90942794
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.50405353,0.0,0.63628894,1.0,0.56661445,0.052840125,0.7357723,0.8032814
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",1.0,0.2404836,0.2543291,0.95720774,0.8193499,0.14231925,0.5209907,0.9670077
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.40804955,0.0,0.6856009,1.0,0.51452583,0.045811538,0.69508016,0.9363289
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.4945764,0.0,0.97941154,0.9302785,0.4890646,0.050901204,0.69153047,0.8869579
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.6352486,0.0,0.95831263,0.830051,0.47681075,0.04374803,0.7251897,0.8894038
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.93826157,0.0,0.9122013,0.3159635,0.5251076,0.047966834,0.69934773,0.93410057
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.2905396,0.0,0.6693955,1.0,0.44419315,0.045999855,0.7318379,0.87847686
