,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.984702,0.99956805,0.9970722,0.0,0.9426111,0.059759974,0.40943223,0.54200643
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",1.0,0.0,0.2713989,0.12294335,0.9162446,0.09642568,0.5808282,0.5545311
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",1.0,0.0,0.01980513,0.46952823,0.8663809,0.02236021,0.13179255,0.4563676
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",1.0,0.0006376672,0.0023267684,0.0,0.8675858,0.02862179,0.16425641,0.49446455
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.97843015,0.45239025,1.0,0.9322084,0.97027594,0.2441712,0.9421531,0.61669934
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",1.0,0.0,0.6380431,0.4668268,0.88288766,0.027259635,0.7122682,0.4147013
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.99999464,0.0,1.0,0.7735831,0.9711577,0.2239467,0.9335438,0.6042164
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",1.0,0.0,0.29677433,0.7726816,0.87268937,0.074223526,0.3621234,0.5188557
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",1.0,0.00067215646,0.0031722505,0.0,0.8733618,0.020656949,0.15768287,0.44732848
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.36230525,0.21875592,1.0,0.045913123,0.29135248,0.08576686,0.30195218,0.7742291
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",1.0,0.0004268056,0.00019100346,0.0089243,0.6995517,0.052509744,0.18901935,0.5394493
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",1.0,0.00268719,0.0049738726,0.0,0.63341844,0.052794147,0.210181,0.53653705
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.09622407,0.16146164,0.8963772,0.044596065,0.20937279,0.5106402
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,2.1164068e-09,0.0,0.0,0.6113677,0.06951706,0.25144413,0.5573633
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",1.0,0.009202204,0.005718998,0.0,0.79788905,0.020804392,0.06274081,0.5151721
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",1.0,0.0,2.96042e-06,6.598796e-05,0.60073143,0.070984736,0.2729672,0.56387734
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.53571427,0.0,0.0,1.0,0.4374338,0.072013974,0.13274193,0.6438459
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",1.0,0.0028619017,0.0052450527,0.0,0.6317641,0.050339088,0.3601276,0.4582535
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.22123949,0.0,0.0010025003,1.0,0.44965726,0.08594873,0.2020547,0.6158738
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.008425998,0.0069990917,0.0022723214,0.6357957,0.044346895,0.29530045,0.4642061
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",1.0,0.0,0.10994572,0.23038813,0.84984493,0.028033271,0.1091902,0.49124008
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0,0.0,1.0,0.59542364,0.07378137,0.22529648,0.5930113
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",1.0,0.0,0.22983107,0.36741006,0.84720045,0.03450554,0.18398888,0.48464522
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.99366885,0.16969687,1.0,0.027604619,0.9686942,0.1472305,0.86689335,0.560864
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",1.0,1.20348095e-05,0.00012804997,7.904135e-06,0.6419923,0.045165338,0.31667024,0.45902216
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",1.0,0.0038903046,0.013505126,0.0,0.64238405,0.04546536,0.31969145,0.45882803
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",1.0,0.0,0.009923914,0.7182186,0.5563445,0.07307666,0.26828808,0.56322294
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",1.0,0.0,0.014285714,0.0,0.6472971,0.045148466,0.20621726,0.50504684
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.06581627,0.0,0.15837318,0.77406865,0.84316957,0.014780427,0.13066663,0.44365317
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",1.0,8.9641486e-05,0.04034206,0.0032249852,0.6401235,0.044211682,0.18809156,0.5056548
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",1.0,0.0033209922,0.005997655,0.0,0.6789248,0.0349794,0.33628926,0.45026764
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",1.0,0.0,0.120955326,0.12965637,0.875668,0.0386794,0.17483059,0.50954556
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.4460545,0.0,0.0009893579,1.0,0.6402119,0.04343696,0.18387216,0.5069845
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.72627205,0.6925371,0.89486325,0.02676078,0.7403145,0.42125595
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.29704654,0.0,0.00012742383,1.0,0.6412359,0.047658745,0.3263721,0.48096326
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.8393687,0.0001538705,1.0,0.0019989952,0.63628113,0.0446529,0.30172956,0.463547
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.0034493178,0.0,0.007022129,1.0,0.6199179,0.046966754,0.15747097,0.55109113
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.6560513,0.0,0.2110027,0.31829962,0.6321749,0.051791966,0.2375128,0.49501482
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.15745407,0.0,0.00076146686,1.0,0.8357685,0.018184196,0.09244416,0.5345446
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.11593418,0.0,0.0024205882,1.0,0.6458997,0.039534234,0.17206255,0.50994354
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.02742081,0.0,0.0065514827,1.0,0.6366077,0.03583755,0.3222027,0.45570502
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",6.268339e-08,0.0,1.4512139e-07,1.0,0.62900686,0.03473771,0.2922317,0.46496972
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",1.0,0.02121102,0.03245756,0.0,0.73997474,0.023876011,0.106391996,0.52981704
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",1.0,0.0,0.6333592,0.6383977,0.63958746,0.03899097,0.34802568,0.4473475
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",1.0,0.11158878,0.61506623,0.027312677,0.63423,0.054918256,0.27130213,0.49392483
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",1.0,0.008286838,0.023634361,0.0,0.636712,0.044694826,0.30344597,0.46316755
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.28594658,0.0,0.016250629,1.0,0.6209027,0.037760306,0.34167007,0.44793278
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",1.0,0.0008608234,0.0020448405,0.0,0.63977486,0.054277457,0.3622642,0.46013254
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",1.0,0.4955453,0.22399133,0.0,0.61295664,0.049347933,0.15151174,0.5632047
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",1.0,0.002602461,0.006568987,0.0,0.6389909,0.032801274,0.31118223,0.45661026
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0011187119,0.003957234,0.0,0.76597375,0.025400197,0.15278764,0.47413328
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",1.0,0.0006612536,0.0021829992,0.0,0.8174474,0.019062763,0.09221158,0.49563068
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",1.0,0.0012278734,0.02261116,0.0,0.81157774,0.015664421,0.10329481,0.46421918
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",1.0,0.0,0.15960744,0.10229398,0.807265,0.061444588,0.32924712,0.6412048
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",1.0,0.0,0.1854351,0.7752999,0.8580311,0.04392873,0.21129614,0.516894
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",1.0,0.0019105454,0.009836743,0.0,0.6963357,0.027439276,0.33484018,0.44022083
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",1.0,0.0026288596,0.0034563262,0.0,0.6725934,0.03907898,0.3340875,0.45979992
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",1.0,0.0,0.14168558,0.46451068,0.84522784,0.040376432,0.17954123,0.4893804
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",1.0,0.00025162863,0.0015283668,0.0,0.76068056,0.022413824,0.09977295,0.5194761
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,0.0,0.0,0.6450891,0.05220615,0.28755948,0.48580602
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",1.0,0.0,0.085172534,0.26629323,0.9070424,0.03977078,0.19550034,0.50140375
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.0,0.0,0.0,1.0,0.66844714,0.048095394,0.32790902,0.4849392
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.0,0.00064491574,0.0,1.0,0.70895815,0.03364815,0.31023732,0.45699263
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",1.0,0.08016222,0.5353024,0.0,0.63670594,0.044041384,0.2902975,0.46403065
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",1.0,0.0,0.14502525,0.19945289,0.8378973,0.042205963,0.19034839,0.4996962
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.81448996,0.0,1.0,0.03841201,0.8752607,0.045470234,0.3313853,0.49027413
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",1.0,0.18076679,0.47032177,0.0,0.86765623,0.03221662,0.14360827,0.48286262
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6892243,0.0,0.94814885,0.4120521,0.6529711,0.053150494,0.32705048,0.47504172
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.0,0.81031287,1.0,0.9999923,0.9747618,0.10148798,0.86536,0.5535599
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",1.0,0.0,0.7766017,0.37730053,0.8282712,0.019571451,0.60162526,0.33233225
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",1.0,0.0,0.15234289,0.4299218,0.8276087,0.040153924,0.1699647,0.4955052
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.9206478,0.0,1.0,0.4941246,0.8837595,0.023266964,0.59209466,0.35687128
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",1.0,0.0,0.8513884,0.9324001,0.8546664,0.045974426,0.26354283,0.564658
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",1.0,0.0,0.23442356,0.8130537,0.8673984,0.027711641,0.11920282,0.48503155
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.52532715,0.0,0.5496056,0.7133104,0.6436729,0.04523408,0.3155828,0.45799816
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.9299929,0.0,0.03283049,1.0,0.33647487,0.102049135,0.29326218,0.6979542
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.9548638,0.0,0.9004591,0.712527,0.35318166,0.036261156,0.11732557,0.75318724
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",1.0,0.0,0.108933985,0.11846349,0.82670194,0.048619006,0.19931136,0.51567996
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",1.0,0.008717283,0.4520029,0.010060795,0.6373859,0.052864745,0.28114688,0.48330227
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",1.0,0.0,0.14649802,0.1669245,0.8056157,0.012318114,0.04308261,0.5366194
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.59840566,0.040456865,0.66253877,1.0,0.32542455,0.107263364,0.35041097,0.7737165
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",1.0,0.0028620223,0.0026747168,0.0,0.65419286,0.03995069,0.20404202,0.4797244
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.8255016,0.32724798,0.94983655,0.0,0.621103,0.05872689,0.23287825,0.517506
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.7413432,0.0,1.0,0.20782363,0.730877,0.027983127,0.4615515,0.3764143
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",1.0,0.10670202,0.0144031355,0.5212326,0.62905765,0.053527474,0.22540623,0.5094774
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.12445328,0.5141552,0.0011506481,0.0,0.6307584,0.047549296,0.19005641,0.51152796
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",1.0,0.0,0.8528403,0.2284992,0.6433137,0.04597403,0.21756607,0.4949558
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.048625506,0.35879162,0.85536456,0.042707846,0.1584269,0.51322705
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",1.0,0.0,0.79373825,0.88588154,0.8915761,0.040626135,0.6768007,0.44458812
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.8325172,0.8857035,0.86746746,0.04058909,0.80687636,0.53193986
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007276674,0.002878588,0.0,0.8339802,0.043618113,0.18735571,0.49393368
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.04334103,0.0,0.007234653,1.0,0.2919753,0.05635366,0.17108908,0.7706897
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5911976,0.00027186412,0.000755715,0.5,0.83626235,0.052744318,0.36453742,0.52077454
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",1.0,0.0053681973,0.0015305141,0.0,0.7934358,0.014428114,0.048337124,0.54331726
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.8830471,0.8221499,0.90605825,0.053945545,0.307357,0.51090634
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.8441231,0.82045335,0.9531114,0.11029073,0.71955395,0.5649019
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",1.0,0.0006844842,0.003079083,0.0,0.75250596,0.025858518,0.1294857,0.5068719
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.8813702,0.83761895,0.8780446,0.035909936,0.70140725,0.45808673
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",1.0,0.0,0.8725078,0.9631529,0.8563671,0.048201058,0.2883183,0.57397074
