,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.037775777,0.3333791,0.004951092,1.0,0.40181184,0.70359784,0.071656495,0.6725326
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.12541066,0.66264504,0.001849854,0.42658332,0.35267305,0.32969207,0.07676884,0.93743634
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.08351987,0.003725548,0.5230471,1.0,0.49235946,0.438025,0.14768358,0.89226526
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.030681908,0.8366508,0.0,0.8070335,0.12662177,0.55797213,0.068384364,0.71943516
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.50172824,0.34949335,0.0,0.85331124,0.22172095,0.30078036,0.040231634,0.94928175
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.31113946,0.4310575,0.37184554,1.0,0.13245976,0.21363345,0.025191853,0.9565593
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.004924185,0.12749064,0.09744842,1.0,0.23125187,0.29459956,0.06285223,0.91993
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.24383725,0.4795617,0.0,1.0,0.32498962,0.37752476,0.11765202,0.87124354
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.056101337,0.5092234,0.0,1.0,0.34229693,0.39148074,0.07574155,0.90497875
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,0.25662884,0.07174662,1.0,0.33514646,0.3275782,0.083933435,0.92453384
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.03549233,0.48424378,0.0,1.0,0.25304952,0.2978449,0.059714254,0.9227092
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.24614073,0.35922453,0.069830865,0.9069453
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.0,0.19232513,0.11120697,1.0,0.35514984,0.41250312,0.075032935,0.898053
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.35922366,0.5285879,0.0,0.8912538,0.40371382,0.38596076,0.11631206,0.8965141
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.19127667,0.8059839,0.0,0.72970414,0.19749348,0.4862676,0.03829853,0.81996006
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.0,1.0,0.14522433,0.008385905,0.08242476,0.8153644,0.106829055,0.32095423
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.14787225,0.34035206,0.0,1.0,0.42439643,0.42267957,0.085049845,0.9107763
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.18207003,0.84858334,0.0,1.0,0.2219572,0.35699493,0.10101031,0.83922553
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.0961049,0.30992335,0.0,1.0,0.2141784,0.24548812,0.039454192,0.95296407
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.17529021,0.45240223,0.0,1.0,0.34376547,0.4458486,0.06272298,0.89129514
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.67201805,0.11246377,0.029831957,0.92128325,0.31599367,0.30130383,0.058054533,0.9510653
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.26653513,0.16679,0.0,1.0,0.37463695,0.34840775,0.077791765,0.94003826
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.17248921,1.0,0.0,0.637195,0.22127195,0.45706052,0.12783733,0.73816425
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.06460692,0.09857007,0.033464257,1.0,0.36204478,0.4045113,0.09892864,0.8815207
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.089895196,0.43198824,0.0,1.0,0.29089934,0.34146318,0.0985155,0.87428755
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.05039899,0.4509157,0.0,1.0,0.3038264,0.34850618,0.11973121,0.8654084
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.0,1.0,0.09923657,0.01552975,0.3245641,0.40725067,0.08842713,0.8766944
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.15856583,0.09846383,0.040303513,1.0,0.10180743,0.65582097,0.079510435,0.54615194
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.0,1.0,0.0149932215,0.055685647,0.27445555,0.48234263,0.04543704,0.8682056
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.05268599,0.7099748,0.0,1.0,0.35047764,0.39365682,0.07359784,0.9332263
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.072222926,0.3585604,0.0,1.0,0.27991906,0.46905065,0.057204425,0.85150594
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.04182802,0.59742314,0.0,1.0,0.19045016,0.49121857,0.08438277,0.8032973
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.05069201,0.17651635,0.0,1.0,0.18944721,0.23446055,0.036324352,0.94956875
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.14426012,0.8976877,0.0,0.24598181,0.26517516,0.4144054,0.09623682,0.86338514
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.23491547,0.123844385,0.028286124,1.0,0.29825902,0.30946285,0.07392001,0.9271424
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.01716386,0.14838085,0.010537353,1.0,0.17715439,0.28835866,0.036735386,0.9428057
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.04769095,1.0,0.049226686,0.495295,0.121105574,0.7104454,0.096326165,0.42095298
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.225617,0.0,0.09965219,1.0,0.10378448,0.62320757,0.07180489,0.56936586
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,0.8720556,0.0,1.0,0.24989496,0.57498443,0.12156602,0.7529374
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.042151697,0.13180545,0.062572844,1.0,0.22417,0.34012333,0.06137087,0.9128929
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.07340953,0.19799228,0.017143404,1.0,0.34574512,0.35815126,0.103666,0.89606774
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.26480588,0.13653821,0.27719352,1.0,0.28014433,0.2837098,0.04764196,0.953732
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.95401365,0.0,0.23369873,1.0,0.50189286,0.5073898,0.23509265,0.7971975
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.29455793,0.0,0.1652882,1.0,0.23062621,0.32582977,0.04546524,0.9416154
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.055423997,0.30692935,0.011231321,1.0,0.24922572,0.35625902,0.06659603,0.9120995
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,0.19154648,0.052593995,1.0,0.24869238,0.27692628,0.040276602,0.95344454
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.21121621,0.20667683,0.047463235,1.0,0.22947967,0.34556013,0.04934134,0.932453
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.17341456,0.6255299,0.0,1.0,0.1954868,0.5762773,0.13671964,0.6185328
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.04441472,0.32731003,0.0065618837,1.0,0.21487682,0.2703301,0.060269777,0.9155785
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.25395682,0.94856536,0.0,0.609393,0.32950363,0.5149298,0.18517739,0.6199737
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.59243333,0.9401428,0.25405765,0.236962,0.34231845,0.7130815,0.07955989,0.5572408
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.03955054,0.13166124,0.05469853,1.0,0.13658722,0.63926303,0.10938701,0.52830106
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.5422877,1.0,0.06611326,0.5749273,0.2303544,0.647203,0.12157386,0.45298705
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.08319878,0.17410041,0.0,1.0,0.34143227,0.31900907,0.0621979,0.9476962
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.49126998,0.34786123,0.1532611,0.29881838,0.40635872,0.71938455,0.07800347,0.62519515
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.0,1.0,0.10276603,0.015828295,0.20758726,0.53000665,0.0627891,0.7193579
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.050642215,0.19409245,0.0,1.0,0.25237495,0.33456177,0.041121393,0.93690145
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.0,1.0,0.07449782,0.08498406,0.22914067,0.6852269,0.07436877,0.49448794
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.038857467,0.47058913,0.020720052,0.008232186,0.33241197,0.5380627,0.0626926,0.8221544
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.8234813,0.77807826,0.0,0.1735858,0.1929418,0.3244124,0.025456375,0.9420297
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.0,0.8069111,0.13054271,1.0,0.35969993,0.33108452,0.07222162,0.941185
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.43966478,1.0,0.0,0.48499575,0.5998265,0.58205426,0.15999407,0.81044984
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.9815772,0.0,0.8752701,0.9998379,0.2847624,0.58697134,0.1788051,0.5043853
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.0,1.0,0.09474054,0.0039688763,0.11430971,0.78122383,0.13538386,0.35576734
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.0,1.0,0.12164791,0.0066960338,0.24242267,0.6372063,0.07542665,0.5873472
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.6379811,0.9957197,0.0,0.8616212,0.27094805,0.7115093,0.068914995,0.5206334
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",0.0,1.0,0.025405543,0.27099282,0.07191548,0.7686658,0.07627542,0.3864992
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0,1.0,0.13993515,0.011008763,0.19664273,0.63794774,0.12510614,0.48576412
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.0054817935,0.009575293,0.0,1.0,0.24571238,0.5654162,0.04146455,0.7902503
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.0,1.0,0.15898275,0.017911471,0.170395,0.545825,0.055721153,0.5752103
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.2218225,0.12607192,0.16820955,0.88341004,0.16066003,0.4191809,0.04739212,0.78151643
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.18263663,0.28279242,0.40181172,1.0,0.14764048,0.46335065,0.058550324,0.66276765
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",1.271812e-05,1.0,0.00094577763,0.0003786884,0.083887815,0.8157179,0.108510226,0.3219267
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.27428406,0.958182,0.0,0.77553827,0.072553225,0.81321824,0.09543446,0.31374833
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.14664501,0.42538038,0.0,1.0,0.13903488,0.21270373,0.022931509,0.96306545
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.0009173905,0.72238994,0.038722366,1.0,0.5281687,0.62504876,0.09467374,0.81554574
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.2160177,0.17380744,0.0,1.0,0.075442836,0.80508757,0.091344476,0.33165222
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.48097178,1.0,0.0,0.70602965,0.2985934,0.5587746,0.21370843,0.52684295
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.04269195,0.0067278026,0.0012114312,1.0,0.2651008,0.501412,0.1804851,0.62458605
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5102695,0.7394776,0.0,0.17889519,0.35995942,0.615734,0.067805655,0.74647254
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.7267028,1.0,0.0,0.74255073,0.3213771,0.54867566,0.23503542,0.5293108
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.0,0.83462006,0.14769696,1.0,0.3224449,0.43112004,0.09494478,0.8921706
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.0,0.15733875,0.00029626017,1.0,0.12823193,0.36741486,0.03550283,0.90804446
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.02166842,0.023242025,0.007921165,1.0,0.15691297,0.3048497,0.049219135,0.9055431
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.51578254,1.0,0.0,0.7769116,0.30665383,0.5540316,0.22256751,0.52715737
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.07802296,0.0069203167,0.2578579,0.6729082,0.081185736,0.5374468
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.994315,0.3936234,0.0,1.0,0.539429,0.49295887,0.22552897,0.8211741
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.71770984,0.9587614,0.0,0.60592735,0.48664007,0.6863811,0.08751676,0.7175466
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.0,1.0,0.11877325,0.0052401717,0.19182746,0.6607056,0.1806346,0.4486596
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.00066016737,0.3562096,0.022386085,1.0,0.1851503,0.29985085,0.031353865,0.95372766
