,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.73870456,0.7823861,0.15307167,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.28428155,0.030226,0.6172819,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.7127686,0.0,1.0,0.16209327,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.73015463,0.0,1.0,0.23181117,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.7832462,0.0057535525,1.0,0.00047117434,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.8085923,0.0,0.96927357,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.57435477,0.0,1.0,0.017909123,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.46687612,0.0,0.5146644,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.55627286,0.0,0.80138546,0.9945595,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.819609,0.0,1.0,0.34531763,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.51860315,0.0,0.7196832,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.123570636,0.871592,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.60856146,0.0,1.0,0.797595,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.3522854,0.0,0.92489874,0.9213693,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5368379,0.0,0.9479118,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.48876292,0.0,0.7967548,0.86271393,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.8918042,0.1299814,0.9538037,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.534348,0.0,0.66073215,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.6333091,0.0,0.62291723,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.4553096,0.0,0.6357063,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.64854366,0.0,0.8490315,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7249745,0.0,1.0,0.5163096,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.82830244,0.18458317,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.24364674,0.023632001,1.0,0.22477134,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.6556524,0.0,0.90368503,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.99088055,0.0,0.5203544,0.87508255,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.48805177,0.0,0.70680594,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",1.0,0.13042995,0.9039802,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",1.0,0.20753348,0.4382709,0.9963989,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.12182348,0.0018914548,0.002220034,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.9594126,0.5187224,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.6941923,0.0,0.6993791,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5110606,0.0,0.68912864,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.19148324,0.014036242,0.3802506,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.40967253,0.0,0.4830722,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.440708,0.0,0.5762981,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.29072776,0.0,0.4426921,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.41611823,0.0,0.8463343,0.9970585,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.6428942,0.0,0.8822174,0.99266183,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.50405353,0.0,0.63628894,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",1.0,0.2404836,0.2543291,0.95720774,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.40804955,0.0,0.6856009,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.5298507,0.0,0.89797264,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.4945764,0.0,0.97941154,0.9302785,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.93826157,0.0,0.9122013,0.3159635,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.34431967,0.0,1.0,0.905696,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.725727,0.0,1.0,0.20734452,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6135214,0.0,0.86075,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.2905396,0.0,0.6693955,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.5851915,0.0,0.6879848,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.24178438,0.0,0.49517417,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.3588291,0.0,0.5905961,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.52595174,0.0,0.62103957,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.2527253,0.0,0.4834879,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.04113773,0.4276148,0.22986212,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.19606028,0.07715611,0.45889553,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.51149964,0.0,0.62957,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.2848298,0.0,0.75556105,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.42840895,0.0,0.658444,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.46983907,0.0,0.6953846,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.9488227,0.0,0.7397599,0.85930943,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.82383686,0.0,1.0,0.6688928,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.64415497,0.0,0.7202196,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.223251,0.0,0.49551427,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.7489722,0.007681325,0.109000124,0.582989,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.6151653,0.0,0.96902275,0.73669064,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.3564544,0.0,0.6392286,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.35288996,0.0,1.0,0.74991,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.48565045,0.0,0.6262938,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5829325,0.0,0.82931834,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.536757,0.0,0.59612596,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.6481896,0.0,0.67959756,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.6066681,0.0,0.689483,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.53331006,0.0,0.74810326,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.403333,0.0,0.6578647,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4186846,0.0,0.8627967,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.47024503,0.0,0.7009422,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.48498058,0.0,0.7035965,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.74243754,0.0,1.0,0.7669784,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.544784,0.0,1.0,0.7066662,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.65675884,0.0,1.0,0.6615725,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.7465035,0.0,0.92662734,0.80977327,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.51389885,0.0,0.92500776,0.98253363,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.6249619,0.0,0.78511626,0.99877447,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.78949857,0.0,1.0,0.6765642,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.49236968,0.0,0.8466522,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.46840984,0.0,1.0,0.64085406,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.4142865,0.0,0.42994523,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.467423,0.0,0.5705223,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.46931678,0.0,0.8103968,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.7715847,0.0,0.40707478,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.8634213,0.0,0.8667446,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.26608935,0.0,0.4600218,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.23193635,0.0,0.4663359,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",1.0,0.0,0.9452047,0.21352617,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.9339965,0.0,1.0,0.04253443,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.997254,0.0,0.9798686,0.11599598,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.6253163,0.0,0.7377994,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",1.0,0.11900337,0.35127807,0.93574667,0.5561979,0.08276351,0.625851,0.74309796
