,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.75,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,1.0,0.045051415,0.010595718,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.0,1.0,0.0,0.5833333,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.0,0.9847549,0.0227718,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.011967524,0.78545517,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",1.0,0.68763226,0.8239071,0.9885067,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.41792417,0.94048154,0.0,0.73434234,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.99999994,0.0,0.9212922,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,0.75,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.25324675,1.0,0.0,0.21111111,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.19951841,1.0,0.0,0.35384616,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.99183947,0.0,0.5536138,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.82346594,0.4750379,0.09767227,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.00017742935,0.10010304,0.12227962,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.030555168,0.21177587,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.05035374,0.2869212,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.0,0.13158655,0.017330034,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.5182524,0.63633984,0.0,0.3991667,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.13024782,0.27250788,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.0,0.6502229,0.13810338,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.017095547,0.42545667,0.0057083666,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0,0.86938137,0.0455924,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.0,0.7369375,0.12680146,0.8960523,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98757607,0.15927145,0.034475386,0.99886996,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.0398573,0.14236452,0.06875262,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.049001593,0.23278473,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.15095603,1.0,0.0,0.31193936,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.061756708,0.2875795,0.008191586,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.96874774,0.38241947,0.5788036,0.77161264,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.1683471,1.0,0.0,0.4801168,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.3274175,0.68423456,0.013333001,0.67529804,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.6830884,0.0,0.009059744,0.70872575,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.09902003,0.29835212,0.015933927,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.2239403,1.0,0.0,0.4114563,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.088319965,0.35494074,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.0,1.0,0.12986067,0.0086624455,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9144549,0.3583486,0.82373744,0.976916,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.8972334,0.5393066,0.035936452,0.5390021,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.0,0.54898477,0.018530302,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.36323464,0.4154093,0.13071369,0.73676646,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.43662786,0.43364742,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.32744452,0.38260472,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.75579464,0.033523932,0.30179217,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",1.3540944e-05,0.5783461,5.867535e-05,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.09693303,1.0,0.016209215,0.2476371,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.11935335,1.0,0.0,0.85539913,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.16243742,0.3784999,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.93324,0.5104203,0.9849266,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.12635508,0.5961214,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.0,0.9455226,0.077228144,0.6655523,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.014439208,0.2197098,0.012587421,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.014663434,0.20593195,0.043750316,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.01895082,1.0,0.005585295,0.07731536,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07203419,0.26936638,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.02387429,0.21182607,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.3355314,0.522833,0.0,0.9033053,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.046513595,0.70389116,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.0556377,0.3736066,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.06901872,0.38153484,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.0984976,0.2443124,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.004953863,0.12943038,0.014180018,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.0,0.1351045,0.08452082,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0641763,0.2733678,0.0435937,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.0,0.22380652,0.03813536,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.028906757,0.1895914,0.011030214,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.01757534,0.17411973,0.0904682,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.057861082,0.14840667,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.068224356,0.15126331,0.006835123,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0,1.0,0.28816077,0.76170135,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.041709688,0.21519083,0.00070363015,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.031069688,0.19444552,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.054270007,0.21656077,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.0,1.0,0.16867058,0.032965876,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.08042455,0.25105923,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.0,1.0,0.1623483,0.036899686,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.023912637,0.27832213,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.3013411,0.99489313,0.0,0.75913525,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.40174982,1.0,0.0,0.13242568,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.33124453,0.7340342,0.08911657,0.5061817,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.097090155,0.21568732,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.49780345,0.2730718,0.009590681,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.0,1.0,0.010842722,0.6776957,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.14076705,0.3842815,0.06373149,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31161332,0.14113939,0.22340092,0.91024256,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.15515983,0.14602776,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.082272366,0.13068193,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.03477768,0.3953601,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.037775777,0.3333791,0.004951092,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.12541066,0.66264504,0.001849854,0.42658332,0.28719118,0.5608866,0.11208056,0.6605315
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.08351987,0.003725548,0.5230471,1.0,0.28719118,0.5608866,0.11208056,0.6605315
