,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6097293,1.0,0.0,0.5070197,0.6896023,0.5990257,0.09616726,0.211125
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.013532807,0.18040368,1.0,0.0,0.17940803,0.50869113,0.5655684,0.2669244
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",1.0,3.184582e-08,0.0013031162,0.0,0.4930168,0.38327682,0.15842743,0.19080001
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.0,1.0,0.0013672868,0.013085701,0.6379507,0.5102683,0.046068244,0.081558734
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.8508135,1.0,0.0,0.6186444,0.4350967,0.6418578,0.27368188,0.25286373
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8597913,1.0,0.053221446,0.0,0.52587163,0.78822076,0.07612105,0.19155079
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.64600074,0.52565676,0.050227307,0.09060936
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9947435,0.9044343,0.67503184,0.9487509,0.6385859,0.66045505,0.13320194,0.22217843
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.75,1.0,0.0,0.0,0.52649766,0.53125465,0.03224618,0.12186662
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.60512793,0.49786046,0.048899297,0.079121985
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",1.0,1.4277305e-06,6.5369306e-05,0.0,0.6003966,0.39414155,0.04495216,0.12007198
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.5743086,0.7829274,0.06773636,0.17708881
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",1.0,1.0,0.0,0.0,0.605231,0.5348689,0.049523387,0.083302505
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.0,4.197103e-08,0.000498959,0.0,0.6425222,0.34195536,0.079842314,0.11822166
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",1.0,1.0,0.0,0.0,0.5111026,0.5634791,0.060783926,0.09771157
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.9159266,0.98157847,5.390968e-06,0.0,0.64937687,0.58163035,0.03161471,0.2007956
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.0,0.9975747,0.9990868,0.9999812,0.35446388,0.9509636,0.6254683,0.8437231
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",1.0,2.87098e-07,0.00060598465,0.0,0.509797,0.47489813,0.056278158,0.090016544
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.8619683,1.0,0.008695355,0.0,0.57975256,0.79797554,0.093401045,0.2542752
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.055041656,1.0,0.26149666,0.0,0.56941843,0.40182585,0.107639,0.15932979
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",1.0,2.5037712e-06,0.00012440686,0.0,0.5928505,0.3417484,0.016760522,0.07339418
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.0,0.99999744,0.99011165,1.0,0.2648367,0.80037737,0.43468532,0.49968323
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",1.0,6.1086226e-08,0.00068562094,0.0,0.6143358,0.49353927,0.04818084,0.07861951
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.32215142,1.0,3.097833e-07,0.0,0.5998651,0.5275654,0.055488802,0.089726485
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.61101365,0.69210064,0.042740677,0.1068849
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5661857,0.53333336,0.121701434,0.11666667,0.51333815,0.7328321,0.03311487,0.14737199
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5968233,0.8987963,0.31612557,1.0,0.49054718,0.8593841,0.27394447,0.47506616
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.75,1.0,0.0,0.0,0.25965825,0.6633121,0.3844902,0.3354816
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.27697393,0.82110345,0.007671405,0.0,0.5983598,0.711497,0.11146652,0.19929159
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.0,1.0,1.0,1.0,0.47235963,0.9500801,0.30382746,0.86870897
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,1.0,0.0,0.0,0.43428504,0.82160515,0.024184814,0.18018214
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.20408091,0.814887,0.006408177,0.058172278
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,1.0,0.0,0.0,0.63412374,0.81792694,0.107577205,0.6051256
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.40850523,1.0,0.29436943,0.93461674,0.6269254,0.8768954,0.0840919,0.31132808
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.0,0.9997011,0.99928427,0.9998492,0.4366951,0.6390699,0.1491024,0.28440827
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.42878303,0.73987293,0.059448186,0.23128283
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.9148846,0.9452605,0.0330879,0.0,0.53751373,0.79034543,0.04389125,0.1385579
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.001640742,0.3759892,1.0,0.0003653672,0.50372154,0.6367958,0.040456295,0.09463762
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",3.9809307e-05,1.0,0.11610791,0.03298499,0.42518985,0.73026204,0.039588038,0.11788528
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.90352434,1.0,0.0066441256,0.0,0.5364483,0.77323085,0.048611328,0.17254592
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.28233278,1.0,0.053133186,0.0,0.4566723,0.81970316,0.02076014,0.10285809
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.04399852,0.7678197,0.025490526,0.0072818263,0.47191766,0.80949366,0.19672413,0.3800811
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.01966637,0.2299618,1.0,0.0,0.44416627,0.8683201,0.34902957,0.6398501
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.7389499,1.0,0.003945844,0.0,0.45224604,0.8109687,0.017966235,0.09610631
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.63007015,0.94322634,0.14716299,0.054352246,0.50400746,0.50257355,0.15118091,0.23116387
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98593605,1.0,0.0,0.99610895,0.5585164,0.94539934,0.27087232,0.8906859
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.36149547,1.0,0.055553224,0.0,0.51898396,0.8015346,0.018950004,0.090493165
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.180455,1.0,0.05775972,0.0,0.5106735,0.74363756,0.044487312,0.14894068
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.44147322,1.0,0.012306202,0.0,0.5618449,0.74590886,0.02358114,0.0892236
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.47305617,1.0,0.0,0.020525476,0.5551327,0.8144631,0.0631032,0.19366206
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.02162183,0.1854739,1.0,0.0,0.37185252,0.92083913,0.27929974,0.68191934
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.31243616,1.0,0.0,0.045375086,0.51648974,0.77791125,0.045101497,0.13423966
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.0,0.9517219,0.98695606,1.0,0.46036196,0.93214625,0.49197266,0.8746166
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.0012903472,1.0,0.018518373,0.032445706,0.40329015,0.8998782,0.3248876,0.70058113
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.00077398284,0.95922285,0.8774846,0.0,0.5328324,0.83692557,0.16221479,0.33630458
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.00545511,0.8242429,0.0003436726,0.07279111,0.35929936,0.9518947,0.3545825,0.8122955
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.81804633,1.0,0.0,0.009971936,0.5633215,0.7948149,0.10656004,0.2557168
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.0,0.014282126,0.040226005,1.0,0.50775754,0.73561573,0.06360968,0.16936813
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.21816258,1.0,3.4119323e-05,0.0,0.50921243,0.69375306,0.05328025,0.1507407
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.9153085,0.0,0.02641839,0.50015813,0.28916952,0.80052197,0.04547444,0.17985976
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.18481337,1.0,0.008873778,0.013688821,0.51861316,0.70900625,0.09004853,0.19573478
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.655093,1.0,0.0,0.069930755,0.50556487,0.59782124,0.13630132,0.21740341
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",1.0,0.1630241,0.0,0.18476467,0.47353318,0.7707212,0.017098112,0.08015599
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.0,1.0,2.1475692e-09,6.1690606e-08,0.54122156,0.43043524,0.11298269,0.17397448
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9761171,1.0,0.9827132,0.36884704,0.5907475,0.39274842,0.08233632,0.13902098
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.25285488,1.0,0.0010961492,0.0032479307,0.46463594,0.7315383,0.08349487,0.1939501
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.04590266,0.42449173,1.0,0.0,0.5767569,0.40644887,0.07865112,0.14108977
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",1.0,0.46662945,0.016747735,0.0,0.4835214,0.8092708,0.019748684,0.09089303
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.013868808,1.0,0.0,0.003976079,0.33345258,0.853041,0.015407377,0.10309865
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.26046318,1.0,0.038624164,0.0,0.54215604,0.49032193,0.096207604,0.17540798
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.62754273,1.0,0.0,0.015479801,0.4722314,0.7858805,0.16465507,0.32220656
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",1.0,0.097022206,0.0,0.008765203,0.5889414,0.75007904,0.047294535,0.14447817
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.021444662,0.26368043,1.0,0.0,0.49061438,0.5579242,0.09711759,0.18564393
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",1.0,1.3134013e-07,0.001107512,0.0,0.5959207,0.5018955,0.06065764,0.08824282
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.0,0.08040055,1.0,0.017664324,0.35960975,0.55073416,0.31085727,0.20894457
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",1.0,0.045951024,0.008888773,0.0,0.52792114,0.78154206,0.03775731,0.12414281
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.0,0.7784082,0.7180881,0.16229051,0.33905596,0.8398825,0.2825543,0.50195456
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.16270661,0.08334967,1.0,0.0,0.638124,0.48764455,0.047394436,0.08188017
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.2928354,0.0065890113,0.0,0.4962648,0.7779278,0.025296375,0.10211531
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.030512292,1.0,0.0005731407,0.0,0.63912725,0.8340296,0.038092777,0.18480565
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.012971537,1.0,0.0,0.058648203,0.24803936,0.7734824,0.033084817,0.12432731
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",1.0,0.08815506,0.00089551875,0.0016115169,0.56352276,0.7512523,0.042969294,0.12980531
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",1.0,0.28695765,0.00088388554,0.0,0.53975946,0.7582641,0.0382989,0.122767225
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",1.0,0.89361733,0.011538913,0.0,0.54012203,0.81214327,0.04735047,0.16647144
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.63116455,1.0,0.06334655,0.0,0.52254945,0.7937995,0.029510302,0.11819608
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.13154039,1.0,0.0,0.16741702,0.17672887,0.8362717,0.0070497957,0.059136886
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.3017368,1.0,0.013356559,0.0,0.443538,0.81447035,0.033797003,0.13913251
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.10985139,1.0,0.042235993,0.24577774,0.258689,0.76013625,0.03182389,0.116307184
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",1.0,0.37758598,0.00014125231,0.0,0.43182778,0.8110543,0.033111017,0.14344458
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",1.0,0.07339783,0.016685942,0.0,0.44795042,0.7959781,0.038989417,0.15053798
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",1.0,0.62359905,0.00826752,0.0,0.50670683,0.84932256,0.027622793,0.14935575
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.9644791,0.5294778,0.0,0.3183258,0.3662866,0.82064086,0.028828014,0.12158793
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",1.0,0.05939773,0.013295769,0.0,0.5482447,0.74756986,0.03786813,0.11854387
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",1.0,0.16872394,0.008093319,0.0,0.4952976,0.7455752,0.042082034,0.13830626
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",1.0,0.21003889,0.0032346616,0.0,0.4324697,0.84534794,0.022944503,0.12572393
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",1.0,8.462904e-08,0.0005794393,0.0,0.5963775,0.49677446,0.051860306,0.080617875
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",1.0,0.10201903,0.0,0.0071830456,0.545213,0.7856465,0.10245826,0.23089555
