,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.3322085,0.17204237,0.033889826,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.05782474,0.08324313,0.0012446694,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0,1.0,0.33793142,0.025186146,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.0,1.0,0.17386308,0.014639685,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.0,1.0,0.023878533,0.0012270598,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(10*(array_x)), axis=1)",0.0,1.0,0.17372791,0.0037601779,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.0,1.0,0.1050253,0.05368477,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.04227898,0.07782019,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,1.0,0.6441127,0.0077850893,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.00041231856,0.17134845,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0,1.0,0.104107164,0.00978457,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.0,0.72851306,0.10368209,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.5435367,0.4695623,0.067690015,0.040570524,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.17645411,0.06269051,0.6401255,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.40475205,0.34212703,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.0,1.0,0.19245648,0.024153844,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.0,1.0,0.25316012,0.010693943,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.7915368,0.82178366,0.2505182,0.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.9505719,0.48650423,0.20188515,0.038445566,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.11116046,0.7487596,0.13798839,0.43284452,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.0,1.0,0.25972435,0.49737477,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.0,1.0,0.1680092,0.016143652,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0,1.0,0.44720075,0.001526305,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3565055,0.61622804,0.3073717,0.4701501,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.0,1.0,0.3091631,0.004372002,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.0,1.0,0.12015545,0.0049730777,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.0,1.0,0.18496996,0.012650847,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.0,1.0,0.22294691,0.007075797,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",1.0,0.10060371,0.14099105,0.9711886,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0,1.0,0.056503948,0.0077843308,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.16843733,1.0,0.0,0.5144923,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.21675636,0.19701546,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.09937664,0.21248294,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.23114364,0.13075581,0.0045185145,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.0,0.13376369,0.045937177,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.3722044,0.40847528,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.0,0.06679834,0.005899034,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",1.0,0.6288526,0.4471144,0.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0,1.0,0.15235016,0.009432516,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.0,1.0,0.32222965,0.5009728,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.021662649,0.0050131893,0.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.5763691,0.7560121,0.023735456,0.5147953,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.02937849,0.24890976,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.0,1.0,0.34399542,0.015918514,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.0911193,0.020348057,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.0,1.0,0.4514201,0.06893719,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.2250615,1.0,0.0,0.4407068,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.024775052,0.13421696,0.036485296,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.83478016,0.88549894,0.29206824,0.31776384,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.02553536,0.07891667,0.00059531425,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.43087593,1.0,0.0157965,0.15367007,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.0,1.0,0.36453518,0.008762865,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",1.1950366e-05,0.5173222,0.00041070092,0.22639202,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.9447745,0.2410538,0.0021781286,0.23514053,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.06615848,0.51080453,0.07106835,0.9475325,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.0,1.0,0.18809748,0.0051735253,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",1.0,0.90047085,0.0,0.95654595,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.0,1.0,0.105849035,0.020396074,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.804846,0.84717345,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.6613663,0.918586,0.0,0.9827985,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.114023946,0.7725676,0.07875708,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",1.0,0.39590576,0.07245259,0.16843642,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.14432679,0.6580089,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.82013696,1.0,0.0,0.81631976,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0,1.0,0.09722557,0.017921258,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.738155,0.55611736,0.21301806,0.73926276,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.0,1.0,0.08801936,0.016101155,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",1.0,0.50215465,0.0,0.8154615,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.62446713,0.99798065,0.0,0.8621598,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6195923,0.88344395,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.7070691,1.0,0.0,0.9346839,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.28439194,0.74660546,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.40671492,0.67524105,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.0,0.35672393,0.113480106,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.012359724,0.9656577,0.45292374,0.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.6701584,0.5749568,0.0,0.9930513,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.617117,0.9870195,0.0,0.8883709,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.012384778,0.22326633,0.020946926,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.00047599446,0.33389142,0.16100489,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.10138835,0.012975164,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",0.21687743,1.0,0.09967564,0.22714444,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.84481114,0.8747518,0.0,0.9929233,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.74838406,0.8792667,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.7209475,1.0,0.0,0.8091231,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.4282763,0.79445636,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.99281424,0.5287896,0.18573405,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.13966633,0.00038257788,0.00042511304,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.0,1.0,0.07403731,0.010408413,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.41723782,0.63074946,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3804801,0.59669286,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.11843229,0.01375831,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.48823062,0.4141797,0.45939985,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.38419884,0.025135716,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.25340208,0.8751921,0.53142804,0.02728736,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.8192279,1.0,0.0,0.6712441,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.85130614,0.61680895,0.0,0.9892741,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.95226943,0.9454791,0.0,0.8852082,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.98567075,0.9979218,0.0,0.20887376,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.91315365,0.8309711,0.0,0.9930745,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.006097869,0.35761923,0.21982957,1.0,0.293054,0.56087846,0.1116368,0.6707721
