,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.5694099,0.0,0.83274925,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.82383686,0.0,1.0,0.6688928,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.64415497,0.0,0.7202196,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.223251,0.0,0.49551427,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.3564544,0.0,0.6392286,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.35288996,0.0,1.0,0.74991,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.55634713,0.0,0.9342256,0.8713362,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.16184181,0.26461878,0.3212998,0.97564787,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.27111825,0.0,0.36840343,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.6066681,0.0,0.689483,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.53331006,0.0,0.74810326,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.38811865,0.0,0.43730515,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.48498058,0.0,0.7035965,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.5350521,0.0,0.70698345,0.9518192,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.70284384,0.0,0.80251414,0.85012555,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.544784,0.0,1.0,0.7066662,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.7465035,0.0,0.92662734,0.80977327,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.51389885,0.0,0.92500776,0.98253363,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.6249619,0.0,0.78511626,0.99877447,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.78949857,0.0,1.0,0.6765642,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.28559226,0.0,0.63721615,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.49236968,0.0,0.8466522,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.4142865,0.0,0.42994523,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.32874215,0.029708138,0.3898617,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.46931678,0.0,0.8103968,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.7715847,0.0,0.40707478,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.48443595,0.29930982,0.0,0.49109295,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.26857606,0.0,0.6408842,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.46863708,0.0,0.6107849,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.23193635,0.0,0.4663359,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",1.0,0.0,0.9452047,0.21352617,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.9339965,0.0,1.0,0.04253443,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.997254,0.0,0.9798686,0.11599598,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.52282137,0.0,0.54065204,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.5250372,0.0,0.85979754,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",1.0,0.11900337,0.35127807,0.93574667,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.8608639,0.0,0.829034,0.985689,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.86523575,0.0,0.60598433,0.7686907,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.92486113,0.0,1.0,0.12288433,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.063034266,0.0074491114,0.022906872,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.8204882,0.0,0.66975844,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.41316044,0.0,0.9980362,0.9984558,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.097260185,0.0,0.16015752,0.543651,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.9502504,0.0,1.0,0.5721869,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.754196,0.8999642,0.95638657,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.4824223,0.0,0.47102186,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.4227298,0.0,1.0,0.4351175,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.40613285,0.0,0.5875257,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.34701884,0.0,1.0,0.6587055,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.06697318,0.0,0.36839184,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",1.0,0.014655138,0.22593649,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.67531574,0.0,0.79925245,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",1.0,0.0,0.9002256,0.2879975,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",1.0,0.48554015,0.0,0.52468854,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.16259003,0.07635071,1.0,0.33411628,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",1.0,0.0,0.7709136,0.19812208,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",1.0,0.20853798,0.4838391,0.9727061,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.97569644,0.0,1.0,0.15104143,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",1.0,0.0,0.89176804,0.21922083,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.9444444,0.15476191,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.402994,0.0,0.8345992,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.82406205,0.0,0.42830497,0.8766476,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.74308276,0.0,0.95408607,0.81518424,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.63943213,0.0,0.9817787,0.95103806,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.988484,0.002616575,0.9722358,0.08739672,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.33304888,0.0,0.42807007,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.54935926,0.0,1.0,0.8479425,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.46931335,0.0,0.7097059,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.52890754,0.0,0.5957867,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.349205,0.0,1.0,0.68559486,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.35884932,0.0,0.60768497,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.1969398,0.0024366672,1.0,0.13836984,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",1.0,0.0,0.85337484,0.20955566,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",1.0,0.026629485,0.6747478,0.025688183,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",1.0,0.0009915628,0.7128805,0.013054035,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.815096,0.010859105,1.0,0.08553648,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.16462721,0.0,1.0,0.5525879,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.99729025,0.050305724,0.26463395,0.99820274,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",1.0,0.0,0.70350534,0.9118392,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.006480914,0.044904776,1.0,0.50170094,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",1.0,0.20327322,0.90204906,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",1.0,0.0,0.7641817,0.45400515,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.40115082,0.0,1.0,0.74836093,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.19684206,0.08940336,1.0,0.15900736,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.10628055,0.0,0.17209987,0.96017927,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.8027906,0.0,1.0,0.031879712,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",1.0,0.0,0.8280154,0.23498045,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.49049592,0.0,0.8734364,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.33844522,0.0,1.0,0.9293452,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",1.0,0.00025295906,0.030130476,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.94283265,0.1806196,1.0,0.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.41841525,0.0,0.97695935,1.0,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9681326,0.0,1.0,0.19885513,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.5256734,0.0,1.0,0.71385634,0.5587726,0.082421094,0.6156776,0.73818153
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.8855697,0.87659734,0.6132219,0.0,0.5587726,0.082421094,0.6156776,0.73818153
