,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",1.0,0.0,0.17126687,0.476834,0.74860674,0.009692069,0.06342434,0.5276903
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",1.0,0.0008531492,0.0019427163,0.0,0.68189853,0.025983984,0.11461057,0.47221422
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.98001844,0.90847695,1.0,0.0,0.9661257,0.072855346,0.90635663,0.5567663
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.0,0.0,0.0,1.0,0.8255294,0.051505167,0.34427047,0.38907674
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.03085104,0.95220536,0.8941937,0.016484456,0.200415,0.60471004
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",1.0,0.0,0.51383096,0.525121,0.78786784,0.01522614,0.1159843,0.51531583
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",1.0,0.0,0.020442525,0.473702,0.90054613,0.03636704,0.39312,0.68323034
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.287409,0.15583578,0.0,1.0,0.745558,0.012353786,0.07202316,0.5274529
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",1.0,0.0,0.2711494,0.63229233,0.95831716,0.12267987,0.8105679,0.57055086
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.9435578,0.0,0.11260857,1.0,0.9256497,0.017720355,0.27409226,0.62101036
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.00034998945,0.97040087,0.5237281,0.7037187,0.021383187,0.2987442,0.64749277
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.883742,0.0,0.20358099,1.0,0.9355871,0.042743392,0.4768733,0.63481355
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",1.0,0.0,0.12344918,0.30326438,0.8949668,0.029250164,0.33638293,0.66810286
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.54879355,0.28786427,0.9137381,0.033743728,0.76606166,0.4542325
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.56477773,0.0,1.0,0.37585157,0.92312574,0.036908127,0.45352235,0.58266103
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.8314258,0.0,0.0582561,0.826426,0.8794779,0.02003803,0.21563122,0.6452232
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.92217165,0.0,1.0,0.07965789,0.8752403,0.054693595,0.4459222,0.63794744
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",1.0,0.0,0.86754864,0.92824763,0.88657933,0.029414864,0.72861296,0.34972492
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",1.0,0.0,0.70196927,0.105331816,0.95115805,0.022254253,0.52695394,0.5816184
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00086872204,0.0032366677,0.0,0.87500054,0.07546111,0.1890289,0.4104707
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",1.0,0.0,0.22172639,0.015455738,0.93758553,0.048152618,0.46434835,0.59035015
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.16908969,0.7361664,0.8898227,0.031041142,0.32261008,0.6139684
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",1.0,0.0,0.18543744,0.36919796,0.93925476,0.0254121,0.31635702,0.5950383
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.51281285,0.0,1.0,0.08207853,0.87157947,0.05910872,0.47470462,0.6559766
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.39789313,0.94210494,0.744161,0.012067085,0.18356444,0.74751335
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.0,0.7215355,0.05244373,0.75959665,0.015748873,0.31247148,0.4749355
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",1.0,0.0,0.14301467,0.014126951,0.92710054,0.011576184,0.18996225,0.6112133
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",1.0,0.0,0.06737366,0.48851475,0.83944,0.022627922,0.3581881,0.5686347
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.25841683,0.7348503,0.8766426,0.06356584,0.50626826,0.57213736
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9866449,0.2251672,1.0,0.986588,0.97564745,0.16816938,0.8830624,0.591323
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.7214257,0.0,0.90051395,0.6196333,0.7134203,0.017002326,0.23705307,0.7164283
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.5686629,0.0,1.0,0.16938491,0.58708733,0.041204646,0.59008265,0.4703492
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.86854446,0.027763901,0.9588921,0.04134618,0.8734455,0.026458789,0.66396266,0.35186335
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",1.0,0.0,0.13114405,0.77708435,0.90920526,0.014856075,0.15963943,0.5840736
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.8270276,0.0,0.09064759,1.0,0.9258969,0.038826868,0.48124498,0.70093936
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",1.0,0.0,0.8042212,0.09108093,0.6521557,0.039428838,0.19080034,0.58447754
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.06591549,0.91488385,0.9192951,0.027839758,0.41239876,0.70362115
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.12334397,0.5332761,0.902146,0.01992146,0.28493837,0.5949947
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",1.0,0.0,0.73159283,0.115498565,0.86509615,0.029395297,0.70389277,0.3332869
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",1.0,0.96087915,0.0,0.9599232,0.74897134,0.014967664,0.051978685,0.47578365
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",1.0,0.0,0.99648064,0.85715055,0.7918353,0.01127886,0.08175572,0.5734362
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.0002869887,0.004248118,0.0001417591,1.0,0.3271802,0.024350623,0.20419905,0.75196826
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",1.0,0.0,0.123437844,0.17441817,0.88820314,0.022418605,0.26795137,0.61712974
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",1.0,0.0,0.19455597,0.730905,0.9176468,0.017603755,0.2515641,0.6252041
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.9051702,0.91238815,0.9488753,0.03907695,0.6544786,0.5952462
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9997036,0.0,1.0,0.56074834,0.98162717,0.17082968,0.90802795,0.58638436
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.006523987,0.0002027936,0.0048167952,1.0,0.29082552,0.018062707,0.19228537,0.7852155
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.3918784,0.5130484,0.94493145,0.03359871,0.65302056,0.58544904
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",1.0,0.0,0.13275781,0.14087632,0.9290787,0.019351868,0.25721896,0.6261093
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",1.0,0.0,0.21599963,0.39553562,0.92780685,0.022123693,0.28498662,0.63947415
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.9995624,0.0,0.3566665,0.96664226,0.6980586,0.023847885,0.2502523,0.66222376
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.090506956,0.76919806,0.8764724,0.01637165,0.16082108,0.62024677
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",1.0,0.0,0.1670563,0.27651432,0.9090564,0.023114137,0.40518695,0.66285723
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",1.0,0.0,0.314921,0.9431157,0.6923845,0.031069117,0.3623489,0.65924853
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",1.0,0.0,0.13028125,0.22902298,0.8748003,0.012511231,0.12286932,0.53665143
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",1.0,0.0,0.10173566,0.23569556,0.9038839,0.029679254,0.33410966,0.6181693
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.0,0.096971415,0.120849445,0.9166663,0.013305019,0.31087995,0.5720499
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",1.0,0.0,0.14734696,0.11394738,0.9235452,0.021508439,0.38319442,0.60786295
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",1.0,0.0,0.11679591,0.20616975,0.92513704,0.021085383,0.3747286,0.6113034
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",1.0,0.0013101093,0.0029483838,0.0,0.75344265,0.009541753,0.062707916,0.5252762
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",1.0,0.0,0.33728084,0.4470592,0.8735272,0.02756093,0.30842438,0.6076719
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",1.0,0.02239323,0.61874306,0.0,0.9154683,0.037954077,0.4327866,0.5844324
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.9546027,0.0,0.18468054,0.9400573,0.8888102,0.01688898,0.23248956,0.5904298
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.017710438,0.0,3.3547087e-05,1.0,0.7489614,0.012258526,0.07101539,0.52133465
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.313652,0.829668,0.9321474,0.024639415,0.36476076,0.5741788
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.39163846,0.91075706,0.9439572,0.04589126,0.5228744,0.63323414
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",1.0,0.0,0.26353085,0.50719285,0.9007214,0.043287087,0.46803248,0.5404901
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",1.0,0.0,0.3769341,0.73074496,0.94894236,0.08456659,0.70619726,0.58069587
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.9466177,0.0,0.7115612,0.9550222,0.8840108,0.025583887,0.3506443,0.61281693
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",1.0,0.0,0.19568342,0.70798844,0.90115243,0.03808398,0.38364244,0.68648976
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.7891332,0.0,0.3273755,1.0,0.7329886,0.016189272,0.20805892,0.72297156
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",1.0,0.0,0.102546535,0.8024642,0.9388651,0.022413561,0.4212133,0.5877289
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",1.0,0.0,0.28962827,0.6819541,0.93863887,0.03127903,0.34598088,0.59905285
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.97920394,0.0,0.22629593,0.9632794,0.9027929,0.01518582,0.15475895,0.5513638
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.00885877,0.0,0.003871715,1.0,0.90334344,0.03747189,0.5931119,0.49586847
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",1.0,0.0,0.3908115,0.70274854,0.8308394,0.012325479,0.099800274,0.58945835
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.045787226,0.811222,0.9057185,0.016527697,0.18047743,0.5812625
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",1.0,0.0,0.2221827,0.8112889,0.91207033,0.02172105,0.3199267,0.61439127
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",1.0,0.0,0.23955551,0.8680684,0.92394924,0.06217112,0.58408207,0.6411462
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",1.0,0.0,0.31176013,0.8542775,0.92768776,0.056628972,0.45649675,0.6124836
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",1.0,0.0,0.3066126,0.33217934,0.7456713,0.010650491,0.2035088,0.69789755
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.7685734,0.3362626,0.3791161,1.0,0.41792378,0.03329707,0.277729,0.6747022
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.2294955,0.5710274,0.939331,0.033183273,0.42802313,0.610498
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",1.0,0.0,0.29721588,0.56326103,0.9120393,0.029233724,0.27063757,0.5958616
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",1.0,0.0,0.2600482,0.49283415,0.9320426,0.079394646,0.5629967,0.55531037
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.34893376,0.7972057,0.926272,0.0126009565,0.15242416,0.56614137
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",1.0,0.0,0.20350066,0.41327515,0.9432237,0.04318092,0.44959104,0.6155528
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",1.0,0.0,0.38422987,0.7331403,0.68829376,0.010819653,0.14700902,0.73211074
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27140543,0.66001797,0.8439749,0.020306628,0.1757361,0.62532365
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",1.0,0.0,0.2553657,0.082910836,0.8318785,0.015454539,0.10059064,0.5590926
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",1.0,0.0,0.1372886,0.62888974,0.9398553,0.026938401,0.37071413,0.5936655
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",1.0,0.0,0.088424265,0.012093003,0.934234,0.03392233,0.4086047,0.61943614
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",1.0,0.0,0.47516415,0.11583836,0.8943441,0.023464302,0.18873297,0.5541427
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",1.0,0.0,0.22771093,0.8297704,0.86677617,0.07338111,0.64621323,0.60999256
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",1.0,0.0,0.16653804,0.44055212,0.8971759,0.009490423,0.06985591,0.50677043
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",1.0,0.0,0.2555438,0.44801682,0.89144194,0.009173167,0.13517201,0.60755736
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",1.0,0.0,0.09896942,0.8258421,0.900215,0.025069892,0.2943642,0.6221379
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.916088,0.0,0.21470045,0.9424591,0.5919193,0.06528278,0.3494131,0.47758824
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.6741863,0.13472928,0.99409235,0.17220098,0.42096066,0.017060233,0.22819856,0.7830468
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",1.0,0.0,0.14588143,0.012694181,0.91861475,0.027490769,0.3609402,0.5968032
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.030259702,0.0038629847,0.65082765,0.8875069,0.02793311,0.3399027,0.6704659
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.3335536,0.0,1.2079134e-05,1.0,0.40211767,0.01598371,0.20157337,0.7822673
