,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.0,0.93911153,0.99698454,0.6516503,0.17593244,0.8146214,0.59552664,0.33432993
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.03223317,0.86073995,0.0,0.6381275,0.14664687,0.5318939,0.26611438,0.42333677
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.0,1.0,0.9459919,0.87585014,0.09444728,0.6822808,0.31067982,0.2020218
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.9532069,0.6947492,0.085158385,0.74312466,0.6098695,0.25116256
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.0,0.82042366,1.0,0.26176625,0.11871096,0.884149,0.61222696,0.42933112
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.0,0.94200057,1.0,0.429144,0.08547899,0.7852724,0.5363411,0.31345016
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.0,1.0,0.665942,0.54216874,0.09930388,0.6695292,0.4884628,0.19460683
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,1.0,0.7124043,0.50701207,0.10740337,0.5932026,0.6186607,0.23955941
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.0,0.6663404,1.0,0.27110076,0.06471976,0.7031057,0.6411331,0.20168565
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",2.9574328e-06,0.0,1.0,0.0,0.29433608,0.54017806,0.44445065,0.36670575
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.0,0.8013292,1.0,0.6115206,0.33805823,0.9426343,0.42141807,0.74478126
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.026678434,0.48211718,1.0,0.0,0.34442514,0.59003615,0.46408617,0.36312687
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.0,1.0,0.3540382,0.3491633,0.4319575,0.9018077,0.2538945,0.5711613
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.30959296,0.35712942,0.36692846,0.92544365,0.15498774,0.44063443
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.0,0.99510443,0.9113031,0.99992263,0.19695437,0.60060704,0.4768989,0.28514177
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.0,1.0,0.35741752,0.29290783,0.28238317,0.4622654,0.48476925,0.2888293
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.0,0.9481062,0.9940578,0.7608894,0.060759936,0.658576,0.63811153,0.16196431
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.0,1.0,0.7404383,0.9849722,0.36607477,0.8595902,0.207659,0.33108112
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.0,1.0,0.9220312,0.39245716,0.09408449,0.75015056,0.60577005,0.34071434
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",1.0,0.9999998,0.0,0.99999976,0.35608444,0.9637822,0.38865867,0.8402536
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.0,1.0,0.39378586,0.16133708,0.6303225,0.93532187,0.14371109,0.6908778
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.0059486106,0.0010006877,1.0,0.0,0.108931415,0.5605834,0.6085973,0.12644766
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.13548242,1.0,0.37053043,0.3337838,0.51763093,0.8706208,0.34637606,0.7376465
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.0,1.0,0.36148137,0.22121651,0.2781214,0.5262701,0.6066688,0.3295741
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",4.6580353e-06,0.0,1.0,0.0,0.355945,0.34671852,0.4437061,0.20938994
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",1.05536785e-07,1.0,0.0,0.089683,0.2241551,0.33980605,0.6057184,0.15063892
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.9302533,0.87524116,0.0,0.0045466865,0.35580885,0.19012968,0.47764823,0.21078573
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.0,1.0,0.7495538,0.8856209,0.16354929,0.8159603,0.2062614,0.36665735
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.19537427,0.4326576,0.6092609,0.17489228
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9659271,0.9305566,1.0,0.90609986,0.45579395,0.6063866,0.48590332,0.47283942
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.99999577,0.9999701,0.0,0.9999823,0.7663437,0.88439363,0.19974187,0.855421
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.26314828,0.40553886,0.6114061,0.19441059
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.21635763,0.33407184,0.6094993,0.13999598
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",3.9569596e-07,0.0,1.0,0.0,0.12963444,0.2509537,0.6860875,0.12453191
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.061607957,1.0,0.3788813,0.0,0.42169183,0.62635225,0.3836549,0.44479322
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,1.0,0.0,0.28177762,0.35904709,0.6051764,0.17858408
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0013941781,0.04573876,0.0,0.7494297,0.1306636,0.22933625,0.70593625,0.12040397
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999986,0.9999995,0.0,1.0,0.7419409,0.89619106,0.1545115,0.8596357
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.7059883e-06,0.0,1.0,0.0,0.14255176,0.19703306,0.7140804,0.13131952
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.0,1.0,0.0,0.2404302,0.4225155,0.5929895,0.15997496
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",1.3598496e-10,1.0,0.71437925,0.0,0.044787593,0.52368325,0.6999677,0.171685
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.999952,0.0,0.99999565,0.85226715,0.9388931,0.1313453,0.9297266
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0,1.0,1.0,0.25,0.14778608,0.24780004,0.673441,0.12901813
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",5.4361494e-06,0.0,1.0,0.0,0.21413055,0.34279418,0.6074713,0.12093641
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.02292619,0.42889208,1.0,0.0,0.22897217,0.695117,0.5988712,0.34128612
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",4.820421e-07,7.335699e-11,1.0,0.0,0.06648176,0.1846149,0.74858123,0.08826686
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",2.7739549e-11,1.0,0.0011518487,0.0,0.05232824,0.46482152,0.6776473,0.13118644
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",2.0734187e-06,0.0,1.0,0.0,0.13147536,0.22085011,0.7020888,0.123882234
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.99996454,0.99991614,0.0,0.9999991,0.7114506,0.8178232,0.07425565,0.3668003
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.63745284,1.0,0.65619963,0.93241864,0.5320801,0.93737686,0.33073702,0.8315532
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9999994,0.99999756,0.0,0.9999992,0.8414336,0.96797806,0.12799698,0.94985795
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.0,0.99173737,0.9312489,0.9867001,0.38857368,0.9708217,0.44959888,0.9010448
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",3.078258e-06,0.0,1.0,0.0,0.22567353,0.325238,0.60845566,0.14929372
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.89444447,0.6333333,0.103368655,0.6888524,0.6265403,0.33994937
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.14285688,0.5057539,0.56429917,0.19230025
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5,0.0,0.0,1.0,0.15728241,0.51305956,0.49521533,0.17668937
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.99965376,0.9868539,0.0,1.0,0.6757361,0.8283993,0.22771601,0.6950943
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.0,1.0,1.0,0.0,0.39574683,0.8292774,0.07123069,0.33265558
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.9282317,0.24442822,0.0003283212,0.0,0.36302072,0.6983985,0.47006717,0.4133386
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",1.0,1.0,0.0,1.0,0.35436454,0.9636447,0.39884213,0.84475005
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.9327787,0.69712746,0.49838808,0.9978259,0.23038194,0.7441185,0.59120244,0.39765027
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",1.0,0.99997216,0.0,0.9996842,0.41185585,0.6994168,0.30008397,0.4695137
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.24766667,0.6227121,0.37803918,0.31807405
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.00011374186,0.6197718,0.8970667,0.0,0.21689333,0.5167799,0.57941,0.183981
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",1.0,0.052476354,0.0,2.3171135e-05,0.17512761,0.41732055,0.5056991,0.1477774
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.2906238,0.0,0.000111949426,0.14347638,0.49114448,0.6376346,0.11678434
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.004819744,0.05163954,1.0,0.0,0.14120297,0.56270117,0.5854471,0.15775776
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.03650452,1.0,0.37941095,0.0,0.15062667,0.51361835,0.59577435,0.1313199
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",1.0,0.0053665917,1.4215164e-05,0.0,0.3812863,0.761606,0.3097459,0.38902283
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.00072257855,1.0,0.00011015052,0.0,0.32006255,0.5515106,0.5214267,0.31908286
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.0015559362,0.33248067,1.0,0.0,0.22513537,0.66759044,0.5848136,0.3079281
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.5130706,0.6173639,0.0,1.2375997e-06,0.1501435,0.2801816,0.6027821,0.16305786
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.04679689,1.0,0.6458278,0.0,0.1046485,0.6202375,0.6511068,0.14501694
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.022578036,1.0,0.23384003,0.0,0.094730034,0.49222052,0.6034722,0.08511605
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.053856157,1.0,0.30805475,0.0,0.19491932,0.5347252,0.5465926,0.1985961
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",1.0,0.015442753,1.3453916e-07,1.6290529e-06,0.23037578,0.9429847,0.22623727,0.48657143
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.0,1.0,0.59267616,0.036861602,0.12548642,0.6968023,0.5936461,0.15089212
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.9952396,0.94330454,0.0,1.0,0.6663203,0.956127,0.18760404,0.87165904
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.06610038,1.0,0.0,0.00061190326,0.43715903,0.8790782,0.18780181,0.43730006
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",8.4123876e-08,0.8800512,0.0,0.7484692,0.17976023,0.40788516,0.6233136,0.13700975
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.0032618428,1.0,0.28566548,0.0,0.28354123,0.69494456,0.46904573,0.2819732
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.23183869,1.0,0.0,0.0017458275,0.32721198,0.96559095,0.27438042,0.7011469
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.0006502371,1.0,0.0029367164,0.0,0.25222945,0.63757646,0.56158257,0.30564144
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.6919053,0.9696043,0.0035625813,0.11851166,0.5062435,0.66627467,0.09005231
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.95734173,0.0,0.9952756,0.97644156,0.23806033,0.32059488,0.60257334,0.15471004
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.018029533,0.0015530202,0.0,1.0,0.17585129,0.5379205,0.58137923,0.19651377
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",9.900302e-06,1.0,0.0003414578,0.0,0.29723713,0.5829058,0.4896226,0.35380545
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.010160914,1.0,6.354203e-07,2.8417517e-05,0.2544035,0.706022,0.33161956,0.2499478
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.047336284,0.010966316,1.0,0.5222932,0.13053788,0.49704096,0.5948504,0.11753247
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.24687032,0.0011400573,0.0,1.0,0.36564705,0.62414336,0.47403377,0.3885225
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.0,1.0,0.6826107,0.053571023,0.27374378,0.63867456,0.5342451,0.27914822
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9990801,1.0,0.99946904,0.0,0.14987846,0.2505776,0.67204887,0.1304654
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.0011635157,1.0,0.29275662,0.0,0.3294465,0.52188325,0.4697395,0.3282752
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.0018133135,0.033254784,1.0,0.0,0.075685635,0.5615248,0.597898,0.08972943
