,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.97858435,0.47281995,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.28793693,0.7723291,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.30012488,0.0,0.0012586835,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0081284335,0.0027802733,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9932903,0.0,1.0,0.73151773,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.08425385,0.0,0.0013991053,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",1.0,0.0021219517,0.005501853,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.47150996,0.0,0.114379086,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.0,0.54086024,0.0384058,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.42956468,0.0,0.16923948,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",1.0,0.0,0.2865334,0.83207345,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",1.0,0.0014718481,0.0032744543,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.3836645,0.79720944,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.75213677,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.5,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.2645933,0.99758077,0.999551,0.4923547,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.25,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",1.0,0.0,0.28039217,0.76282054,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.25,0.9,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.61904764,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.8207231,0.90927535,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,0.858453,0.8587862,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.39237747,0.0,0.056007724,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",1.0,0.0,0.8333333,0.7951389,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.0,0.5,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.0,0.5,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8637405,0.7710072,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.98605365,0.0,1.0,0.8230211,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",1.0,0.0,0.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",1.0,0.0,0.1667255,0.698363,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",1.0,0.0,0.17126687,0.476834,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",1.0,0.0008531492,0.0019427163,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.98001844,0.90847695,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.03085104,0.95220536,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",1.0,0.0,0.16475998,0.6997423,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",1.0,0.0,0.020442525,0.473702,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.15954699,0.0,0.33313832,0.9429798,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",1.0,0.0,0.24990807,0.011773471,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",1.0,0.0,0.2711494,0.63229233,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.34010568,0.6935693,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",1.0,0.0,0.0654756,0.7993938,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.00034998945,0.97040087,0.5237281,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.883742,0.0,0.20358099,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",1.0,0.0,0.12344918,0.30326438,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.49999988,0.0,2.4227577e-07,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.56477773,0.0,1.0,0.37585157,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.83253604,0.5187693,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.052061327,0.0,0.33225626,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.8314258,0.0,0.0582561,0.826426,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.92217165,0.0,1.0,0.07965789,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",1.0,0.0,0.19739765,0.48168066,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",1.0,0.0,0.70196927,0.105331816,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00086872204,0.0032366677,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",1.0,0.0,0.22172639,0.015455738,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",1.0,0.0,0.18543744,0.36919796,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.39789313,0.94210494,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.0,0.7215355,0.05244373,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",1.0,0.0,0.14301467,0.014126951,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",1.0,0.0,0.115744784,0.9052916,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.25841683,0.7348503,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9866449,0.2251672,1.0,0.986588,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.7214257,0.0,0.90051395,0.6196333,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",1.0,0.0,0.17516923,0.6191063,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.5686629,0.0,1.0,0.16938491,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.86854446,0.027763901,0.9588921,0.04134618,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",1.0,0.0,0.13114405,0.77708435,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.21374385,0.0,1.0,0.18605171,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.06591549,0.91488385,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.12334397,0.5332761,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.47822195,0.0,1.0,0.057200447,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",1.0,0.0,0.73159283,0.115498565,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",1.0,0.96087915,0.0,0.9599232,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",1.0,0.0,0.99648064,0.85715055,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.0002869887,0.004248118,0.0001417591,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",1.0,0.0,0.123437844,0.17441817,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",1.0,0.0,0.19455597,0.730905,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.41180804,0.0,0.48187914,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9997036,0.0,1.0,0.56074834,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.006523987,0.0002027936,0.0048167952,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.3918784,0.5130484,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",1.0,0.0,0.13275781,0.14087632,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",1.0,0.0,0.21599963,0.39553562,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.807059,0.0,0.38812688,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.9995624,0.0,0.3566665,0.96664226,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",1.0,0.0,0.14514354,0.92691374,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.090506956,0.76919806,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",1.0,0.0,0.13028125,0.22902298,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",1.0,0.0,0.10173566,0.23569556,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.0,0.096971415,0.120849445,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9815685,0.7679454,1.0,0.2953693,0.72932726,0.06777485,0.35998255,0.5804798
