,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.028228268,1.0,0.3014138,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.40206075,0.9290334,0.0,0.66571176,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.0,1.0,0.34683996,0.23645759,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",1.232995e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.0,1.0,0.46168676,0.4363315,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.0,1.0,0.9858922,0.3708004,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.36381698,0.96863645,0.15855472,0.024696534,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.0,1.0,0.43493444,0.39117968,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.1439714,0.68279344,0.074158035,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.9595872,0.8155758,0.84819865,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.0,0.99777424,1.0,0.7188731,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.0,0.77213466,1.0,0.7856527,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.0,0.9542889,0.25219148,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.058679394,1.0,0.0,0.9337845,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.0,1.0,0.35198826,0.43782908,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",2.3407158e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9999988,1.0,0.0,0.9998144,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.0,0.93911153,0.99698454,0.6516503,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.03223317,0.86073995,0.0,0.6381275,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.0,1.0,0.6127416,0.5166694,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",1.0,0.17204401,0.00042932772,0.0010705505,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",1.721043e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.9254336,0.5948687,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.0,0.55193895,0.9317393,0.27577648,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.0,0.82042366,1.0,0.26176625,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.0,0.94200057,1.0,0.429144,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.0,1.0,0.95940727,0.58785677,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",2.9574328e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.0,0.8013292,1.0,0.6115206,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.026678434,0.48211718,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.0,1.0,0.3540382,0.3491633,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.30959296,0.35712942,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.0,0.99510443,0.9113031,0.99992263,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.0,1.0,0.9220312,0.39245716,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",1.0,0.9999998,0.0,0.99999976,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.0,1.0,0.39378586,0.16133708,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.0059486106,0.0010006877,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.13548242,1.0,0.37053043,0.3337838,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.0,1.0,0.36148137,0.22121651,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",1.0,0.008836803,1.924052e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",6.624658e-05,7.172224e-11,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",1.05536785e-07,1.0,0.0,0.089683,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.06834798,0.679488,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.0,1.0,0.7495538,0.8856209,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.0,0.9049574,0.8953996,0.86300415,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.99999577,0.9999701,0.0,0.9999823,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.004766537,0.006200223,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.0010912421,1.0,0.0,0.0053278077,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",3.9569596e-07,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.061607957,1.0,0.3788813,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0013941781,0.04573876,0.0,0.7494297,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",1.3598496e-10,1.0,0.71437925,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.54347825,0.4773913,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.999952,0.0,0.99999565,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0,1.0,1.0,0.25,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.7414388,1.0,0.0,0.008293191,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",4.820421e-07,7.335699e-11,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",2.7739549e-11,1.0,0.0011518487,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",2.0734187e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9999994,0.99999756,0.0,0.9999992,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",3.078258e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.89444447,0.6333333,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",3.6630083e-12,1.0,0.49747428,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5,0.0,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.99965376,0.9868539,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.0,1.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.999783,0.99853724,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",1.0,1.0,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.0,1.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.9327787,0.69712746,0.49838808,0.9978259,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.0119186,0.093227014,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.020834602,1.0,0.8086317,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.00011374186,0.6197718,0.8970667,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",1.0,0.052476354,0.0,2.3171135e-05,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.2906238,0.0,0.000111949426,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.03650452,1.0,0.37941095,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.00072257855,1.0,0.00011015052,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.5130706,0.6173639,0.0,1.2375997e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0011101691,0.7339841,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.0,0.9999999,0.9931969,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.04679689,1.0,0.6458278,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.053856157,1.0,0.30805475,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.0114987595,0.16386592,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",1.0,0.015442753,1.3453916e-07,1.6290529e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.0,1.0,0.59267616,0.036861602,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.9952396,0.94330454,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
