,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.6130775,1.0,0.0,0.42359772,0.59496874,0.5364726,0.052826032,0.115813754
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.5239847,1.0,0.14110607,0.0,0.49933788,0.823233,0.021016397,0.12769721
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.7414792,1.0,0.0,0.5893253,0.5864146,0.699032,0.13206433,0.31263915
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.5910487,1.0,0.08705721,0.0,0.49377877,0.8368101,0.024992162,0.15548427
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,0.4864365,0.77069324,1.0,0.2269453,0.60574126,0.27974796,0.2722517
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.72178,1.0,0.0,0.63807774,0.31814143,0.9242764,0.2618935,0.6378517
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.67119455,1.0,0.0,0.6018425,0.64649874,0.47582698,0.04791397,0.101134956
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.022293298,0.1610824,1.0,0.0,0.2723685,0.6976303,0.2896732,0.35426176
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.5976828,1.0,0.0,0.3947646,0.62923497,0.489501,0.039819438,0.1525993
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.0,5.863225e-08,0.00066330994,0.0,0.6143401,0.40966204,0.059447788,0.09913687
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",1.0,1.5595019e-07,0.0034040902,0.0,0.5465466,0.4907521,0.016136635,0.08682407
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.80562097,1.0,0.0,0.61283785,0.34693924,0.7664672,0.024255922,0.15790936
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",1.0,0.0,0.12459078,0.99962103,0.52756375,0.4221128,0.084681295,0.1124248
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.92361635,0.6604983,0.0,1.0,0.23964943,0.78565115,0.09296,0.37659165
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",1.0,2.7819993e-07,0.00032991616,0.0,0.5946542,0.4560776,0.041356627,0.098634765
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.9718208,0.6505908,0.0,0.97291625,0.26546118,0.82680035,0.028728519,0.2154855
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.61329406,0.96527344,0.0,0.8283662,0.45518106,0.7039678,0.10830783,0.22364731
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.7790823,0.7866567,0.0,0.9954566,0.36362413,0.72468007,0.2109212,0.33416083
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.45288587,0.99414635,0.0,0.9899838,0.31912997,0.8564028,0.15526111,0.48533478
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.7162996,0.81461096,0.0,1.0,0.31717274,0.8497463,0.18714933,0.5075957
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.6869715,0.87340623,0.0,1.0,0.39699456,0.88300693,0.2808534,0.5893907
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.8230524,1.0,0.0,0.67454505,0.3481124,0.9328777,0.2726099,0.707653
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.31955597,1.0,0.0010674058,0.0009887448,0.18573003,0.8318824,0.036635503,0.27554798
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.41577387,0.9336586,0.0,0.81122166,0.6397816,0.42751402,0.10616827,0.13942395
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",1.0,1.7346342e-07,0.00024001148,0.0,0.62773854,0.4093929,0.06335299,0.10900116
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",1.0,8.463612e-08,0.00040698113,0.0,0.63254106,0.39592728,0.08420871,0.12540513
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.72073376,1.0,0.0,0.53744024,0.51036555,0.9064658,0.35503978,0.7342713
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.86018276,1.0,0.0,0.32340848,0.64319915,0.78654927,0.03358905,0.19953121
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.21897873,1.0,0.2545132,0.059260536,0.5477528,0.7909276,0.09939729,0.31698436
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.732469,1.0,0.0,0.613891,0.37320572,0.9104412,0.23801488,0.6234303
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.8375315,1.0,0.0,0.19369918,0.33544666,0.74423295,0.063205115,0.1776864
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.6479535,1.0,0.0,0.5747212,0.32590872,0.9460978,0.29014382,0.75866216
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.7249441,0.8433512,0.0,1.0,0.16273645,0.7458234,0.082509935,0.2531513
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.672969,1.0,0.0,0.52483636,0.20885941,0.8598528,0.014230322,0.18169048
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.8879058,1.0,0.0,0.6382917,0.47704732,0.84916204,0.040271547,0.22388192
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.059983134,0.8756334,0.011615097,0.0015615738,0.62754536,0.6947931,0.09125011,0.2466634
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.5837169,0.96449614,0.0,1.0,0.27303773,0.969399,0.41049033,0.8939688
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.24066779,1.0,0.0,0.7626822,0.47505194,0.8593328,0.34256187,0.6686782
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.7111512,1.0,0.0,0.6553242,0.25388366,0.39305753,0.40560472,0.18944329
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",1.0,3.015591e-08,0.00028287136,0.0,0.62421334,0.41778383,0.056767758,0.100894734
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.0,1.0,0.9895897,0.9995387,0.38304672,0.9294539,0.37759465,0.73127913
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.8761928,1.0,0.0,0.5302377,0.6121801,0.868404,0.056044493,0.22810131
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.79711634,1.0,0.0,0.6822882,0.47008297,0.8537698,0.10623579,0.47064063
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.0,1.0,0.080304064,0.1735292,0.28827602,0.637601,0.14337872,0.2662366
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.1148664,0.82457906,0.48059517,0.0,0.26397747,0.8332807,0.2818742,0.4694888
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8237626,1.0,0.0,0.5730172,0.6042243,0.8734201,0.074310824,0.39830506
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.77879393,1.0,0.0,0.75313735,0.2497962,0.83392423,0.022220625,0.2022134
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.8788741,0.6332644,0.0,0.4147287,0.55241776,0.5039478,0.061182078,0.10807261
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.997442,0.9747454,0.0,0.38874823,0.46476364,0.9345119,0.25301322,0.7495712
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.9963324,0.950149,0.0,0.4741186,0.5197332,0.8549866,0.115929365,0.46109515
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",1.0,0.88959694,0.0,0.7912584,0.5654661,0.8105737,0.04801788,0.1911913
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",1.0,0.93111145,0.0,0.8724379,0.43198198,0.95223796,0.41346362,0.85671616
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.63495195,1.0,0.030997306,0.0,0.56339216,0.7768109,0.08207415,0.16937825
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.55116135,0.6184792,0.059999187,0.17451847
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7769863,1.0,0.0,0.660766,0.3006017,0.9332579,0.29231378,0.7326765
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.7455286,1.0,0.0,0.6283394,0.334811,0.8961826,0.24400057,0.5806391
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.9639768,0.9991385,0.0,0.9991767,0.6126857,0.7137224,0.093964905,0.24335521
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.75940627,1.0,0.0,0.8747472,0.38587007,0.8821903,0.18038328,0.5285085
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.0,1.0,1.0,0.99999994,0.37188682,0.9230517,0.34432653,0.83195686
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.5007032,0.5000018,5.4302316e-05,0.0,0.5441419,0.6015634,0.049864184,0.17253691
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.8750815,1.0,0.0,0.6257534,0.3031493,0.9123617,0.3299222,0.6679219
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6923141,1.0,0.0,0.6380785,0.35609013,0.88742906,0.20885314,0.55624723
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",1.0,0.8364251,0.0,0.6066093,0.36477035,0.8473424,0.40330118,0.51917475
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",1.0,0.052308775,0.0031585793,0.0,0.50747794,0.8105622,0.039799213,0.14595553
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.715697,1.0,0.0,0.7272429,0.29328364,0.95434046,0.5091873,0.8457495
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.013532807,0.18040368,1.0,0.0,0.1256444,0.52456343,0.5554505,0.22921182
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",1.0,1.052679e-06,0.0032762645,0.0,0.46591553,0.56477916,0.011833204,0.09326459
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",1.0,3.184582e-08,0.0013031162,0.0,0.46394172,0.5171734,0.118205,0.17669873
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.20944487,1.0,0.92891943,0.0,0.42152387,0.36956188,0.27216396,0.16279736
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8597913,1.0,0.053221446,0.0,0.5470718,0.801278,0.04262651,0.13296011
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.9523264,0.94736844,0.0,0.82249945,0.24975443,0.75192696,0.21027896,0.4104728
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.6231225,0.47198403,0.08413646,0.12812419
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9947435,0.9044343,0.67503184,0.9487509,0.614005,0.5800248,0.1956171,0.25224984
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.75,1.0,0.0,0.0,0.56434,0.5944382,0.036526576,0.1271219
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.013188191,1.0,0.0,0.021760434,0.5255835,0.51114815,0.088142395,0.13259535
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.5953574,0.4515145,0.09176694,0.13932188
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",1.0,1.4277305e-06,6.5369306e-05,0.0,0.5986803,0.544766,0.03272725,0.10794354
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.3286723,1.0,0.056825474,0.0036950533,0.4908222,0.77324396,0.1572119,0.29470378
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",1.0,1.0,0.0,0.0,0.6317191,0.4608879,0.11179777,0.14426374
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.0,4.197103e-08,0.000498959,0.0,0.6169893,0.4054997,0.059683155,0.098135896
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",1.0,1.0,0.0,0.0,0.6192435,0.5125752,0.089121565,0.13677004
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.0,0.9975747,0.9990868,0.9999812,0.26537615,0.9552176,0.6526082,0.8436356
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.8333333,1.0,0.0,0.0,0.5650277,0.4776425,0.060480714,0.10482546
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.055041656,1.0,0.26149666,0.0,0.5508882,0.4735476,0.083622165,0.11072252
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.14988853,1.0,9.4657025e-07,0.0,0.5040053,0.501171,0.012198125,0.14883876
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",1.0,4.0289613e-08,0.00046981536,0.0,0.5752627,0.47506723,0.043367617,0.10178866
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.2746295,0.7824625,0.014310848,0.15727256
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.0,0.99999744,0.99011165,1.0,0.18581507,0.80822045,0.3885645,0.41585258
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.0,0.99987864,0.9995618,1.0,0.26484233,0.96986437,0.6679217,0.91654104
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8791276,1.0,0.0,0.9826957,0.30445987,0.95705837,0.40093395,0.8994173
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",1.0,6.1086226e-08,0.00068562094,0.0,0.61502045,0.44229412,0.08634568,0.12886813
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.32215142,1.0,3.097833e-07,0.0,0.62577915,0.47559234,0.106443666,0.14048027
