,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",1.0,0.0,0.57966155,0.998734,0.8993934,0.39705688,0.3020504,0.9497027
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0005734088,0.33938012,1.3869709e-06,0.315545,0.06823331,0.7580065,0.13570036,0.3799852
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.7954567,0.9776063,0.0,0.71913034,0.56534415,0.62026834,0.05760293,0.733436
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.00058087683,0.45712966,0.0,1.0,0.124129556,0.27931762,0.03581912,0.9786633
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.0,0.0,0.53103644,1.0,0.2964857,0.20919715,0.119801864,0.84219784
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.0,1.0,0.20148785,0.013996893,0.098276995,0.8740981,0.080629535,0.21980795
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.0,1.0,8.7604916e-05,0.5013277,0.089755096,0.8595305,0.15385288,0.27359205
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9981604,0.0,0.35648528,0.9939117,0.91909003,0.38884708,0.30654913,0.95517516
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",1.0,0.62919354,0.21846901,0.9998315,0.89866316,0.41464862,0.2962717,0.9431735
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.0,1.0,0.15594621,0.008165291,0.07084387,0.7926028,0.13722354,0.35286433
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.0,1.0,0.18116987,0.009670279,0.17832442,0.668924,0.13057557,0.4293499
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.38812396,1.0,0.0,0.46886614,0.33957115,0.6599069,0.15304376,0.5385318
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0,1.0,0.09197391,0.008985812,0.07147674,0.8779081,0.13595027,0.24592644
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.97922343,0.64156705,0.005716307,1.0,0.84982526,0.42902157,0.30130672,0.90613157
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",7.6735085e-07,0.00012548619,1.1030446e-05,1.0,0.104523905,0.19122145,0.050512843,0.946691
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.10177198,1.0,0.016608328,0.12294051,0.40283722,0.5492946,0.07935909,0.82044315
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.15065062,0.86947787,0.0,0.9585769,0.0739082,0.38574365,0.03222014,0.94577223
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.0,1.0,0.20364259,0.0066691376,0.11601651,0.8320965,0.06801723,0.24248025
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.00013782039,1.3815718e-07,3.7624434e-06,1.0,0.25498915,0.6380947,0.14421663,0.519832
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.5749766,0.5176388,0.0,1.0,0.46963072,0.37345755,0.12102369,0.92094195
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.6755675,0.75810516,0.08809875,0.7128974
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,0.0,0.0,1.0,0.088926144,0.8564983,0.15158854,0.27180392
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",8.689995e-08,1.0,4.737762e-05,0.011563399,0.16963395,0.69814306,0.10340088,0.39006963
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.9993005,0.0,0.80510354,0.99883586,0.85998344,0.4524367,0.28753003,0.9159511
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.034540813,0.16569185,0.002856191,1.0,0.09979438,0.231379,0.033976987,0.97627556
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.04314097,0.78528184,0.0,0.8993045,0.095509626,0.27085096,0.052558962,0.93913835
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.0,1.0,0.08172956,0.00930723,0.07467315,0.87077135,0.14230196,0.24974932
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.0,0.2955016,0.2946696,1.0,0.14783543,0.1905696,0.05870582,0.9430231
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.2675208,0.66627055,0.0,1.0,0.050755262,0.47649616,0.025025336,0.9077833
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.0059523666,0.16943425,0.0,1.0,0.12498513,0.4926547,0.09275493,0.79160243
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.55134904,1.0,0.052709706,0.10510366,0.464414,0.8669508,0.043597933,0.22682156
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.7431933,0.90292186,0.0,0.17565481,0.48100477,0.819517,0.036506914,0.29387334
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.0,1.0,0.1271744,0.013588238,0.15137145,0.7521608,0.13401927,0.3364133
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.13975184,0.014819518,0.12501167,0.78747386,0.16970468,0.33770278
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.9984785,0.0,0.9940685,1.0,0.95835906,0.35528204,0.34082505,0.961067
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.0,1.0,0.24732044,0.00981996,0.18687798,0.89250416,0.09294571,0.19402434
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14430112,1.0,0.022134254,0.25424838,0.45784667,0.8269327,0.047767874,0.22586375
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.9891417,0.6727163,0.35359144,1.0,0.7687845,0.5245134,0.26035544,0.8745254
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.04035179,0.65571225,2.6810647e-05,2.1627386e-05,0.24522471,0.6059797,0.12892173,0.5407649
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0,1.0,0.08187872,0.0052565974,0.09584916,0.84467494,0.14783397,0.30116084
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.840649,0.022631535,0.0,0.13467765,0.27212983,0.7421879,0.1395488,0.30859518
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.0,1.0,0.2763464,0.014084783,0.17134246,0.8033927,0.11775677,0.24514365
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.539581,0.060239073,1.0,0.071876004,0.64641064,0.084029935,0.4581706
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.0,1.0,0.35013986,0.012505232,0.18074372,0.79862356,0.06788683,0.23264238
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,1.0,0.042115495,0.015241458,0.15671252,0.8091132,0.19212241,0.36113626
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.0,1.0,0.07926431,0.0033928123,0.066154145,0.7702842,0.05188137,0.30039358
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.0,1.0,0.2978689,0.009515158,0.18646279,0.7816749,0.07031127,0.23950076
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.061899994,0.555732,0.0,1.0,0.19298008,0.2612814,0.04920223,0.9322059
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.0,0.31155378,0.062443033,1.0,0.1940702,0.686467,0.1366734,0.4378677
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.0,1.0,0.22852643,0.0116455825,0.22032611,0.7727255,0.11081406,0.24424033
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.20561318,0.33210856,0.0,0.91317636,0.18491076,0.7730645,0.065578185,0.23830141
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.0,1.0,0.060351107,0.008881867,0.09932602,0.8459519,0.14343913,0.3219096
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.0,1.0,0.33793142,0.025186146,0.15549096,0.7972853,0.14058565,0.27762324
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.0,1.0,0.17386308,0.014639685,0.1851328,0.7837286,0.08742659,0.21637425
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.0,1.0,0.023878533,0.0012270598,0.18910986,0.82728964,0.08128343,0.18949585
"np.mean(np.exp(10*(array_x)), axis=1)",0.0,1.0,0.17372791,0.0037601779,0.18973169,0.7923123,0.07651775,0.24041802
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.0,1.0,0.1050253,0.05368477,0.16773966,0.7663227,0.115065955,0.2624346
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.09716461,0.32359427,1.0,0.20886737,0.626453,0.14111422,0.5665827
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.0,0.37106544,0.09641317,1.0,0.26986253,0.45364934,0.13378122,0.8818493
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.38283214,0.0044197827,0.20759276,0.8834597,0.0943988,0.20166738
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.0,1.0,0.6441127,0.0077850893,0.18255825,0.767002,0.060549896,0.23716204
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.5435367,0.4695623,0.067690015,0.040570524,0.2731928,0.33876094,0.03242016,0.6587292
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.17645411,0.06269051,0.6401255,1.0,0.24776624,0.7126836,0.13279434,0.29363072
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.0,1.0,0.032497022,0.033884127,0.124116905,0.7704911,0.17069723,0.31840315
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.0,1.0,0.67835224,0.4219285,0.13532603,0.7272125,0.066109955,0.32887244
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.0,1.0,0.19245648,0.024153844,0.1532984,0.75531536,0.1098255,0.2707399
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.7915368,0.82178366,0.2505182,0.0,0.46225327,0.8435092,0.041138817,0.21635076
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.0,1.0,0.030556852,0.94550747,0.08858214,0.45984557,0.033903442,0.9153537
"np.mean(np.exp(array_x)+array_x, axis=1)",0.0,1.0,0.15984458,0.007822535,0.14963248,0.8743911,0.06960524,0.20930381
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.11116046,0.7487596,0.13798839,0.43284452,0.17834553,0.8807266,0.06545224,0.1897785
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.0,1.0,0.1680092,0.016143652,0.15800098,0.8803163,0.06722575,0.19240472
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0,1.0,0.44720075,0.001526305,0.17014767,0.7470372,0.096939385,0.24685942
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.3565055,0.61622804,0.3073717,0.4701501,0.15643924,0.87798166,0.066979036,0.19713481
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.0,1.0,0.12015545,0.0049730777,0.102556266,0.8495023,0.13212323,0.32185104
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.0,1.0,0.18496996,0.012650847,0.099820174,0.8459133,0.1426525,0.32376036
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",1.0,0.10060371,0.14099105,0.9711886,0.9089459,0.3972288,0.30780908,0.950633
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.07899345,0.31261432,0.012996365,1.0,0.17645395,0.41783264,0.08990199,0.8968368
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0,1.0,0.056503948,0.0077843308,0.04667022,0.8163528,0.041992035,0.22164422
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.21675636,0.19701546,0.0,1.0,0.18225242,0.2653508,0.05816168,0.93420845
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.09937664,0.21248294,0.0,1.0,0.17613615,0.30372748,0.046836082,0.95941
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.23114364,0.13075581,0.0045185145,1.0,0.10922462,0.17159522,0.05004013,0.9586609
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.0,0.13376369,0.045937177,1.0,0.15002118,0.22528861,0.039282516,0.9811236
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",1.0,0.027170192,0.36199805,0.28028798,0.21842872,0.5614254,0.15810604,0.58082306
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.0695688,0.25636885,0.0,1.0,0.06857686,0.27885532,0.026705675,0.9791616
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.0,0.06679834,0.005899034,1.0,0.08029957,0.74432236,0.056327496,0.3511536
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",1.0,0.6288526,0.4471144,0.0,0.38360628,0.5385972,0.03720508,0.3551973
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.05815675,1.0,0.17946939,0.5419869,0.16817379,0.8742098,0.06903789,0.19562049
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.0,1.0,0.32222965,0.5009728,0.16828355,0.7941119,0.10767434,0.23963606
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.021662649,0.0050131893,0.0,0.3020766,0.7250771,0.1298593,0.29946834
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,1.0,0.1939181,0.007238888,0.09894167,0.7360462,0.08337063,0.3110363
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.0,0.13672896,0.08764408,1.0,0.16574216,0.3020724,0.04401271,0.9373702
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.0093346955,1.0,0.083754994,0.22621147,0.02777276,0.8331193,0.029474743,0.26134354
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.02937849,0.24890976,0.0,1.0,0.13571878,0.27896735,0.055574518,0.949103
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.0,1.0,0.34399542,0.015918514,0.1729287,0.78627443,0.12484911,0.25577274
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.48462197,0.934322,0.0,0.9297086,0.4946567,0.6375547,0.16936994,0.7316429
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.8246806,0.80263376,0.0,0.7106172,0.19213228,0.66782194,0.14125739,0.44392446
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.0911193,0.020348057,0.0,1.0,0.33520514,0.5427088,0.14062154,0.7793889
