,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.28053668,0.9453739,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.87728566,0.0,0.35610318,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",1.0,0.0,0.26399302,0.568146,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",1.0,0.0,0.6875585,0.72365314,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.7068081,0.0,0.27414045,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",1.0,0.0,0.3855207,0.79478085,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",1.0,0.0,0.3833049,0.9188813,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.6573714,0.0,4.123718e-15,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",1.0,0.0,0.2529912,0.87704605,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",1.0,0.0,0.110981986,0.28049305,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.7524405,0.0,0.62456,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.06250068,0.765626,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.21807353,0.0,0.3103521,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.836647,0.0,0.2879589,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0077310028,0.025833977,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.87624294,0.0,0.40069088,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.5544437,0.0,0.49198124,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.36981046,0.9879031,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.9706101,0.0,0.31770813,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.8958596,0.0,0.39104155,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.8737151,0.0,0.28958783,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.91138685,0.0,0.4317087,0.99227333,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.8296176,0.0,0.34229612,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",1.0,0.0,0.17723072,0.87065536,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.47297776,0.0,0.12249319,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10956025,0.0,0.37946832,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.57565117,0.0,0.4124222,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.27879363,0.0,0.36524862,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.19881934,0.0,0.39148822,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.87113255,0.0,0.30706817,0.9837817,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.72974247,0.0,0.25520247,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.019953344,0.00023955898,0.103908606,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.95647687,0.004393238,0.012595251,0.9721956,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.9279164,0.0,0.2063914,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",1.0,0.0,0.3684475,0.9880852,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.11378924,0.0,0.644674,0.46658722,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.26224893,0.0,0.41332683,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.21848711,0.9599986,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.94286174,0.022786548,0.02936161,0.9993975,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.98147297,0.0,0.21197724,0.9575207,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.29842964,0.0,0.67365676,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.49243033,0.0,0.3088596,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.99994034,0.0,0.11306174,0.8955446,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.3930778,0.0,0.19046938,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.94212645,0.0,1.0,0.99027306,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.75883144,0.0,0.8183558,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.57840765,0.0,0.7011255,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.6791912,0.0,0.78984123,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.5154214,0.0,0.9132174,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.5247094,0.0,1.0,0.02574713,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.9548184,0.0,0.3596791,0.95739806,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.9591765,0.7953431,0.27848637,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.594361,0.00015141252,0.020062376,0.39280942,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.3475847,0.0,0.19770625,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.33185002,0.0,0.6624441,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",1.0,0.0,0.38285485,0.5000062,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.58458066,0.0,0.29364485,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",1.0,0.14938998,0.25747785,0.28177425,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",1.0,0.0,0.00034499762,0.0020136794,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.8921886,0.0,0.6492596,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.0,0.0075914683,0.025394568,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.49590877,0.0,0.06917263,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.0,0.0061485553,0.032919567,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.34470278,0.0,0.7643017,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.0,0.08823895,1.0,0.42454752,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.0,0.046365697,0.02829449,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.2791493,0.0,0.82353187,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",1.0,0.0,1.0762699e-06,0.27567565,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.2958337,0.0,0.604741,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.23994751,0.0,0.5727251,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",1.0,0.0,0.00050559203,0.37629515,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.7676719,0.0,0.9588127,0.82418436,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.035622053,0.0,0.33864298,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.8153335,0.0,0.59206307,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.4914887,0.0,0.8554116,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",1.0,0.0,1.3095823e-06,0.06853176,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.7446909,0.0,0.4892503,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.9504602,0.002955991,0.018075941,0.95436853,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",1.0,0.0,0.28105217,0.69652706,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.0,0.06918951,0.044926167,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.110602215,0.0,0.5478446,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.41018805,0.0,1.0,0.8566456,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.34718075,0.0,0.6619304,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.28326786,0.0,0.6254717,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.0,0.010054869,0.03508086,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9315045,0.0,1.0,0.938908,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.7900215,0.0,1.0,0.98539954,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.31347215,0.0,0.7804701,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.37565216,0.0,0.6119154,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",1.0,0.0,0.20497425,0.50347406,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.0019418392,0.0013977783,0.03357433,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.8168892,0.536677,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.91902465,0.0,0.78793967,0.696397,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",1.0,4.5191108e-08,3.132976e-08,0.0021130766,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5598914,0.0,0.3093126,1.0,0.61591625,0.04331204,0.39081413,0.742705
