,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.9,0.8,0.94649947,0.04816129,0.82627606,0.26225892
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",1.0,0.0,1.0,0.45,0.97723436,0.031418506,0.8968653,0.10973885
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.6951302,0.06612401,0.673141,0.6720849
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,1.0,0.16666667,0.9108429,0.060295872,0.78474075,0.3422841
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9698688,0.0,1.0,0.7620794,0.9520197,0.054311547,0.81077015,0.3261855
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.42484528,0.0,0.9348718,1.0,0.5251954,0.062011153,0.65182376,0.91165686
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.0,0.0,1.0,1.0,0.5800582,0.062034216,0.6593368,0.8959414
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.37954545,0.0,1.0,0.45454547,0.6282683,0.04916163,0.66187584,0.84934115
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.092123054,0.0,1.0,0.32647058,0.18532944,0.0028393704,0.8195814,0.9918813
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.2697949,0.0,0.5320028,1.0,0.36471835,0.09482585,0.47297853,0.6812392
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.37306646,0.0,0.9876417,0.98918,0.49491924,0.058996644,0.66437775,0.92530817
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.35291576,0.0,1.0,0.63710374,0.46279952,0.0521174,0.6275892,0.86181957
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",1.0,0.0,0.5303827,0.96499074,0.95092,0.03834332,0.82463056,0.32834056
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.45,0.0,0.8114035,0.21363637,0.8765542,0.056617536,0.81495696,0.28332648
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.8547095,0.0,0.9255059,0.8117071,0.6729339,0.079398066,0.6229999,0.79323804
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5393957,0.0,0.60930777,1.0,0.76436263,0.07162135,0.6455239,0.8324877
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.52457356,0.0,0.90770066,1.0,0.5973927,0.055177722,0.6716233,0.91125923
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.87353075,0.046174105,1.0,0.043431576,0.8862023,0.060256977,0.7744066,0.3836793
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.35465407,0.0,0.56360036,1.0,0.5465353,0.059011403,0.665915,0.9206068
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.95711756,0.0,0.98680127,0.74559313,0.7923853,0.03563307,0.700776,0.85097647
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.7697142,0.6561708,0.7120928,0.0439453,0.676997,0.89199156
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.21441717,0.0,0.7964635,1.0,0.6407048,0.054955516,0.65148276,0.87517864
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.447071,0.0,0.5598018,1.0,0.5883971,0.040079203,0.6873941,0.91045654
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.5029707,0.49835253,0.0,0.7681287,0.13315761,0.6649832,0.36904538
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.6511048,0.059876256,0.63735336,0.8546466
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.5357963,0.0,0.5731068,1.0,0.5563535,0.055179406,0.66410124,0.893269
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9844912,0.0,1.0,0.027562652,0.97812873,0.030306365,0.91501254,0.06520865
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7338564,0.010927001,1.0,0.023748087,0.7435193,0.050933696,0.67338765,0.813843
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.73870456,0.7823861,0.15307167,1.0,0.54717743,0.08751609,0.5936449,0.8018017
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.89491904,0.06407164,0.78406405,0.32560804
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.28428155,0.030226,0.6172819,1.0,0.7085295,0.07389707,0.64013016,0.8066286
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.583543,0.0,0.94458103,1.0,0.63295275,0.043295093,0.6699455,0.883823
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.7832462,0.0057535525,1.0,0.00047117434,0.9217518,0.056439195,0.80259454,0.28463587
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.8085923,0.0,0.96927357,1.0,0.37994158,0.01648676,0.7823401,0.9686328
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.46687612,0.0,0.5146644,1.0,0.70038986,0.07457043,0.6470861,0.7840552
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.55627286,0.0,0.80138546,0.9945595,0.6310854,0.04147029,0.6742948,0.88688594
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.819609,0.0,1.0,0.34531763,0.5113875,0.039268255,0.7120495,0.9421898
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.51860315,0.0,0.7196832,1.0,0.42879257,0.08741437,0.58782375,0.8787661
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.60856146,0.0,1.0,0.797595,0.62431014,0.05902307,0.646367,0.86850065
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.32184887,0.0,0.37702066,1.0,0.3684637,0.07155168,0.5840163,0.8898775
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5368379,0.0,0.9479118,1.0,0.66186523,0.06311695,0.63402665,0.83305836
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",1.0,0.33536634,0.67040575,0.9465005,0.7944761,0.040243708,0.69371444,0.8412724
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.48876292,0.0,0.7967548,0.86271393,0.81353456,0.07363305,0.6993805,0.6339004
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.9663899,0.42327154,0.49181384,0.5019009,0.84444207,0.04749123,0.7973119,0.19313437
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.8918042,0.1299814,0.9538037,0.0,0.9594373,0.04474565,0.8908784,0.0883132
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.534348,0.0,0.66073215,1.0,0.5724084,0.04588267,0.6832977,0.91010875
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.8985212,0.0,0.9962133,0.5386113,0.5158449,0.040786482,0.7073337,0.93226767
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.4224518,0.0,0.6297278,1.0,0.5478295,0.06608617,0.6234979,0.8428871
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7249745,0.0,1.0,0.5163096,0.68696827,0.05619391,0.6630065,0.8093439
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.6556524,0.0,0.90368503,1.0,0.7400171,0.06381209,0.65336144,0.819452
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.99088055,0.0,0.5203544,0.87508255,0.4579665,0.048482474,0.6937884,0.9440069
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.42412904,0.0,0.6890367,1.0,0.5927098,0.058773644,0.6556362,0.8949285
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",1.0,0.13042995,0.9039802,0.0,0.96827555,0.038026214,0.9163343,0.06401184
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",1.0,0.20753348,0.4382709,0.9963989,0.7664483,0.031380907,0.69327414,0.886899
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.12182348,0.0018914548,0.002220034,1.0,0.19433108,0.033060793,0.34824616,0.88787055
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.9594126,0.5187224,0.9157796,0.05966152,0.79097813,0.3304353
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.19148324,0.014036242,0.3802506,1.0,0.17329839,0.024877556,0.35884386,0.9117645
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.40967253,0.0,0.4830722,1.0,0.4188834,0.06849437,0.61193097,0.87881607
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.440708,0.0,0.5762981,1.0,0.56418,0.03978594,0.7081695,0.93668926
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.29072776,0.0,0.4426921,1.0,0.45859036,0.039919864,0.712769,0.93828744
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.6347682,0.0,0.6440497,1.0,0.7585903,0.075551964,0.6632081,0.75059277
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.41611823,0.0,0.8463343,0.9970585,0.5097243,0.11525772,0.53731936,0.78601927
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.7228089,0.0,0.930623,0.9882774,0.5824494,0.032323714,0.7036511,0.9139344
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.6428942,0.0,0.8822174,0.99266183,0.64814824,0.054855723,0.65178484,0.8707512
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.50405353,0.0,0.63628894,1.0,0.6143202,0.06610387,0.6296659,0.85312676
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",1.0,0.2404836,0.2543291,0.95720774,0.7395519,0.036658484,0.6853593,0.8990667
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.40804955,0.0,0.6856009,1.0,0.6742808,0.053007033,0.64961004,0.87028575
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.6352486,0.0,0.95831263,0.830051,0.71242064,0.068573244,0.66401273,0.75119495
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.34431967,0.0,1.0,0.905696,0.50027364,0.059228893,0.6621493,0.92263293
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.725727,0.0,1.0,0.20734452,0.7833566,0.06473891,0.67698485,0.7698201
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6135214,0.0,0.86075,1.0,0.61735535,0.0636668,0.6318353,0.84750414
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.6305327,0.0,1.0,0.051636595,0.6926885,0.049445637,0.6550227,0.8560697
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.2905396,0.0,0.6693955,1.0,0.6215247,0.046905357,0.6604635,0.87747276
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.33954313,0.0,0.97828925,1.0,0.49178588,0.04909203,0.6866073,0.93681264
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.5851915,0.0,0.6879848,1.0,0.56859136,0.06468613,0.6390031,0.86880785
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.3888225,0.0,0.6667334,1.0,0.61288935,0.046203077,0.66560817,0.88205606
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.3588291,0.0,0.5905961,1.0,0.7591692,0.06240359,0.68427104,0.7471983
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.52595174,0.0,0.62103957,1.0,0.6728749,0.06421819,0.64592695,0.8130492
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.14094467,0.031791776,0.46028712,1.0,0.64827895,0.052773446,0.6564118,0.8753756
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.2527253,0.0,0.4834879,1.0,0.5112718,0.046134014,0.68358856,0.915985
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.04113773,0.4276148,0.22986212,1.0,0.5636564,0.050652582,0.6782614,0.9125149
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.19606028,0.07715611,0.45889553,1.0,0.7959671,0.07001709,0.66561705,0.7807904
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.51149964,0.0,0.62957,1.0,0.35871875,0.10093667,0.50108045,0.8558459
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.66858554,0.0,0.83988804,1.0,0.6183094,0.043227408,0.6750331,0.89327407
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.5694099,0.0,0.83274925,1.0,0.5019712,0.035267685,0.71495926,0.93896013
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.098765045,0.0,1.0,0.7314068,0.5153793,0.15533791,0.54129547,0.925671
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.46983907,0.0,0.6953846,1.0,0.8611075,0.05849448,0.74388677,0.53304887
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.64415497,0.0,0.7202196,1.0,0.5257566,0.04454534,0.6935596,0.93045056
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.7489722,0.007681325,0.109000124,0.582989,0.16591515,0.022508644,0.34874392,0.91638917
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.6151653,0.0,0.96902275,0.73669064,0.50645286,0.03264875,0.7198663,0.9407283
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.3564544,0.0,0.6392286,1.0,0.7831455,0.054707184,0.69231236,0.7630479
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.35288996,0.0,1.0,0.74991,0.5174603,0.06318752,0.6554801,0.9175525
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.48565045,0.0,0.6262938,1.0,0.558673,0.034927517,0.7176006,0.9390188
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5829325,0.0,0.82931834,1.0,0.59475493,0.04417866,0.6825266,0.90612835
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.55634713,0.0,0.9342256,0.8713362,0.45867148,0.08079241,0.60260606,0.8693366
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.27111825,0.0,0.36840343,1.0,0.52822673,0.06340374,0.6607559,0.9194388
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.536757,0.0,0.59612596,1.0,0.5784489,0.027681023,0.71893394,0.92711514
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.6481896,0.0,0.67959756,1.0,0.5900836,0.0332474,0.7154374,0.92861927
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.54471827,0.0,0.90714544,1.0,0.5993148,0.054338712,0.664465,0.8984758
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.403333,0.0,0.6578647,1.0,0.57492155,0.09486088,0.5936709,0.7196597
