,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",1.0,0.48447537,0.96771836,0.9999991,0.5600705,0.1922472,0.5293057,0.69285184
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.1081747,0.0,0.5857514,1.0,0.6841727,0.046047334,0.46031776,0.835414
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.76974803,0.0,0.85553825,1.0,0.42809147,0.03990102,0.7766105,0.8521053
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.024785317,0.0,0.47462788,1.0,0.57203555,0.05049046,0.649362,0.85763496
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.20309737,0.9730941,0.63200533,0.038949568,0.46804565,0.8599728
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.5139107,0.60559624,0.6552445,0.044282787,0.2656979,0.7049451
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.0659994,0.0,0.7069334,1.0,0.4729955,0.11826777,0.60745066,0.7928505
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.13665791,0.0,0.32847175,1.0,0.58994013,0.047157142,0.56844425,0.8680247
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.7798977,0.0,0.4243388,1.0,0.5393345,0.06477037,0.5787735,0.84937876
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.94915026,0.0,1.0,0.9456114,0.58628416,0.025435584,0.6838329,0.9024966
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.7093669,0.0,0.34244165,1.0,0.5700972,0.045401696,0.5999467,0.8750015
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.85105056,0.0,0.25564188,1.0,0.6468846,0.04739874,0.44299728,0.83418953
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.22008274,0.0,0.5073311,1.0,0.5644098,0.05580193,0.55884135,0.85677457
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.3212576,0.0,1.0,0.5833231,0.48456854,0.116324164,0.3932296,0.5800676
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.89827335,0.0,0.29081637,1.0,0.6093644,0.049017902,0.52425945,0.8572284
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",1.0,0.0,0.22724442,0.7423138,0.6824395,0.049157616,0.51698774,0.8401841
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.10706698,0.0,0.81474566,1.0,0.52267045,0.043652818,0.3242509,0.6018632
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.14138219,0.0,0.913931,1.0,0.6274812,0.0367052,0.48417684,0.8702848
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.20549399,0.84328276,0.69645065,0.03247235,0.45645085,0.8614833
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.24158494,0.91115415,0.5755957,0.051483184,0.45802072,0.83687204
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.70738477,0.0,0.30574888,1.0,0.6071405,0.03738339,0.46915248,0.8664759
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.054013267,0.0,0.5405579,1.0,0.5037834,0.050470233,0.6464003,0.87279654
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.7752773,0.0,0.3423536,1.0,0.63509095,0.051518448,0.63292634,0.84577554
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.9670699,0.0,1.0,0.9962112,0.7166744,0.02541777,0.30006415,0.7995709
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",1.0,0.048241403,0.034710426,0.0,0.5961531,0.08846022,0.3324859,0.5077364
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.9198826,0.0,0.34366438,0.98888123,0.66264683,0.051205575,0.524336,0.84289956
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.77146655,0.0,0.87782145,1.0,0.55718553,0.0482097,0.67673606,0.8568626
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.37283602,0.0,0.58222806,1.0,0.39692134,0.062011983,0.7332479,0.8323513
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",1.0,0.0,0.38451034,0.5943882,0.5560618,0.40570295,0.44622582,0.48365828
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",1.0,0.0,0.36564583,0.9156546,0.60978395,0.09308719,0.44785208,0.760422
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.983177,0.0,0.19801939,0.9386287,0.656264,0.047395486,0.5078803,0.84955543
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.66290575,0.0,0.41750982,1.0,0.6177437,0.056941338,0.62078094,0.84319854
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.9146089,0.0,0.34276584,0.9418871,0.6156729,0.21453011,0.5531576,0.6634468
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.6505946,0.0,0.29168326,1.0,0.541396,0.0564328,0.4367695,0.8158347
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.69645363,0.0,0.2553696,1.0,0.63446194,0.038128622,0.6261074,0.875099
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.43270597,0.0,0.2768139,1.0,0.63121116,0.057360124,0.5318884,0.84142923
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53393227,0.0,0.2805363,1.0,0.5621899,0.044822633,0.645064,0.87216187
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.91067374,0.0,0.25110206,1.0,0.61905724,0.041173536,0.5230081,0.86999345
"np.mean(np.sin(2*np.pi*array_x/1.1842357695517394), axis=1)",0.44037494,0.0,0.31374508,1.0,0.62226266,0.05233133,0.61189926,0.85190886
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.06207113,0.0,0.296339,1.0,0.525113,0.053513207,0.635817,0.8662814
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.058098275,0.0,0.5699819,1.0,0.5948825,0.05168642,0.6042542,0.85993135
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.0,0.01632538,0.04561864,1.0,0.6862616,0.02155747,0.27574626,0.80694926
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.0050556674,0.001601368,0.3105836,1.0,0.63400793,0.036480457,0.61530066,0.8790953
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6601905,0.0,0.5538125,1.0,0.60099095,0.058213383,0.5233033,0.843183
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.0,0.013895874,0.192697,1.0,0.6297906,0.043485735,0.5163013,0.86309886
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",1.0,0.0,0.31239644,0.8811717,0.57451856,0.05042231,0.4595815,0.839586
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",1.0,0.0,0.0037591339,0.14856662,0.6961496,0.022080436,0.2880333,0.81269175
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.93324345,0.0,0.28375766,1.0,0.63179135,0.04519432,0.35956842,0.7959669
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.3620976,0.9025296,0.5756287,0.059937123,0.48360503,0.8301549
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.42003796,0.7475765,0.6073888,0.041662846,0.56427217,0.87520105
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.87733996,0.0,0.4764514,1.0,0.5928175,0.046464775,0.55588025,0.8675753
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.28053668,0.9453739,0.6244455,0.039623737,0.45917705,0.8578441
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",1.0,0.0,0.26399302,0.568146,0.62444824,0.060646687,0.5579161,0.83952403
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",1.0,0.0,0.6875585,0.72365314,0.5975313,0.05004438,0.62701386,0.8594965
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.7068081,0.0,0.27414045,1.0,0.63017184,0.034645375,0.70757306,0.86331713
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",1.0,0.0,0.3833049,0.9188813,0.58332705,0.030235762,0.5236365,0.8950643
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.6573714,0.0,4.123718e-15,1.0,0.79757583,0.059243314,0.37484473,0.6425926
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",1.0,0.0,0.110981986,0.28049305,0.5894189,0.041778825,0.71599656,0.8505124
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.06430452,0.0,0.40061462,1.0,0.46868163,0.06499863,0.6815261,0.8400169
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.7524405,0.0,0.62456,1.0,0.69083995,0.0368556,0.38463175,0.82215995
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.06250068,0.765626,0.6344718,0.04858028,0.51980954,0.85395795
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",1.0,0.004508691,0.006698221,0.056924745,0.6518718,0.05028516,0.17604111,0.41417012
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.21807353,0.0,0.3103521,1.0,0.63715017,0.046440255,0.48471904,0.85070664
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.836647,0.0,0.2879589,1.0,0.63153136,0.036241934,0.46915606,0.867043
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.87624294,0.0,0.40069088,1.0,0.6296169,0.034323,0.5255335,0.8822208
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",1.0,0.13674204,0.3764782,0.6878557,0.5891276,0.07091323,0.34200755,0.52830535
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.36981046,0.9879031,0.58658874,0.04088749,0.4533575,0.8560902
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",1.0,0.0,0.06239718,0.12892811,0.70929825,0.023322882,0.2965858,0.8095854
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",1.0,0.0,0.29718518,0.80129105,0.54608357,0.0555557,0.45471963,0.8282612
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.9706101,0.0,0.31770813,1.0,0.622468,0.044199314,0.6254831,0.86572385
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.8958596,0.0,0.39104155,1.0,0.4827697,0.062466074,0.47691643,0.8243991
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.995119,0.0,0.36039132,1.0,0.62747157,0.04480568,0.47632563,0.85200435
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.8737151,0.0,0.28958783,1.0,0.6565282,0.029954206,0.47553134,0.8794104
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.91138685,0.0,0.4317087,0.99227333,0.5625545,0.15899932,0.527158,0.72476774
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.8296176,0.0,0.34229612,1.0,0.55708927,0.04188817,0.4145091,0.83580357
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",1.0,0.0,0.17723072,0.87065536,0.63536316,0.090131834,0.26140973,0.5633629
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.47297776,0.0,0.12249319,1.0,0.5639066,0.06839041,0.47679335,0.815343
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.57565117,0.0,0.4124222,1.0,0.5390627,0.043001633,0.5277101,0.87290436
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.27879363,0.0,0.36524862,1.0,0.57170147,0.06449635,0.46761975,0.81860715
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.19881934,0.0,0.39148822,1.0,0.5947783,0.04221276,0.3365018,0.78148437
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.87113255,0.0,0.30706817,0.9837817,0.66064805,0.05217458,0.62689966,0.83921975
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.41941214,0.0,0.2443071,1.0,0.5344517,0.06596508,0.6512914,0.8383773
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.019953344,0.00023955898,0.103908606,1.0,0.5187409,0.008537644,0.22373798,0.85332906
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.95647687,0.004393238,0.012595251,0.9721956,0.6270773,0.027688418,0.32791492,0.82821673
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",1.0,0.0,0.12379763,0.8336865,0.60616714,0.053773306,0.6587702,0.84092426
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",1.0,0.0,0.36482528,0.7855976,0.48941886,0.039282802,0.29518133,0.6097723
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.26224893,0.0,0.41332683,1.0,0.56020796,0.04570948,0.5530875,0.8719614
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.21848711,0.9599986,0.5469932,0.033732142,0.36628264,0.82842696
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.94286174,0.022786548,0.02936161,0.9993975,0.6471554,0.08312079,0.5049572,0.7937857
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.98147297,0.0,0.21197724,0.9575207,0.5753533,0.06175768,0.6156183,0.8472118
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",1.0,0.0,0.26132026,0.33357143,0.6094494,0.14707787,0.2894691,0.47162315
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.29842964,0.0,0.67365676,1.0,0.54605556,0.02772336,0.80757725,0.8556597
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.36138317,0.0,0.7445902,1.0,0.52405447,0.027677314,0.79885584,0.8634283
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.2959538,0.0,0.69749224,1.0,0.5277247,0.028602684,0.816722,0.8498403
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.49243033,0.0,0.3088596,1.0,0.59614974,0.06532015,0.55926573,0.83816904
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.99994034,0.0,0.11306174,0.8955446,0.58289874,0.0503857,0.32870117,0.7494825
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.3930778,0.0,0.19046938,1.0,0.6692432,0.057294037,0.5614419,0.83315194
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.75883144,0.0,0.8183558,1.0,0.4569993,0.037059195,0.32726228,0.75615364
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.99704796,0.987932,1.0,0.0,0.5148478,0.01430331,0.68897754,0.9419808
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.57840765,0.0,0.7011255,1.0,0.74309963,0.048047278,0.5242555,0.82098454
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.6791912,0.0,0.78984123,1.0,0.4980913,0.025219547,0.76918846,0.8878831
