,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.0,1.0,0.080304064,0.1735292,0.23058555,0.79747397,0.06227747,0.24946693
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.1148664,0.82457906,0.48059517,0.0,0.27842206,0.8776762,0.20110208,0.415473
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",1.0,6.3111536e-08,0.00033513148,0.0,0.7552895,0.36183104,0.044049863,0.066930525
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8237626,1.0,0.0,0.5730172,0.6946681,0.85905427,0.011175275,0.19660003
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.77879393,1.0,0.0,0.75313735,0.23346879,0.76838815,0.04203304,0.21818933
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.915531,0.98748523,0.0,0.6900999,0.58860195,0.89253026,0.018119825,0.20621276
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.8788741,0.6332644,0.0,0.4147287,0.63802505,0.3783849,0.056274686,0.06165691
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.8850734,1.0,0.0,0.7726017,0.55892885,0.8675987,0.03216798,0.3198455
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",1.0,0.88959694,0.0,0.7912584,0.51853967,0.83559895,0.03861454,0.20314586
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.78069454,1.0,0.0,0.57404286,0.6032804,0.8450702,0.091819085,0.581677
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71282595,1.0,0.0,0.48891717,0.6216721,0.9409442,0.063516825,0.54498583
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",1.0,0.64385384,0.0,0.50999403,0.5998867,0.8761875,0.0021439958,0.0937715
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",1.0,0.93111145,0.0,0.8724379,0.53945535,0.9488433,0.19108805,0.745984
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.63495195,1.0,0.030997306,0.0,0.5374645,0.78783214,0.050416157,0.13766466
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.48592257,0.7207732,0.07546345,0.23306018
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7769863,1.0,0.0,0.660766,0.40560675,0.8832947,0.2999165,0.6196941
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.02352172,0.49931923,1.0,0.0,0.4994978,0.7643886,0.25579774,0.3922378
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.9639768,0.9991385,0.0,0.9991767,0.5793196,0.77947265,0.07456685,0.27684587
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.61420304,1.0,0.0,0.5655898,0.5210053,0.6155509,0.124263935,0.15787083
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.97427106,1.0,0.0,0.646592,0.67568177,0.67577136,0.009617489,0.17395431
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.75940627,1.0,0.0,0.8747472,0.4714764,0.8459432,0.07811325,0.3610409
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6923141,1.0,0.0,0.6380785,0.50258243,0.8530475,0.13319862,0.44635364
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",1.0,0.052308775,0.0031585793,0.0,0.38973522,0.85401183,0.015404758,0.15582027
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.715697,1.0,0.0,0.7272429,0.3129976,0.9442317,0.43186554,0.74408025
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.6097293,1.0,0.0,0.5070197,0.71649325,0.7409961,0.077171266,0.14501527
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.013532807,0.18040368,1.0,0.0,0.10230213,0.6007269,0.4383194,0.21041474
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",1.0,1.052679e-06,0.0032762645,0.0,0.7019321,0.30396885,0.014933267,0.056627076
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",1.0,3.184582e-08,0.0013031162,0.0,0.43738014,0.5667806,0.2401484,0.2586584
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.0,1.0,0.0013672868,0.013085701,0.7294819,0.47202802,0.045466863,0.093782715
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.8508135,1.0,0.0,0.6186444,0.37811315,0.7349681,0.25832736,0.25955087
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.20944487,1.0,0.92891943,0.0,0.33942634,0.4142496,0.3601436,0.19023576
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8597913,1.0,0.053221446,0.0,0.5120374,0.7629571,0.069682434,0.15348046
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.6304606,1.0,0.0,0.8491771,0.6140601,0.7771205,0.018372532,0.094232105
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9947435,0.9044343,0.67503184,0.9487509,0.72585374,0.7049853,0.08524498,0.14708853
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.75,1.0,0.0,0.0,0.6040357,0.52437377,0.035402842,0.12239289
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.008696537,1.0,0.0017795899,0.013764095,0.08791866,0.9042422,0.017459769,0.33393183
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.013188191,1.0,0.0,0.021760434,0.57250786,0.42424706,0.108888015,0.1004186
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.74503803,0.366719,0.03555084,0.06309758
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",1.0,1.4277305e-06,6.5369306e-05,0.0,0.7119018,0.28116423,0.0344046,0.039728407
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",1.0,1.0,0.0,0.0,0.7733278,0.40850565,0.040377114,0.06330484
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.0,4.197103e-08,0.000498959,0.0,0.6984915,0.28487086,0.05456649,0.0630332
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",1.0,1.0,0.0,0.0,0.61153793,0.61283135,0.02318706,0.08091232
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.9159266,0.98157847,5.390968e-06,0.0,0.40012363,0.52817696,0.0036825724,0.09316467
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8208556,1.0,0.0,0.6393189,0.2969954,0.9265517,0.22054948,0.57438576
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.0,0.9975747,0.9990868,0.9999812,0.2199868,0.94602907,0.63707674,0.7813906
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.8333333,1.0,0.0,0.0,0.6609624,0.33523607,0.05420162,0.058639046
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.8619683,1.0,0.008695355,0.0,0.52961683,0.884827,0.015487461,0.14517018
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.14988853,1.0,9.4657025e-07,0.0,0.41583258,0.5081302,0.003931372,0.078391306
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.3685664,0.6470146,0.04920829,0.1358925
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.0,0.99999744,0.99011165,1.0,0.23593839,0.81892097,0.4232705,0.44747987
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6394845,0.99556017,0.22470626,0.92762107,0.6330747,0.8881631,0.031713594,0.31252834
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.8791276,1.0,0.0,0.9826957,0.41659713,0.97911924,0.4021285,0.8748423
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.48311323,0.6264262,0.049948215,0.19125475
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.75,1.0,0.0,0.0,0.19656222,0.82164896,0.1975691,0.37519062
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.45054233,0.9810447,0.5695908,1.0,0.35298166,0.90763307,0.40034854,0.6042809
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.27697393,0.82110345,0.007671405,0.0,0.695429,0.7486063,0.05455751,0.1335517
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.0,1.0,1.0,1.0,0.49223825,0.9454284,0.2653366,0.8064116
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,1.0,0.0,0.0,0.24759401,0.84830993,0.0053374427,0.24099472
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.5259849,0.521677,0.03912973,0.16693644
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,1.0,0.0,0.0,0.55742395,0.65436023,0.03949338,0.4271583
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.40850523,1.0,0.29436943,0.93461674,0.57439643,0.6645041,0.07823222,0.14049245
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.0,0.9997011,0.99928427,0.9998492,0.4012252,0.7284734,0.16185766,0.35605544
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,0.0,0.0,0.35892358,0.7878597,0.13389373,0.4643421
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.9148846,0.9452605,0.0330879,0.0,0.56866467,0.7583961,0.0660847,0.15264292
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.5119586,1.0,0.04968188,0.0,0.72612685,0.7950562,0.025439275,0.10043199
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.99224186,0.90242076,0.0,0.005635546,0.67106676,0.7132285,0.018079843,0.07559926
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.001640742,0.3759892,1.0,0.0003653672,0.3911665,0.744039,0.03624407,0.15787892
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",3.9809307e-05,1.0,0.11610791,0.03298499,0.46241727,0.76300156,0.046281092,0.14381509
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.90352434,1.0,0.0066441256,0.0,0.5387051,0.8753441,0.011059667,0.12694342
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.04399852,0.7678197,0.025490526,0.0072818263,0.42916542,0.79224986,0.1179039,0.24548203
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.01966637,0.2299618,1.0,0.0,0.54593694,0.8368441,0.18049197,0.4107842
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",1.0,0.5594585,6.3436884e-05,0.0014777704,0.67537,0.7743604,0.040604506,0.13178624
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.7389499,1.0,0.003945844,0.0,0.45825976,0.8481931,0.025776438,0.16289549
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.98593605,1.0,0.0,0.99610895,0.40361312,0.9783577,0.41677737,0.8770852
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.36149547,1.0,0.055553224,0.0,0.5545488,0.77524656,0.0073314253,0.07401919
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.44147322,1.0,0.012306202,0.0,0.6980829,0.7340129,0.016725566,0.07407115
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.47305617,1.0,0.0,0.020525476,0.5380386,0.8537337,0.01810146,0.118723564
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.0,0.9517219,0.98695606,1.0,0.34373376,0.93197507,0.4528087,0.7846703
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.1874871,1.0,0.011550727,0.14318605,0.46094018,0.8267866,0.05051829,0.28840962
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.0,0.35203817,0.002226487,1.0,0.68355674,0.524343,0.020254947,0.053489316
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.21187036,1.0,0.010881786,0.0,0.44457117,0.8109061,0.05238139,0.20806772
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.00545511,0.8242429,0.0003436726,0.07279111,0.3714319,0.96481186,0.27061656,0.7787075
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.81804633,1.0,0.0,0.009971936,0.60704255,0.780679,0.066730104,0.1765079
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.0,1.0283633e-07,0.0006581604,0.0,0.7699051,0.13121311,0.061021194,0.09208626
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.9254088,0.8507224,0.70896924,0.8954818,0.7445543,0.37240535,0.04825365,0.069607556
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.0,0.014282126,0.040226005,1.0,0.5604749,0.77806425,0.010319116,0.08155348
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.21816258,1.0,3.4119323e-05,0.0,0.54098654,0.6318504,0.114885695,0.14799589
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.18481337,1.0,0.008873778,0.013688821,0.2399425,0.7374778,0.25129077,0.3135073
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.655093,1.0,0.0,0.069930755,0.49050978,0.7747171,0.032552592,0.13417087
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0063799033,0.10105915,1.0,0.5213283,0.8441719,0.11960287,0.3278552
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.5535518,0.95732903,0.0,0.8932657,0.29261422,0.87565565,0.01791794,0.1821924
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.0,1.0,2.1475692e-09,6.1690606e-08,0.53537905,0.43825406,0.10919667,0.10172716
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.1389856,1.0,0.002316797,0.0,0.7543232,0.37071267,0.046389062,0.06749583
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.50611335,1.0,0.0,0.027497133,0.46196702,0.7984837,0.09192283,0.19726041
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9761171,1.0,0.9827132,0.36884704,0.66072977,0.3281837,0.055667248,0.05889811
