,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.0,0.0068702227,0.03939472,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.42963743,0.85402226,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",1.0,0.0,0.0,0.5,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",1.0,0.0,0.05625,0.27698863,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.26666668,0.8333333,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",1.0,0.0,0.26136363,0.7083333,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.7867647,0.0,0.85906863,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.8739623,0.0,0.8606985,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",1.0,0.0,0.2595323,0.6228775,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,0.0,0.78163564,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.7639319,0.0,0.84865195,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.9787234,0.0,0.6236111,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.45535713,0.0,0.0625,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",1.0,0.0,0.0,0.33328366,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.8541667,0.0,0.8660714,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.6666667,0.0,0.5,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.25,0.0,0.5,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.5833333,0.0,0.33333334,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.7592182,0.0,0.16068242,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.19999124,0.0,0.14775525,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.95282423,0.27908742,1.0,0.9365671,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.6315353,0.0,0.7668236,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.9049788,0.0,0.17211501,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.71901023,0.0,0.1387621,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.24574023,0.0,0.48928347,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.057361256,0.0,0.31502682,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.66191274,0.0,0.6008508,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.98379505,0.0,0.08811603,0.9865917,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",1.0,0.0,0.27458954,0.86005414,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",1.0,0.0,0.23020017,0.84670526,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.7296299,0.0,0.22789958,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.048732415,0.0,0.3302601,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.45055518,0.0,1.0,0.7754129,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.85514367,0.0,0.042385586,0.99240214,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.76974803,0.0,0.85553825,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.024785317,0.0,0.47462788,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.7318296,0.0,0.7746037,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.013463269,0.03894941,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.0659994,0.0,0.7069334,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.13665791,0.0,0.32847175,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.54889846,0.0,0.17030098,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.7798977,0.0,0.4243388,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.94915026,0.0,1.0,0.9456114,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.6114814,0.0,0.76184714,0.8600142,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.7093669,0.0,0.34244165,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.22008274,0.0,0.5073311,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.3212576,0.0,1.0,0.5833231,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.046286818,0.0,0.64400434,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.89827335,0.0,0.29081637,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",1.0,0.0,0.22724442,0.7423138,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.10706698,0.0,0.81474566,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.14138219,0.0,0.913931,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.20549399,0.84328276,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.24158494,0.91115415,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.70738477,0.0,0.30574888,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.054013267,0.0,0.5405579,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.75630313,0.6937175,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.9670699,0.0,1.0,0.9962112,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",1.0,0.048241403,0.034710426,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.42580622,0.0,0.2281056,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.9198826,0.0,0.34366438,0.98888123,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.77146655,0.0,0.87782145,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.37283602,0.0,0.58222806,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9896392,0.0,1.0,0.991987,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",1.0,0.006415082,0.0013537268,0.006092811,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",1.0,0.0,0.38451034,0.5943882,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",1.0,0.0,0.36564583,0.9156546,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.983177,0.0,0.19801939,0.9386287,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.20363483,0.84944504,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.69645363,0.0,0.2553696,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.43270597,0.0,0.2768139,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.7920221,0.0,1.0,0.9361971,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.91067374,0.0,0.25110206,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.51502275,0.0,0.2878393,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.06207113,0.0,0.296339,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.058098275,0.0,0.5699819,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.0050556674,0.001601368,0.3105836,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.6601905,0.0,0.5538125,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.0,0.013895874,0.192697,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",1.0,0.0,0.31239644,0.8811717,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",1.0,0.0,0.0037591339,0.14856662,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.3620976,0.9025296,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.42003796,0.7475765,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.80866957,0.0,0.3993757,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.28053668,0.9453739,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",1.0,0.0,0.26399302,0.568146,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.9081889,0.0,0.15676312,0.9598025,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",1.0,0.0,0.3833049,0.9188813,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.97352713,0.0,0.41335127,0.98169553,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",1.0,0.0,0.20914662,0.7695529,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.6573714,0.0,4.123718e-15,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",1.0,0.0,0.110981986,0.28049305,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.06250068,0.765626,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",1.0,0.004508691,0.006698221,0.056924745,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.836647,0.0,0.2879589,1.0,0.6139695,0.039298944,0.38820907,0.7463648
