,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.87624294,0.0,0.40069088,1.0,0.6515122,0.020556608,0.5672527,0.88379943
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.5544437,0.0,0.49198124,1.0,0.5888388,0.040158648,0.21600665,0.6832945
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",1.0,0.13674204,0.3764782,0.6878557,0.6163702,0.07010349,0.31015804,0.47599638
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.36981046,0.9879031,0.6140657,0.014377626,0.31909835,0.887881
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",1.0,0.0,0.06239718,0.12892811,0.61803555,0.020001857,0.1974071,0.81301373
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.9087854,0.0,0.39256132,1.0,0.6903411,0.024073396,0.55930215,0.8763539
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.8958596,0.0,0.39104155,1.0,0.6202806,0.0077343453,0.54405123,0.9165792
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.995119,0.0,0.36039132,1.0,0.6078799,0.013627845,0.22713417,0.89738923
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.8737151,0.0,0.28958783,1.0,0.72040063,0.021853728,0.5481801,0.90157413
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.8296176,0.0,0.34229612,1.0,0.5850043,0.011497917,0.23857804,0.89360756
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27329636,0.99326986,0.5901583,0.02045572,0.26161975,0.86074895
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",1.0,0.0,0.17723072,0.87065536,0.6187242,0.0304389,0.18806563,0.61259997
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.24001525,0.0,0.43125448,1.0,0.63266844,0.02169766,0.30233487,0.85808945
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.47297776,0.0,0.12249319,1.0,0.55339015,0.018263765,0.36572927,0.84233916
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10956025,0.0,0.37946832,1.0,0.62648493,0.009657945,0.74977595,0.9198109
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.107924834,0.0,0.189679,1.0,0.64137244,0.024808425,0.2870755,0.84757936
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.27879363,0.0,0.36524862,1.0,0.6403432,0.030819688,0.5294636,0.82880783
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.87113255,0.0,0.30706817,0.9837817,0.65826494,0.040736567,0.5140289,0.821426
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.72974247,0.0,0.25520247,1.0,0.5087975,0.012541514,0.14082101,0.8623667
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",1.0,0.0,0.12379763,0.8336865,0.585325,0.017983828,0.67288524,0.8811066
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.9279164,0.0,0.2063914,1.0,0.5999342,0.018491182,0.435051,0.85840917
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",1.0,0.0,0.36482528,0.7855976,0.50787336,0.05848873,0.28928155,0.64871895
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.26224893,0.0,0.41332683,1.0,0.65330833,0.0116046555,0.5419919,0.9093786
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.21848711,0.9599986,0.6437714,0.015847377,0.52177083,0.8854194
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.94286174,0.022786548,0.02936161,0.9993975,0.5884967,0.030229343,0.25147116,0.8171152
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.98147297,0.0,0.21197724,0.9575207,0.6507885,0.024505608,0.5549667,0.8634671
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",1.0,0.0,0.26132026,0.33357143,0.63333553,0.04685277,0.23694876,0.4410252
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.36138317,0.0,0.7445902,1.0,0.46936458,0.008219705,0.74335945,0.8915308
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.2959538,0.0,0.69749224,1.0,0.42880407,0.0061328933,0.761118,0.89629406
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.99994034,0.0,0.11306174,0.8955446,0.5239348,0.041731104,0.21218559,0.7229156
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.3930778,0.0,0.19046938,1.0,0.686765,0.045769732,0.41905376,0.7994273
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.75883144,0.0,0.8183558,1.0,0.5751665,0.0020271817,0.50016713,0.9517422
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.57840765,0.0,0.7011255,1.0,0.7161416,0.034864467,0.4362167,0.83898455
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.6791912,0.0,0.78984123,1.0,0.45805946,0.007216785,0.70091593,0.90778136
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.24930641,0.0,0.6674311,1.0,0.5682958,0.010805872,0.7678912,0.88959944
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.5247094,0.0,1.0,0.02574713,0.64569944,0.11186,0.31232294,0.40401638
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",1.0,0.0,0.6356415,0.73046225,0.5537187,0.009262047,0.3716121,0.84295654
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.9548184,0.0,0.3596791,0.95739806,0.70584005,0.027401388,0.6261431,0.87528473
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.9591765,0.7953431,0.27848637,1.0,0.6578061,0.14280377,0.32595003,0.4245346
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.594361,0.00015141252,0.020062376,0.39280942,0.565511,0.066429175,0.23603648,0.5905774
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.3475847,0.0,0.19770625,1.0,0.6583494,0.038279153,0.31905013,0.80034304
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.33185002,0.0,0.6624441,1.0,0.5147375,0.012826762,0.5902884,0.90005213
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.0,0.96995765,0.27994296,1.0,0.5550606,0.006454221,0.08907253,0.6179995
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",1.0,0.0,0.38285485,0.5000062,0.6628372,0.049600307,0.22771691,0.45841283
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.58458066,0.0,0.29364485,1.0,0.55799973,0.02345512,0.3676937,0.74067646
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.96545947,0.0,0.23165186,0.9644682,0.47852996,0.05476037,0.326371,0.71782726
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",1.0,0.14938998,0.25747785,0.28177425,0.88749546,0.024172222,0.4856036,0.67234766
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.0,0.011358481,0.030351693,1.0,0.48017943,0.008146387,0.15561026,0.8502429
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.3454906,0.0,0.639673,1.0,0.3454969,0.0043765046,0.71813524,0.9036714
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",1.0,0.0,0.00034499762,0.0020136794,0.61344224,0.037486464,0.1936842,0.47900492
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.8921886,0.0,0.6492596,1.0,0.70320535,0.059544966,0.50666976,0.799332
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.0,0.0075914683,0.025394568,1.0,0.47360483,0.060995057,0.29044983,0.7063647
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.0,0.0061485553,0.032919567,1.0,0.47606036,0.008428625,0.13258626,0.8473202
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.34470278,0.0,0.7643017,1.0,0.3847619,0.0056757554,0.71478003,0.89925724
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.0,0.046365697,0.02829449,1.0,0.46885002,0.007066107,0.09904424,0.8768595
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.2791493,0.0,0.82353187,1.0,0.582227,0.04045545,0.48471367,0.7739478
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9875289,0.1945849,0.999933,0.8932906,0.7549852,0.008418194,0.7493758,0.95262706
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.2958337,0.0,0.604741,1.0,0.4550948,0.00691656,0.72893476,0.90310985
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",8.686986e-07,6.334777e-07,0.050888777,1.0,0.4797984,0.008129006,0.11519097,0.8434125
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.0,0.0,1.0,0.56743103,0.020029692,0.2148515,0.8554847
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.035622053,0.0,0.33864298,1.0,0.5994976,0.012606962,0.36264306,0.8960353
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.8153335,0.0,0.59206307,1.0,0.4598379,0.013125452,0.17028712,0.85817724
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.72850835,0.0,0.13267165,1.0,0.68747944,0.024707707,0.32094422,0.8409269
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",1.0,0.0,0.17877002,0.89893615,0.57469887,0.056895625,0.26705295,0.5918843
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.9504602,0.002955991,0.018075941,0.95436853,0.51574486,0.01221286,0.13343647,0.84304434
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.0,0.06918951,0.044926167,1.0,0.5660233,0.034668926,0.43108478,0.74003375
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.73279905,0.0,0.7651972,1.0,0.5605996,0.017369105,0.5099154,0.8841498
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.28326786,0.0,0.6254717,1.0,0.35012534,0.0044673323,0.7039865,0.9072728
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.0,0.0065549985,0.036977056,1.0,0.451102,0.011125139,0.15500705,0.86482227
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9315045,0.0,1.0,0.938908,0.80767167,0.020218046,0.797148,0.9163479
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",1.0,0.0,5.1638747e-09,0.9999971,0.6633296,0.093161166,0.29560345,0.5346639
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.7900215,0.0,1.0,0.98539954,0.80865633,0.020161206,0.8001089,0.9159072
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.007154927,0.0,0.6950659,1.0,0.32723412,0.007962108,0.5625016,0.8717807
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.31347215,0.0,0.7804701,1.0,0.4535378,0.061294768,0.25276333,0.70353335
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.37565216,0.0,0.6119154,1.0,0.6289698,0.018856298,0.6757271,0.88167065
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",1.0,0.0,0.20497425,0.50347406,0.5343207,0.023617176,0.17570853,0.68445283
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.0019418392,0.0013977783,0.03357433,1.0,0.52950305,0.008795298,0.11334152,0.8205347
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.8168892,0.536677,0.0,1.0,0.5688848,0.04097875,0.3893266,0.6977889
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.11455979,0.0,0.68566173,1.0,0.6757134,0.017772472,0.4948267,0.88381183
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.0,0.012382917,0.023140235,1.0,0.49641275,0.008713056,0.11444672,0.83472043
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",1.6707446e-06,0.0,0.83887595,0.06755505,0.50912905,0.08107305,0.45035502,0.60779846
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.4624208,0.0,0.94954574,0.9385787,0.23097192,0.0032130068,0.59944206,0.9056321
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.0,0.010157486,0.02197581,1.0,0.5480849,0.008727615,0.113358,0.8124192
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.46474633,0.0,0.7132722,1.0,0.46288064,0.013160675,0.6359208,0.87612575
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.0,0.011987332,0.06079102,1.0,0.45330682,0.010438351,0.16925174,0.86376613
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",1.0,0.0,0.0,0.0,0.54220235,0.014548171,0.1598327,0.85390186
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.1346529,0.001290266,0.025425304,1.0,0.545087,0.0104666855,0.23586324,0.8559768
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.37622952,0.0,0.64727646,1.0,0.5677854,0.014881066,0.55402887,0.89611596
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",1.0,0.0,0.35875,0.7068022,0.5917531,0.008140983,0.10594289,0.56757486
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",1.0,0.0,0.117613815,0.9320222,0.51258165,0.013607434,0.1369504,0.82771707
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.5097991,0.0,0.47428724,1.0,0.4821036,0.013597671,0.6750465,0.85755473
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.0,0.0065443236,0.022196358,1.0,0.4778644,0.009146793,0.2582634,0.8600031
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.0,0.0043653976,0.029935421,1.0,0.4796605,0.009124542,0.27193215,0.8593009
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.3612596,0.0,0.61700237,1.0,0.418698,0.008678274,0.72054774,0.8601228
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.9844681,0.0,0.9972036,0.9425128,0.70403385,0.010061801,0.6249082,0.9310549
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",1.5280182e-05,0.9999113,1.0,0.111274235,0.6450085,0.1257688,0.3175287,0.40583757
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.33024833,0.0,0.6818802,1.0,0.63309735,0.024319166,0.46049377,0.8514086
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.0,0.002227084,0.024256222,1.0,0.49595574,0.008147866,0.11077837,0.8340067
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.0,0.007525735,0.016175117,1.0,0.49052918,0.008020722,0.11042329,0.83543736
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7104849,0.0,1.0,0.77680606,0.806327,0.06008132,0.85796475,0.7609004
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.32917556,0.0,0.64326006,1.0,0.45901293,0.0070985556,0.72641516,0.90299404
