,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.536757,0.0,0.59612596,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.6481896,0.0,0.67959756,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.6066681,0.0,0.689483,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.403333,0.0,0.6578647,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.4186846,0.0,0.8627967,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.47024503,0.0,0.7009422,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.48498058,0.0,0.7035965,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.5350521,0.0,0.70698345,0.9518192,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.70284384,0.0,0.80251414,0.85012555,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.74243754,0.0,1.0,0.7669784,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.65675884,0.0,1.0,0.6615725,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.7465035,0.0,0.92662734,0.80977327,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.51389885,0.0,0.92500776,0.98253363,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.6249619,0.0,0.78511626,0.99877447,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.46840984,0.0,1.0,0.64085406,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.32874215,0.029708138,0.3898617,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.467423,0.0,0.5705223,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.46931678,0.0,0.8103968,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.48443595,0.29930982,0.0,0.49109295,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.8634213,0.0,0.8667446,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.26857606,0.0,0.6408842,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.26608935,0.0,0.4600218,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.23193635,0.0,0.4663359,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",1.0,0.0,0.9452047,0.21352617,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.997254,0.0,0.9798686,0.11599598,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.52282137,0.0,0.54065204,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.6253163,0.0,0.7377994,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.5250372,0.0,0.85979754,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",1.0,0.11900337,0.35127807,0.93574667,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.86523575,0.0,0.60598433,0.7686907,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",0.92486113,0.0,1.0,0.12288433,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.9712045,0.0,0.9902092,0.530958,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.063034266,0.0074491114,0.022906872,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.8204882,0.0,0.66975844,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.41316044,0.0,0.9980362,0.9984558,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.79036,0.07039161,0.75622624,0.9938725,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.097260185,0.0,0.16015752,0.543651,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.44306228,0.0,0.60033435,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.9502504,0.0,1.0,0.5721869,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",1.0,0.0,0.8058588,0.2848328,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.754196,0.8999642,0.95638657,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.4824223,0.0,0.47102186,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.4227298,0.0,1.0,0.4351175,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.35155421,0.0,0.74931353,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.40613285,0.0,0.5875257,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.14067361,0.002746725,0.14135472,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.34701884,0.0,1.0,0.6587055,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.00067537493,0.0,0.030322842,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.06697318,0.0,0.36839184,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",1.0,0.014655138,0.22593649,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20908734,0.0,1.0,0.7543118,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.16259003,0.07635071,1.0,0.33411628,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",1.0,0.0,0.7709136,0.19812208,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.49573022,0.0,0.49998593,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.97569644,0.0,1.0,0.15104143,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.19707282,0.0,0.42502144,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.9444444,0.15476191,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.82406205,0.0,0.42830497,0.8766476,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.74308276,0.0,0.95408607,0.81518424,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.63943213,0.0,0.9817787,0.95103806,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.988484,0.002616575,0.9722358,0.08739672,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.33304888,0.0,0.42807007,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.54935926,0.0,1.0,0.8479425,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.46931335,0.0,0.7097059,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.52890754,0.0,0.5957867,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.349205,0.0,1.0,0.68559486,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.1969398,0.0024366672,1.0,0.13836984,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",1.0,0.0,0.85337484,0.20955566,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.9882485,0.13323109,0.99770373,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",1.0,0.026629485,0.6747478,0.025688183,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",1.0,0.0009915628,0.7128805,0.013054035,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.99729025,0.050305724,0.26463395,0.99820274,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",1.0,0.0,0.70350534,0.9118392,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.23707318,0.6749733,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.006480914,0.044904776,1.0,0.50170094,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",1.0,0.0,0.7641817,0.45400515,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.4944806,0.0,0.66279453,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.40115082,0.0,1.0,0.74836093,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.19684206,0.08940336,1.0,0.15900736,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.10628055,0.0,0.17209987,0.96017927,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",1.0,0.0,0.8280154,0.23498045,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.004158715,0.0,0.59479296,0.8043997,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.49049592,0.0,0.8734364,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.33844522,0.0,1.0,0.9293452,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",1.0,0.00025295906,0.030130476,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.94283265,0.1806196,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(8.9604032625777+array_x))*np.round(8.448403512697013)-array_x, axis=1)",0.41841525,0.0,0.97695935,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9681326,0.0,1.0,0.19885513,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.8855697,0.87659734,0.6132219,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(9.220273486536266+np.round(np.round(array_x/4.864830765244748)))), axis=1)",0.0,0.0,0.1,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.33465675,0.0,1.0,0.755995,0.54782426,0.0773455,0.62483495,0.74042004
