,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.12635508,0.5961214,0.0,1.0,0.22050564,0.24909462,0.0729554,0.9272133
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.052560173,0.43251765,0.018520448,1.0,0.4042193,0.4811292,0.10693083,0.8883783
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.0,1.0,0.52720433,0.9998072,0.20429488,0.7190168,0.14623657,0.5579416
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.0,0.9455226,0.077228144,0.6655523,0.076740086,0.72662145,0.13752435,0.40301263
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.014439208,0.2197098,0.012587421,1.0,0.11266301,0.1925892,0.036435496,0.9675963
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.044223394,0.015445641,0.015912538,1.0,0.17055778,0.19057304,0.06362167,0.9579707
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.014663434,0.20593195,0.043750316,1.0,0.17564978,0.31956026,0.073874995,0.85937166
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.01895082,1.0,0.005585295,0.07731536,0.11464756,0.41112968,0.06650961,0.8188712
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07203419,0.26936638,0.0,1.0,0.118362926,0.34534878,0.03862497,0.9566567
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.0,1.0,0.062484324,0.008709414,0.15073435,0.77928025,0.14686646,0.3824775
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.31017426,0.9667154,0.0,0.22143748,0.27733892,0.7721976,0.054607667,0.56117785
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.02387429,0.21182607,0.0,1.0,0.1210681,0.22714691,0.033228654,0.97449344
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.0,1.0,0.110898726,0.17046674,0.1666176,0.7441482,0.1559764,0.44609705
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.10239975,0.45165128,0.0,1.0,0.12740736,0.38295117,0.051220834,0.9420761
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.046513595,0.70389116,0.0,1.0,0.21120381,0.38668895,0.038343262,0.9649505
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0067141713,0.025012063,0.0,1.0,0.10123231,0.11541401,0.028943216,0.97927684
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.0556377,0.3736066,0.0,1.0,0.114622846,0.3542006,0.026106661,0.9594982
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.06901872,0.38153484,0.0,1.0,0.10810389,0.33679673,0.02555722,0.9598975
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.0,0.1351045,0.08452082,1.0,0.21240264,0.25526363,0.070061244,0.94423646
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0641763,0.2733678,0.0435937,1.0,0.103776254,0.12773192,0.07353894,0.93090403
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.0,0.22380652,0.03813536,1.0,0.24331391,0.27369896,0.06955535,0.9466416
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.028906757,0.1895914,0.011030214,1.0,0.12822421,0.314741,0.04066733,0.96074045
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.057861082,0.14840667,0.0,1.0,0.15734118,0.19653402,0.03990441,0.97765607
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.05224228,0.099529125,0.0,1.0,0.20103051,0.29975682,0.050690506,0.957663
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.0,1.0,0.28816077,0.76170135,0.072175,0.7428524,0.14534809,0.3700416
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.059784353,0.20033607,0.0,1.0,0.44652566,0.41120157,0.102664046,0.93271476
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.031069688,0.19444552,0.0,1.0,0.1596615,0.2934487,0.047114234,0.9658071
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.054270007,0.21656077,0.0,1.0,0.16881077,0.21454218,0.043949183,0.9715917
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.0,1.0,0.16867058,0.032965876,0.16649541,0.7495959,0.15383169,0.42612386
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.08042455,0.25105923,0.0,1.0,0.14784016,0.26438075,0.044270266,0.961863
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.138882,0.20223992,0.0,1.0,0.26671332,0.33906046,0.07094266,0.9244136
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.3013411,0.99489313,0.0,0.75913525,0.1659081,0.4254914,0.064756,0.91946554
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.40174982,1.0,0.0,0.13242568,0.20399936,0.5212514,0.05218998,0.91166776
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.08894742,1.0,0.22368963,0.034980137,0.22671972,0.14915645,0.24787824,0.78798914
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.49780345,0.2730718,0.009590681,1.0,0.08225676,0.19912897,0.027297907,0.97754043
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.14076705,0.3842815,0.06373149,1.0,0.089645356,0.20493065,0.03449474,0.9607103
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31161332,0.14113939,0.22340092,0.91024256,0.15586744,0.11210189,0.049774203,0.9625304
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.15515983,0.14602776,0.0,1.0,0.12503754,0.25952077,0.036353875,0.96972543
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.082272366,0.13068193,0.0,1.0,0.110091805,0.36983216,0.034988206,0.9668013
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.037775777,0.3333791,0.004951092,1.0,0.099379994,0.58943295,0.027146054,0.9301351
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.12541066,0.66264504,0.001849854,0.42658332,0.17913069,0.27030212,0.062229585,0.9482208
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.030681908,0.8366508,0.0,0.8070335,0.12921172,0.48792025,0.062013626,0.79462194
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.19345179,0.74449736,0.011542025,0.47368905,0.38211998,0.45305526,0.110021144,0.8885567
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.50172824,0.34949335,0.0,0.85331124,0.18263452,0.3502336,0.037438,0.9802578
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.31113946,0.4310575,0.37184554,1.0,0.11653038,0.19969982,0.050370526,0.9455392
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.07197076,0.3536218,0.03201906,1.0,0.09994117,0.21114388,0.025673963,0.97912896
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",0.24383725,0.4795617,0.0,1.0,0.4831818,0.46701753,0.10708046,0.9077568
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.24891427,0.8939069,0.0,0.98548174,0.13585769,0.2813005,0.037783492,0.9691293
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.053859252,0.23107485,0.0,1.0,0.2559894,0.4415068,0.09507193,0.90796137
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,0.25662884,0.07174662,1.0,0.25024924,0.22639172,0.061178558,0.94990575
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.13153233,0.3552594,0.0,1.0,0.1341852,0.27642086,0.04415717,0.96285903
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.03549233,0.48424378,0.0,1.0,0.23710258,0.48979568,0.033020634,0.8302257
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",1.0,0.24406502,0.10269476,0.0,0.091139026,0.6236385,0.09023188,0.60757136
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.0,0.19232513,0.11120697,1.0,0.31622759,0.41808525,0.051419184,0.94433427
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.19127667,0.8059839,0.0,0.72970414,0.12597127,0.6034434,0.03751875,0.78113073
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.26049453,1.0,0.0,0.20949057,0.5792693,0.82104135,0.058071163,0.55328393
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9933117,0.0,0.66031045,0.9997773,0.85522676,0.41571218,0.18511128,0.9537383
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.0,1.0,0.14522433,0.008385905,0.07580311,0.7383588,0.14615946,0.37731966
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.14787225,0.34035206,0.0,1.0,0.37817976,0.48477373,0.048461083,0.95444876
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.18207003,0.84858334,0.0,1.0,0.18189807,0.3523069,0.05722912,0.9434886
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.0961049,0.30992335,0.0,1.0,0.12715848,0.2933616,0.03999071,0.95143175
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.12702021,0.046089713,0.0,1.0,0.20886818,0.29494572,0.052537836,0.9700669
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.17529021,0.45240223,0.0,1.0,0.22271012,0.34105605,0.062123127,0.96003157
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.25591928,0.33573058,0.0,0.70553136,0.14401816,0.38059363,0.02542203,0.95717543
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.67201805,0.11246377,0.029831957,0.92128325,0.13815954,0.33138725,0.037426997,0.9705113
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.26653513,0.16679,0.0,1.0,0.48422572,0.42872643,0.08085199,0.8946561
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.17248921,1.0,0.0,0.637195,0.20515016,0.45949164,0.06474441,0.8790162
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.06460692,0.09857007,0.033464257,1.0,0.1746037,0.273555,0.0392931,0.9758704
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.089895196,0.43198824,0.0,1.0,0.18865861,0.36679938,0.042136487,0.9712272
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.0,1.0,0.09923657,0.01552975,0.18238667,0.6608048,0.15590514,0.5599287
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.15856583,0.09846383,0.040303513,1.0,0.053229656,0.6088984,0.024279762,0.70706177
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.05268599,0.7099748,0.0,1.0,0.1658336,0.21133359,0.03606463,0.9842461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.072222926,0.3585604,0.0,1.0,0.2666284,0.4592097,0.04599981,0.94587266
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.23491547,0.123844385,0.028286124,1.0,0.16642536,0.39339918,0.043406032,0.9547487
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.01716386,0.14838085,0.010537353,1.0,0.098323844,0.3267135,0.023269974,0.9795496
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.04769095,1.0,0.049226686,0.495295,0.09174293,0.76275736,0.03752424,0.43269768
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.225617,0.0,0.09965219,1.0,0.18320514,0.13470252,0.15292282,0.8626641
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,0.8720556,0.0,1.0,0.42719427,0.5358398,0.1583052,0.8083492
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.94629496,0.18828583,0.4545991,1.0,0.89438033,0.41807652,0.2887842,0.9226445
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.042151697,0.13180545,0.062572844,1.0,0.0912861,0.35689285,0.024917629,0.9755254
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.07340953,0.19799228,0.017143404,1.0,0.10328348,0.26478943,0.029438928,0.973958
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.26480588,0.13653821,0.27719352,1.0,0.18024041,0.29803818,0.028446253,0.97537166
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.95401365,0.0,0.23369873,1.0,0.89037865,0.41740778,0.29689267,0.9173622
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.29455793,0.0,0.1652882,1.0,0.09615131,0.14432386,0.023763524,0.98450494
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.055423997,0.30692935,0.011231321,1.0,0.22691053,0.41865572,0.05702942,0.9525894
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.013456422,0.93143034,0.0,0.9667043,0.11179007,0.3321496,0.03347205,0.9660728
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.21121621,0.20667683,0.047463235,1.0,0.23524062,0.3006497,0.081815965,0.94680125
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.17341456,0.6255299,0.0,1.0,0.15293688,0.5136855,0.058869783,0.8178814
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.04441472,0.32731003,0.0065618837,1.0,0.096376784,0.47383544,0.07618067,0.77442855
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.6326817,0.82356006,0.0,0.5469251,0.51801383,0.87865657,0.04452286,0.42615548
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.0,0.54205734,0.15908918,1.0,0.102052025,0.2420539,0.038327605,0.95595455
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.2298296,0.7680103,0.0,0.9078452,0.2568141,0.78534675,0.13658032,0.4066134
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.59243333,0.9401428,0.25405765,0.236962,0.4865484,0.8820145,0.04992533,0.2738688
