,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.14616229,0.015288997,1.0,0.35081717,0.35627207,0.07056548,0.35838786,0.7722009
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.37707356,0.28645974,1.0,0.0,0.35431388,0.045558993,0.3042273,0.7809341
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",1.0,0.019628989,0.3191261,0.24138106,0.8011566,0.014825365,0.7829518,0.25124547
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",1.0,0.3223841,0.22664829,0.008514866,0.33685547,0.054663677,0.30659434,0.7955755
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",1.0,0.00030480584,0.0012954399,0.0,0.41781104,0.047311123,0.3184603,0.732567
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",1.0,0.0,0.9846348,0.39346167,0.93050575,0.06265772,0.8400631,0.34781814
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.83203864,0.0,0.55348164,1.0,0.4602022,0.07697076,0.6547578,0.9050835
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.80916137,0.73068696,0.9611701,0.067840494,0.83690727,0.30695507
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.012707729,0.0,0.066804886,1.0,0.23784196,0.020025542,0.40900177,0.78840935
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.053540267,0.05003299,1.0,0.33348197,0.15705518,0.0098539125,0.8966687,0.33579096
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.81969136,0.74162376,0.6063881,0.14170979,0.5934891,0.90704954
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.77873665,0.890265,0.753315,0.21288748,0.48929635,0.9176381
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.9386636,0.799689,0.7370556,0.16375631,0.5418651,0.93532926
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.46511173,0.0,1.0,0.9443442,0.4506598,0.06748457,0.68963426,0.9043855
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.92932564,0.49395594,0.3998463,0.02072664,0.33847573,0.7274946
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.98359823,0.90259933,0.0,0.99981344,0.7205478,0.14391346,0.54723287,0.93549967
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.50978184,0.587554,1.0,0.0,0.3915315,0.11063132,0.5507973,0.70015943
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.86366826,0.0,0.8540743,0.98669356,0.83383006,0.113994434,0.67482954,0.732801
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",1.0,0.0,0.9031649,0.646914,0.8286909,0.12785529,0.63108456,0.8221631
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.41788468,0.0,1.0,0.79856664,0.47910908,0.07697007,0.7326184,0.79927343
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.33337703,0.0,0.4304328,1.0,0.46497256,0.060894556,0.7117468,0.90764856
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.89717543,0.0,0.8461379,0.9456224,0.60638314,0.1261998,0.5894489,0.91273564
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.015852654,0.058205787,0.31684178,0.8966771,0.19697998,0.4850529,0.86899406
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.72016263,0.9227893,0.74563813,0.19587176,0.4987165,0.92213506
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.49962372,0.9455038,0.2605679,0.06264168,0.2956682,0.030455485,0.20952106,0.8589844
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.39379093,0.0,0.44724193,1.0,0.5515597,0.09465598,0.62792057,0.9091711
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.37891877,0.0,0.6635508,1.0,0.35010105,0.06012102,0.5109736,0.86259544
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.15228382,0.09485998,1.0,0.18356045,0.087615624,0.0015246274,0.847716,0.41555205
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.68812585,0.122251645,1.0,0.0,0.9510248,0.01723705,0.90456456,0.061178185
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9889579,0.0,0.90067196,0.89174575,0.8014729,0.11724338,0.66906476,0.72372264
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33266032,0.0,0.44007185,1.0,0.5667788,0.06299072,0.7740322,0.742188
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.5003445,0.0,1.0,0.6805164,0.4794175,0.09928869,0.66942084,0.867455
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.97166955,0.9656035,0.9677677,0.013305994,0.29004616,0.028440004,0.25429237,0.88143295
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.4150711,0.0,1.0,0.9130088,0.3154966,0.02333176,0.82070065,0.84290314
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.8063822,0.0,0.7300077,0.8176795,0.6177376,0.17372347,0.5467624,0.8400772
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9998355,0.0,0.85568607,0.91542155,0.815385,0.17485385,0.4678578,0.94495505
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.3658762,0.0,1.0,0.9060848,0.28684163,0.019385314,0.83871347,0.8076707
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.11010269,1.0,0.2370868,0.23893325,0.027931524,0.8794403,0.40948883
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.9142641,0.5279,0.879394,0.13037838,0.61784214,0.8214141
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.49127263,0.6585993,0.0,0.57325876,0.048858922,0.655336,0.63452196
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.5312111,0.0,0.9642342,0.8708601,0.19127263,0.013555401,0.88313407,0.45393598
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.9911306,0.0,0.71099705,0.99646616,0.71069247,0.17708908,0.5445432,0.8942176
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.96435887,0.5368224,0.7369893,0.0,0.34030062,0.07115919,0.2749088,0.8014037
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.9630992,0.47714725,0.42693743,0.15366355,0.31128958,0.03565618,0.19739679,0.8352846
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.8142081,0.0,0.54422873,1.0,0.2639659,0.024509171,0.38100186,0.84203935
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.6243352,0.0,0.85033065,1.0,0.26155856,0.025380291,0.4367157,0.80872965
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.0,0.78599536,0.38836232,0.92697823,0.043337695,0.8896319,0.17322777
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.8898764,0.0,0.96107906,0.8651467,0.75350386,0.04073037,0.86823213,0.4251663
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.8196622,0.0,1.0,0.19778746,0.3761065,0.09588776,0.4404661,0.75036705
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.34134138,0.0,0.45661983,1.0,0.36758915,0.057190336,0.6373705,0.8733648
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.9053226,0.0,1.0,0.48503828,0.9467086,0.03734594,0.9126671,0.1239407
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",1.0,0.06934716,0.45597497,0.9905666,0.8567674,0.21101505,0.44394696,0.9573284
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.98510945,0.0,0.91185945,0.86151016,0.8362222,0.08317056,0.77623194,0.54493445
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",1.0,0.0,0.62235403,0.51144975,0.3318227,0.061258644,0.76908916,0.57034385
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.3955238,0.0,1.0,0.9629424,0.3287977,0.025908308,0.8120796,0.85011125
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.7701489,0.0,0.9285703,0.97537124,0.48123264,0.053152822,0.7936628,0.8304572
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.6993294,0.0,0.6540721,0.5128047,0.38830125,0.09241839,0.6308698,0.8171991
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.5770241,0.0,1.0,0.93558997,0.599958,0.1126945,0.60728323,0.9217985
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.3775942,0.0,0.84036577,0.79854333,0.16903396,0.51775086,0.8918532
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.90882266,0.0,0.8903066,0.98882127,0.48564088,0.097706154,0.65137583,0.8955258
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.8397556,0.0,0.7829237,1.0,0.7617763,0.16749725,0.55646116,0.94040495
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.416169,0.0,0.52451503,1.0,0.49977896,0.102561615,0.6295452,0.85165894
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.79198444,0.0,0.93261284,0.9586884,0.6926225,0.16251089,0.55639756,0.9182371
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.9784841,0.12402012,0.39068267,1.0,0.85211253,0.20658873,0.44940418,0.9569083
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.014149661,0.23527469,1.0,0.4560135,0.48746932,0.07252696,0.73961365,0.7553957
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",1.0,0.0,0.8641405,0.5681506,0.91732043,0.058936108,0.8477889,0.32736763
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.8600682,0.0,1.0,0.06586496,0.69992477,0.085746124,0.73054314,0.75131565
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.72377425,0.0,0.7346244,1.0,0.27967894,0.027526453,0.8702238,0.6156479
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.93090457,0.0,0.82250917,0.7719701,0.89407915,0.16507737,0.5491309,0.82796603
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9107818,0.856644,0.8577522,0.16732135,0.51364344,0.9330546
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8820498,0.7989826,0.9226248,0.108359024,0.71315545,0.6102827
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9876866,0.0,0.65121126,0.99215263,0.76637363,0.167462,0.5023367,0.9279189
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",1.0,0.016689358,0.9351131,0.029380603,0.52139646,0.039413914,0.69012314,0.68362236
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",1.0,0.0,0.6414417,0.6615359,0.92054147,0.026837843,0.82518774,0.14029795
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.99343383,0.0,0.58050233,1.0,0.7764112,0.16223924,0.559054,0.942511
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.6125826,0.0,0.65051115,1.0,0.8417808,0.13739909,0.57422346,0.87015975
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.9858671,0.0,0.91414857,0.9089362,0.8165459,0.1049778,0.6865789,0.73825234
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.0,0.0,0.0,1.0,0.5552003,0.06945565,0.6868443,0.80735314
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.43728694,0.0,0.6422036,1.0,0.7412146,0.18117498,0.50906515,0.907121
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",1.0,0.31155092,0.0,0.4417556,0.39349008,0.095982306,0.5811611,0.7918378
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.69621474,0.0,0.92110646,1.0,0.46889886,0.08766762,0.65777194,0.9048023
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.49734965,0.0,1.0,0.40233898,0.5926187,0.05929227,0.7996369,0.6844122
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.838434,0.0,0.98546344,0.9770997,0.4325455,0.057919078,0.7305212,0.8901297
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.65725183,0.0,0.9895881,0.94243824,0.4420529,0.107668914,0.7005337,0.81730294
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.29813483,0.0,1.0,0.9118544,0.4240121,0.045372073,0.75305337,0.900683
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.34867346,0.0,0.5769331,1.0,0.37972897,0.049450785,0.7362492,0.85109687
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.020951081,0.17180507,1.0,0.0,0.23828143,0.027762378,0.8638392,0.46191433
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.7137619,0.0,0.69449925,1.0,0.47629195,0.117335044,0.65793496,0.868757
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.95026016,0.508162,0.95993686,0.040426593,0.904946,0.13437569
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.2565257,0.0,0.40825775,1.0,0.3004044,0.03656626,0.4160859,0.8549339
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.89716,0.06284411,0.11371951,0.9404305,0.4323481,0.07848015,0.66551226,0.73837817
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.83098656,0.37184915,0.9157059,0.04300227,0.8806957,0.17438276
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.9983756,0.6343136,0.79386336,0.0,0.4817429,0.03404472,0.46687073,0.7185605
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.9662441,0.0,0.7811127,0.9059871,0.7412387,0.1602259,0.5278421,0.88661814
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",1.0,0.05675949,0.8753908,0.0,0.721175,0.02750105,0.7563842,0.4192699
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.97592914,0.0,0.84793603,0.51067996,0.9466071,0.06653185,0.8392005,0.32459027
