,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.64238745,0.0,0.7519186,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.71728444,0.3352041,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.19378528,0.0,1.0,0.3399517,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.5056188,0.18984148,0.12400547,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.14616229,0.015288997,1.0,0.35081717,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.37707356,0.28645974,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",1.0,0.019628989,0.3191261,0.24138106,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",1.0,0.3223841,0.22664829,0.008514866,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",1.0,0.00030480584,0.0012954399,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",1.0,0.0,0.8261903,0.77994347,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",1.0,0.0,0.9846348,0.39346167,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.83203864,0.0,0.55348164,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.80916137,0.73068696,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.30945137,0.0,1.0,0.84894323,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.012707729,0.0,0.066804886,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.38683045,0.0,1.0,0.90591466,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.053540267,0.05003299,1.0,0.33348197,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.00979511,0.0,1.0,0.1589493,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.77873665,0.890265,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.9386636,0.799689,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.9615361,0.5628868,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.98359823,0.90259933,0.0,0.99981344,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.9798685,0.0,0.95180255,0.7267292,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.81914324,0.0,0.85261357,0.979248,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.91374314,0.0,0.70477754,0.9727536,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",1.0,0.45397604,0.29239112,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",1.0,0.0,0.9031649,0.646914,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.62955374,0.0,0.85582924,0.9682302,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.41788468,0.0,1.0,0.79856664,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.33337703,0.0,0.4304328,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.75348735,0.0,1.0,0.8747962,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.89717543,0.0,0.8461379,0.9456224,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.41986328,0.0,1.0,0.48478985,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.015852654,0.058205787,0.31684178,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.72016263,0.9227893,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.49962372,0.9455038,0.2605679,0.06264168,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.39379093,0.0,0.44724193,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.9122464,0.16357575,0.94462734,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.15228382,0.09485998,1.0,0.18356045,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.68812585,0.122251645,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9889579,0.0,0.90067196,0.89174575,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.33266032,0.0,0.44007185,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.5003445,0.0,1.0,0.6805164,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.97166955,0.9656035,0.9677677,0.013305994,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.4150711,0.0,1.0,0.9130088,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.5393242,0.0,0.56682944,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.8063822,0.0,0.7300077,0.8176795,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.9998355,0.0,0.85568607,0.91542155,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.3658762,0.0,1.0,0.9060848,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.11010269,1.0,0.2370868,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",1.0,0.0,0.9142641,0.5279,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.0,0.49127263,0.6585993,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.5312111,0.0,0.9642342,0.8708601,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.96435887,0.5368224,0.7369893,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.9630992,0.47714725,0.42693743,0.15366355,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.9189726,0.53832203,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.9597883,0.0,0.9098341,0.6850856,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.0,0.78599536,0.38836232,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",1.0,0.0,0.98240805,0.6588715,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.9695625,0.0,0.88323796,0.8562658,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.8898764,0.0,0.96107906,0.8651467,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.34134138,0.0,0.45661983,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.9053226,0.0,1.0,0.48503828,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",1.0,0.06934716,0.45597497,0.9905666,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.43692407,0.0,1.0,0.78894395,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.98510945,0.0,0.91185945,0.86151016,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.8868339,0.0,1.0,0.34859473,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",1.0,0.0,0.62235403,0.51144975,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",1.0,0.16619451,0.56697947,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.7701489,0.0,0.9285703,0.97537124,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.6993294,0.0,0.6540721,0.5128047,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.5770241,0.0,1.0,0.93558997,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.3775942,0.0,0.84036577,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9690225,0.3571352,0.0,0.93767846,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.97087836,0.0,0.8046124,0.9564015,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6637553,0.0,0.6063239,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.8397556,0.0,0.7829237,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.416169,0.0,0.52451503,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.79198444,0.0,0.93261284,0.9586884,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.7084978,0.0,0.7319801,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.9784841,0.12402012,0.39068267,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.cumsum(np.exp(1.160102115137284)+array_x, axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(np.exp(3.05352975910861)+array_x, axis=1))), axis=1)))",0.014149661,0.23527469,1.0,0.4560135,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",1.0,0.0,0.8641405,0.5681506,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.93090457,0.0,0.82250917,0.7719701,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.8173298,0.0,0.90295124,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",1.0,0.0,0.9107818,0.856644,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8820498,0.7989826,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.9876866,0.0,0.65121126,0.99215263,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",1.0,0.016689358,0.9351131,0.029380603,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",1.0,0.0,0.6414417,0.6615359,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.6125826,0.0,0.65051115,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.9858671,0.0,0.91414857,0.9089362,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.406542,0.0,1.0,0.82838917,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.round(3.2223298117548342+np.exp(array_x))*3.548638363082793)), axis=1)",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.29900947,0.0,0.7138608,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.43728694,0.0,0.6422036,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.95650303,0.0,0.8619024,0.8496148,0.55095124,0.08243804,0.62339854,0.7401053
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",1.0,0.31155092,0.0,0.4417556,0.55095124,0.08243804,0.62339854,0.7401053
