,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9910574,0.0,1.0,0.77635396,0.89685005,0.03947769,0.43844083,0.5711007
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",1.0,0.002499431,0.0013957396,0.0,0.7417635,0.008528313,0.025497142,0.522017
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",1.0,0.001006935,0.0026986725,0.0,0.8677169,0.07311498,0.5241836,0.5532083
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9545528,0.38877696,1.0,0.17517035,0.94818556,0.21000947,0.8838678,0.6584354
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.81649834,0.0,0.6136364,1.0,0.61499673,0.01860514,0.10028129,0.6588244
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",1.0,0.0,0.0,0.0,0.75763494,0.0048176744,0.053622346,0.5158474
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.010426464,0.0,2.971096e-08,1.0,0.8584607,0.023908857,0.18328793,0.45329165
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",1.0,0.0,7.6603634e-08,0.00019233658,0.752403,0.005476729,0.058126718,0.5232325
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",1.0,0.0,0.0,0.1,0.76185286,0.004279891,0.04493176,0.50887346
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.7466128,0.0,1.2087668e-07,1.0,0.7366279,0.0046597496,0.053110603,0.53743243
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",1.0,0.0,0.14979549,0.31028935,0.885543,0.032970447,0.21999037,0.5941285
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.97858435,0.47281995,1.0,0.0,0.94781166,0.17617658,0.87321234,0.6415577
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.99731,0.40418807,1.0,0.7862842,0.9480202,0.2400496,0.8984189,0.6493396
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.08425385,0.0,0.0013991053,1.0,0.23009993,0.033568278,0.15820415,0.86970085
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",1.0,0.0021219517,0.005501853,0.0,0.67796576,0.027347956,0.3706615,0.43404222
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.47150996,0.0,0.114379086,1.0,0.5278398,0.024961568,0.10227113,0.69798946
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.0,0.54086024,0.0384058,0.757671,0.023718001,0.36041734,0.5817427
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.78776616,0.020143883,0.14212103,0.4303585
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.47065404,0.0,0.00017973137,1.0,0.78812885,0.003867693,0.10396938,0.39657995
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",1.0,0.0014718481,0.0032744543,0.0,0.73760694,0.0047934037,0.05600156,0.5317307
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.75213677,0.0,0.0,1.0,0.73769057,0.0076396754,0.059664812,0.57787365
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.5,0.0,0.0,1.0,0.7173698,0.0056020357,0.05448894,0.54230773
"np.mean(np.round(array_x-5.373837464284975), axis=1)",0.0,0.0,0.0,1.0,0.7783084,0.005324709,0.05987177,0.50592744
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.2645933,0.99758077,0.999551,0.4923547,0.8714895,0.026080899,0.15213872,0.50006145
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.30729166,0.0,0.0,1.0,0.8034792,0.024968801,0.15631138,0.49455452
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.8708774,0.025017185,0.29515392,0.6161067
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.25,1.0,0.6304569,0.034370698,0.18830134,0.72306186
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",1.0,0.0,0.0,0.0,0.88866365,0.031262245,0.24837866,0.54602003
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9999587,0.0,1.0,0.64028454,0.61296517,0.07406233,0.82245463,0.40398097
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",1.0,0.0,0.0,0.0,0.80214983,0.022689316,0.12951978,0.5340831
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,0.0,0.84727305,0.023992265,0.16310026,0.5401076
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.5287922,0.0,0.23047091,1.0,0.749295,0.004414732,0.048579186,0.51376784
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",1.0,0.0,0.25,0.9,0.35842624,0.04246656,0.24917886,0.8520477
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",1.0,0.0045015733,0.028630337,0.27658322,0.6987729,0.025858486,0.14768453,0.6931171
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.84032017,0.8293791,0.8044265,0.020381827,0.7383298,0.44225934
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.8207231,0.90927535,0.82320696,0.054317355,0.6057588,0.59747016
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.6010349,0.0,0.0,1.0,0.9262874,0.053775787,0.5265165,0.59217113
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.0,0.0,1.0,1.0,0.70990086,0.008879018,0.093291126,0.55372214
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",1.0,0.0,0.0,0.083333336,0.7589446,0.004279657,0.045642138,0.5123894
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.33328366,0.0,0.0,1.0,0.7641046,0.008701376,0.07635609,0.49946094
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.39237747,0.0,0.056007724,1.0,0.8219659,0.020874374,0.16347569,0.43892848
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,0.0,0.936799,0.056444224,0.43844938,0.5520112
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",1.0,0.0,0.8333333,0.7951389,0.8524727,0.06185533,0.17368864,0.5450009
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",1.0,0.0,0.0,0.5,0.87469476,0.01778902,0.5995999,0.47139797
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",1.0,0.0,0.0,0.7,0.8914848,0.024937065,0.18865518,0.5057064
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.0,0.5,0.8175645,0.023861632,0.7550516,0.4709291
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,0.0,0.25,0.9006866,0.016064685,0.52786255,0.43311206
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",1.0,0.0,0.8637405,0.7710072,0.7380729,0.07715556,0.8101056,0.552927
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.98605365,0.0,1.0,0.8230211,0.9553358,0.15936486,0.73386794,0.61997294
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",1.0,0.0,0.0,0.0,0.7604633,0.004444987,0.056450345,0.50545466
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.8444639,0.041877657,0.34203187,0.49033856
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",1.0,0.0,0.0,0.0,0.7971832,0.008902932,0.031781998,0.5032572
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",1.0,0.0,0.17126687,0.476834,0.75317776,0.0047205556,0.054749403,0.5209741
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",1.0,0.0008531492,0.0019427163,0.0,0.7376962,0.009427415,0.066855416,0.4463717
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.98001844,0.90847695,1.0,0.0,0.925616,0.032347593,0.7690833,0.48916617
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.03085104,0.95220536,0.91555864,0.041379042,0.5090595,0.5204946
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",1.0,0.0,0.51383096,0.525121,0.792646,0.00526379,0.075063646,0.46491376
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",1.0,0.0,0.16475998,0.6997423,0.85460603,0.041084867,0.371015,0.6966094
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",1.0,0.0,0.020442525,0.473702,0.91318256,0.039103437,0.42254302,0.60359883
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.15954699,0.0,0.33313832,0.9429798,0.9205849,0.03229565,0.45973057,0.5037972
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",1.0,0.0,0.24990807,0.011773471,0.8896723,0.024268892,0.31526572,0.53613794
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",1.0,0.0,0.2711494,0.63229233,0.9419709,0.12896127,0.83115655,0.5951506
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.34010568,0.6935693,0.9251591,0.094982535,0.7046571,0.60742736
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.9435578,0.0,0.11260857,1.0,0.91672415,0.032643516,0.31070334,0.5766826
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.00034998945,0.97040087,0.5237281,0.70615035,0.01615339,0.24600469,0.5477029
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.883742,0.0,0.20358099,1.0,0.9165106,0.089241214,0.66816676,0.626921
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.16979674,0.8515885,0.8834005,0.029082444,0.27587342,0.5799004
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.54879355,0.28786427,0.8295311,0.010916566,0.7072068,0.3844223
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.052061327,0.0,0.33225626,1.0,0.9133902,0.028590484,0.4491613,0.49788374
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.8314258,0.0,0.0582561,0.826426,0.844999,0.027233217,0.23557597,0.6414375
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",1.0,0.0,0.19739765,0.48168066,0.92472607,0.044807103,0.36557624,0.58435047
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",1.0,0.0,0.86754864,0.92824763,0.83993256,0.006203961,0.70748043,0.32985625
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",1.0,0.0,0.70196927,0.105331816,0.8998067,0.024987523,0.46356893,0.51948714
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0,0.7700461,0.7148031,0.9012345,0.049970306,0.20073746,0.54239947
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",1.0,0.0,0.22172639,0.015455738,0.92195475,0.041598238,0.37704602,0.5218683
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.16908969,0.7361664,0.9082425,0.040188674,0.3142531,0.5822285
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",1.0,0.0,0.18543744,0.36919796,0.9299686,0.033490907,0.2960071,0.5396882
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",1.0,0.0,0.39789313,0.94210494,0.72798485,0.027311442,0.263255,0.5844916
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.0,0.7215355,0.05244373,0.8299524,0.0045966245,0.20817111,0.3428794
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",1.0,0.0,0.14301467,0.014126951,0.921834,0.035441104,0.27374548,0.5400751
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.39777002,0.94802874,0.64187676,0.025043793,0.11515863,0.6430986
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",1.0,0.0,0.115744784,0.9052916,0.8379617,0.04541773,0.3348293,0.6510002
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.25841683,0.7348503,0.83305645,0.024081295,0.2744636,0.55723524
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9866449,0.2251672,1.0,0.986588,0.9465929,0.1118821,0.7659304,0.6244283
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",1.0,0.0,0.17516923,0.6191063,0.88458407,0.022940882,0.2230601,0.5591967
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",1.0,0.0,0.27339274,0.04304872,0.8810686,0.024828782,0.24560589,0.5309102
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.5686629,0.0,1.0,0.16938491,0.668811,0.008224931,0.5842098,0.39153832
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",1.0,0.0,0.13114405,0.77708435,0.8995318,0.029003168,0.30178156,0.5846512
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.8270276,0.0,0.09064759,1.0,0.8810901,0.034153562,0.30454448,0.6019564
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",1.0,0.0,0.8042212,0.09108093,0.64880276,0.07622548,0.3359596,0.67100435
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.21374385,0.0,1.0,0.18605171,0.931703,0.074892536,0.46401706,0.58836967
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.06591549,0.91488385,0.9224425,0.056200434,0.49985033,0.6306191
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.12334397,0.5332761,0.90168196,0.032316443,0.3432503,0.54310536
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.47822195,0.0,1.0,0.057200447,0.90928966,0.040722232,0.53056014,0.5137629
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",1.0,0.0,0.73159283,0.115498565,0.82333446,0.0058010304,0.7023609,0.32841256
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",1.0,0.0,0.25808063,0.5366658,0.82212883,0.027531682,0.23700495,0.63329816
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",1.0,0.0,0.99648064,0.85715055,0.755784,0.010790632,0.08540594,0.5755144
