,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",1.0,0.0,0.22165738,0.81315595,0.83397627,0.035839483,0.4530491,0.5324118
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.531136,0.0,0.25912568,1.0,0.8596379,0.018195609,0.35855475,0.54058677
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.9466177,0.0,0.7115612,0.9550222,0.8577336,0.024190806,0.41883156,0.54264456
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.7891332,0.0,0.3273755,1.0,0.6077179,0.13994117,0.35683298,0.60006684
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",1.0,0.0,0.102546535,0.8024642,0.8441719,0.018477285,0.3565619,0.50947934
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",1.0,0.0,0.28962827,0.6819541,0.8753407,0.011350771,0.33489746,0.51629025
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",1.0,0.0,0.27706486,0.6850166,0.8341243,0.018545598,0.28809175,0.54264325
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.97920394,0.0,0.22629593,0.9632794,0.8269545,0.026961029,0.3952343,0.5087602
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",1.0,0.0,0.0,0.4378995,0.63277507,0.11217002,0.48537254,0.70355535
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",1.0,0.0,0.22472057,0.9325699,0.8549968,0.016037203,0.35675067,0.50844204
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.00885877,0.0,0.003871715,1.0,0.8962324,0.029338596,0.6659655,0.54783493
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",1.0,0.0,0.21719785,0.012394762,0.8619032,0.033013772,0.62229156,0.490328
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",1.0,0.0,0.3908115,0.70274854,0.82376933,0.020305587,0.27541578,0.5813688
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.045787226,0.811222,0.85459346,0.017097525,0.32555917,0.54139304
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",1.0,0.0,0.17471065,0.0553368,0.86152476,0.023390567,0.44307062,0.5258804
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.000605259,0.0025403658,0.0,0.80317885,0.013076926,0.17640738,0.60868543
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",1.0,0.0,0.23955551,0.8680684,0.86084354,0.014015206,0.2952519,0.54837316
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",1.0,0.0,0.31176013,0.8542775,0.8670523,0.026827341,0.495766,0.53531384
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",1.0,0.0,0.3066126,0.33217934,0.6983492,0.017674664,0.13600089,0.6077956
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.7685734,0.3362626,0.3791161,1.0,0.50527394,0.07428655,0.26038498,0.6117443
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.2294955,0.5710274,0.84825325,0.012588831,0.28554374,0.5116349
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.08012906,0.0,0.065742955,1.0,0.83247554,0.020608656,0.30603352,0.59733754
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",1.0,0.0,0.29721588,0.56326103,0.86241,0.022714386,0.4368128,0.5259481
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",1.0,0.0,0.28543383,0.86680746,0.87399405,0.02220637,0.45692036,0.5469721
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",1.0,0.0,0.2600482,0.49283415,0.84143764,0.011459502,0.34678343,0.4637465
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.34893376,0.7972057,0.8824802,0.012438497,0.39073998,0.5064814
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",1.0,0.0,0.20350066,0.41327515,0.8759797,0.017105188,0.40506938,0.534862
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",1.0,0.0,0.33873817,0.80521333,0.85820484,0.0089553185,0.29062203,0.48665813
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27140543,0.66001797,0.84146786,0.018087264,0.31770995,0.5294197
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.50982714,0.0,0.23153096,1.0,0.5403038,0.030565875,0.11538333,0.66093475
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",1.0,0.0,0.2553657,0.082910836,0.8271187,0.014627412,0.22780274,0.5488939
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.2637868,0.0392198,0.905806,0.0228426,0.68312955,0.5228535
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",1.0,0.0,0.088424265,0.012093003,0.8332743,0.019228281,0.2857972,0.5652995
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",1.0,0.0,0.22190969,0.04218446,0.8111675,0.02848786,0.35657397,0.51762825
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",1.0,0.0,0.47516415,0.11583836,0.7884879,0.013689767,0.19140998,0.54561734
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.0,0.0,0.22181132,0.051685613,0.89936215,0.03046924,0.73953897,0.5216508
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",1.0,0.0,0.16653804,0.44055212,0.8204674,0.007861157,0.17242272,0.53959084
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",1.0,0.0,0.09896942,0.8258421,0.8366554,0.013853143,0.23983766,0.545916
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",1.0,0.0,0.13336968,0.8207907,0.8613576,0.030826682,0.48890498,0.5561941
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",1.0,0.0,0.21080375,0.69547975,0.8703835,0.019117119,0.43903467,0.51210976
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.916088,0.0,0.21470045,0.9424591,0.6002021,0.053310145,0.23454122,0.5522302
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.6741863,0.13472928,0.99409235,0.17220098,0.43471822,0.1904808,0.2975988,0.6258305
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",1.0,0.0,0.14588143,0.012694181,0.8808569,0.013399409,0.43965834,0.48851797
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.9916071,0.0,0.12683848,1.0,0.825356,0.013323392,0.26855648,0.5038337
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",1.0,0.0,0.722604,0.50624436,0.89599615,0.04767464,0.8048814,0.5569542
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",1.0,0.0,0.6278689,0.33652413,0.89720744,0.048784327,0.81934947,0.5545454
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.18573758,0.15340137,0.8378975,0.0148166,0.25872365,0.5415775
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.88986737,0.0,0.0001605772,0.98855793,0.6511843,0.038157057,0.18411717,0.59403986
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.085373536,0.09601972,0.83012426,0.033503883,0.40356007,0.5717818
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",1.0,0.0,0.6204806,0.67403626,0.840814,0.00363692,0.23264275,0.46408144
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.0,0.99936473,1.0,0.98885417,0.95023394,0.0059197308,0.73949593,0.46407488
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",1.0,0.0,0.5632106,0.51070464,0.8211983,0.031167055,0.38088143,0.62178516
"np.mean(np.sqrt(abs(-(np.cos(2*np.pi*np.square(array_x*array_x)))*array_x+7.6322289983621845*array_x-7.954531330703477)), axis=1)",1.0,0.0,0.79944044,0.7516331,0.90573466,0.025272027,0.731327,0.51509285
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.055429593,0.0,0.92786115,0.9101058,0.42450106,0.079261966,0.18891743,0.67552567
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.3771799,0.0,0.28657436,1.0,0.7038963,0.013064444,0.23910493,0.51996064
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",1.0,0.0,0.2515587,0.5688289,0.8834062,0.029569468,0.5671229,0.5746961
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.99237096,0.8892241,0.08440571,0.9770466,0.51648057,0.10695724,0.29683572,0.5853363
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.10896634,0.0,0.12437224,1.0,0.5232218,0.039290514,0.18506306,0.6282631
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.03152038,0.14124511,0.82431567,0.030427823,0.3661725,0.558625
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",1.0,0.0,0.5786084,0.38103002,0.888903,0.02613946,0.6268635,0.51900095
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.5000055,0.0,0.0021423646,1.0,0.462336,0.052026723,0.14368412,0.67449397
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",1.0,0.0012611598,0.003599555,0.0,0.778134,0.011115014,0.21999945,0.51239175
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",1.0,0.0,0.26741204,0.36194438,0.5899572,0.04912728,0.27584866,0.5544453
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.4767634,0.378542,0.10889911,1.0,0.69133466,0.18231925,0.7395682,0.6941771
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.0005353718,0.0,7.771946e-07,1.0,0.47379914,0.050116662,0.15867418,0.6617846
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.60645074,0.028045801,0.0,1.0,0.6530962,0.02479021,0.13632794,0.6233958
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.014462862,0.6580692,0.61816365,0.041909486,0.19849588,0.5450353
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",1.0,0.0,0.62832147,0.3538352,0.89329976,0.03826449,0.7758758,0.5200344
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",1.0,0.0073782154,0.002255713,0.0,0.7732513,0.006138677,0.11561278,0.5747121
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.81470084,0.0,1.0,0.311854,0.81476855,0.05694066,0.50803715,0.55259794
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",1.0,0.0,0.54271597,0.3977052,0.90478456,0.03195878,0.77402246,0.52674156
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",1.0,0.0,0.6875669,0.4600314,0.880517,0.027073335,0.58897614,0.5179598
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.19948667,0.0,2.6203568e-05,1.0,0.46905395,0.07317513,0.16911757,0.6583637
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",1.0,0.0,2.7392584e-06,1.3265517e-07,0.8015366,0.011184431,0.15502791,0.6044081
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",1.0,0.0,0.35731822,0.012697511,0.84973675,0.013912568,0.31339836,0.5071731
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",1.0,0.0,0.4254669,0.63515514,0.76947945,0.011494899,0.1499274,0.57137877
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.9394885,0.0,1.0,0.525701,0.8886792,0.038030747,0.77995265,0.51069677
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",6.1518804e-06,0.0,1.0484234e-08,1.0,0.8363077,0.008849563,0.17289177,0.5619547
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",1.0,0.0,0.3901218,0.8178766,0.7847821,0.010450144,0.14516965,0.5760133
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.21335869,7.766282e-05,0.0003512763,1.0,0.7691325,0.014388665,0.15289354,0.60763747
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",1.0,0.007488815,0.003000436,0.0,0.6276389,0.048006263,0.3028245,0.5394381
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",1.0,0.0,0.6391256,0.45983973,0.89219534,0.026732236,0.6564073,0.5190753
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",1.0,0.0,0.5757493,0.8758768,0.86902654,0.02430897,0.49702412,0.5190474
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",1.0,0.0,0.5953745,0.23138967,0.87062764,0.047440503,0.7455164,0.51318735
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",1.0,0.0,0.5848148,0.45168182,0.9054724,0.03703034,0.80840135,0.53377384
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",1.0,0.00081495894,0.0028297503,0.0,0.77805746,0.010378701,0.14408398,0.5745134
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",1.0,0.0006248978,0.0032249624,0.0,0.7727375,0.009377965,0.14010237,0.571044
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.86044216,0.0,1.0833153e-09,1.0,0.5304606,0.09327065,0.21232519,0.631762
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.9991181,0.0,1.0,0.27149442,0.9180401,0.022933414,0.7357981,0.538669
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",1.0,0.00032284705,0.25766695,4.6826448e-05,0.82132053,0.036646146,0.49781471,0.4876085
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",1.0,0.5820077,0.15283345,0.0,0.5748245,0.013767367,0.07008312,0.6876773
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",1.0,0.0,0.641513,0.5566851,0.87865365,0.039002996,0.6330137,0.5882471
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",1.0,0.94801986,0.0,0.9674758,0.6114178,0.05096874,0.30321616,0.5467603
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.8280934,0.0,0.82184374,0.95462877,0.54873294,0.15635984,0.33803454,0.6329164
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.64602137,0.0,0.5236955,0.68914676,0.876409,0.01689381,0.42004395,0.52186733
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",1.0,0.0,0.60514545,0.38913897,0.89816165,0.041052997,0.77969974,0.5516103
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",1.0,0.0,0.15183744,0.14804357,0.6550927,0.11842252,0.51234704,0.6919959
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",1.0,0.000928864,0.00207405,0.0,0.7865639,0.011513667,0.14614165,0.61515766
