,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8720482,0.0,0.783049,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",1.0,0.0,0.84418285,0.9590772,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.0,0.0074410103,0.03178987,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.0,0.04118268,0.021457272,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.5737027,0.0,0.6904818,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",1.0,0.0,0.030871876,0.49830213,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.49411443,0.0,1.0,0.9123861,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.88566226,0.0,0.84520775,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.98788375,0.0,0.697003,0.508853,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.7604523,0.0,0.9965367,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0,0.05556994,0.0324907,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.095587865,0.018154897,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.9988101,0.0,1.0,0.9921411,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9309694,0.0,1.0,0.97481805,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0,0.022941861,0.02241962,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",1.0,0.0,0.0,0.33333334,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.99378836,0.0,1.0,0.9483317,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.93947756,0.078755066,1.0,0.8531152,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9311443,0.0,1.0,0.88806576,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",1.0,0.0,0.020792933,0.4842457,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",1.0,0.0,0.59411764,0.62876254,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",1.0,0.0,1.6538214e-06,0.10099937,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.2857143,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.74989176,0.0,2.7181199e-05,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.5610059,0.0,0.36148065,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.8748725,0.0,1.0,0.8901043,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.91766775,0.0,1.0,0.99261975,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",1.0,0.018573921,0.00080587657,0.18922094,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.0,0.016382111,0.069266826,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",1.0,0.0,0.18518518,0.5271164,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.0,0.121323526,0.8044181,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",1.0,0.0,0.23055784,0.44887233,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(abs(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.125,0.0,0.5,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.97113365,0.0,0.5424535,0.98316133,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",7.5453213e-06,0.0,0.9471942,0.99983275,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",1.0,0.0,0.0,0.33333334,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.42963743,0.85402226,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",1.0,0.0,0.10555556,0.6318681,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",1.0,0.0,0.0,0.5,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x-5.373837464284975), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9679168,0.9502409,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",1.0,0.0,0.05625,0.27698863,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",1.0,0.0,0.33333334,0.7083333,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.375,0.0,0.225,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",1.0,0.0,0.32659802,0.5341726,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.95454544,0.0,0.36038962,0.975,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",1.0,0.0,0.26136363,0.7083333,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.7867647,0.0,0.85906863,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",1.0,0.0,0.2595323,0.6228775,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.7639319,0.0,0.84865195,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.log(abs(np.sin(2*np.pi*8.688922200479015-np.square(array_x/7.679499273122145)+array_x/6.0368291916053565)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.sin(2*np.pi*3.2928574958135277-np.square(array_x/3.4144177707438823)+array_x/1.1257846310205428)))), axis=1)))",0.9787234,0.0,0.6236111,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.45535713,0.0,0.0625,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.0,0.0,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",1.0,0.0,0.0,0.33328366,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.950713,0.0,0.051916577,0.9968099,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",1.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.25,0.0,0.5,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.5833333,0.0,0.33333334,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.7930767,0.0,0.91333413,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.7592182,0.0,0.16068242,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.0,0.008634016,0.027933633,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",1.0,0.0,0.0871147,0.94591117,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.6315353,0.0,0.7668236,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.9049788,0.0,0.17211501,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.71901023,0.0,0.1387621,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.24574023,0.0,0.48928347,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.057361256,0.0,0.31502682,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.98379505,0.0,0.08811603,0.9865917,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",1.0,0.0,0.27458954,0.86005414,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.049990032,0.0,0.7101058,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",1.0,0.0,0.23020017,0.84670526,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",1.0,0.0,0.2574826,0.91362613,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.1081747,0.0,0.5857514,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.76974803,0.0,0.85553825,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.7318296,0.0,0.7746037,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.20309737,0.9730941,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.81269395,0.0,0.25294855,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.113521636,0.0,0.65688574,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.13665791,0.0,0.32847175,1.0,0.61576945,0.040916305,0.3855303,0.7412047
