,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.26046318,1.0,0.038624164,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.62754273,1.0,0.0,0.015479801,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.021444662,0.26368043,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.5364577,0.013863326,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.0,0.08040055,1.0,0.017664324,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",1.0,0.045951024,0.008888773,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",1.0,0.2002067,0.009471969,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.2928354,0.0065890113,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.030512292,1.0,0.0005731407,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",1.0,0.08815506,0.00089551875,0.0016115169,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",1.0,0.28695765,0.00088388554,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",1.0,0.89361733,0.011538913,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.34947824,1.0,0.055730637,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.63116455,1.0,0.06334655,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.3017368,1.0,0.013356559,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.10985139,1.0,0.042235993,0.24577774,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",1.0,0.37758598,0.00014125231,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",1.0,0.07339783,0.016685942,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.16184157,0.123201475,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",1.0,0.05939773,0.013295769,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",1.0,0.21003889,0.0032346616,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",1.0,8.462904e-08,0.0005794393,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.98822904,0.862584,0.0056884396,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.08886053,1.0,0.08738083,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.00018141457,0.7558541,0.9170459,1.5346533e-06,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.05803662,1.0,0.11973505,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.0010188936,0.2840734,1.0,7.219604e-05,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.0,0.98978657,0.9998783,0.9985007,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.32383275,0.0,0.13276407,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.3391601,1.0,0.0,0.41833207,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.26912937,1.0,0.0,0.2998521,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",1.0,0.78308016,0.0,0.15378429,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.2541751,1.0,0.020376954,0.01097006,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.71410596,1.0,0.0,0.10912855,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.00809734,0.5441941,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.00635875,1.0,0.002347003,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.005166577,1.0,0.0012510188,0.0004047023,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.8789323,0.32344297,0.0,0.85082036,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.6447334,0.005428124,0.004316763,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.57346034,0.76443684,0.0,0.7887648,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.4211648,1.0,0.35289216,0.20295742,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.exp(9.528879674465768*1.0369734409092528+array_x-10*(np.square(array_x)-9.739508814300972))), axis=1)",1.0,0.927674,0.025746312,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.99924934,0.7360627,0.0,0.062217157,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",1.0,0.41002354,0.0,0.024552112,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",0.49986514,1.0,0.00045008337,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0018504703,1.0,1.1706619e-06,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.0,0.008092779,0.17494103,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.67233145,1.0,0.19766672,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.6332666,1.0,0.02204451,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.5809216,0.07347972,0.3485067,0.028878542,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.020376675,0.3126036,1.0,0.0071700076,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.9999276,0.9981373,0.9999618,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",1.0,1.04818824e-07,0.0002942112,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.7111949,1.0,0.004402672,0.019090986,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.80246264,1.0,0.0,0.033879988,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.9077753,0.90510595,0.0,0.047339037,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.027042037,0.47776145,0.024296561,0.113027155,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.6196406,1.0,0.0,0.28855872,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.5430164,0.8509844,0.0,0.07657838,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.0011315111,0.5685283,1.0,0.0043913606,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.5146707,1.0,0.0,0.03910511,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",1.0,0.12428046,0.0,0.00840307,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.25609103,1.0,0.014434132,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.0049782577,1.0,0.44560343,0.0023674832,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.047884192,0.47080523,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.24291472,0.019534634,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.09794656,1.0,0.0114971,0.001453111,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",1.0,0.32739615,0.016084248,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.0005056658,1.0,0.28608337,0.024111131,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.0016430086,0.377397,0.78155494,0.0019579951,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.0,0.24990317,1.0,0.017214382,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.27909705,0.9770746,0.0,0.4389168,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.0,0.99991703,0.9993754,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.5571534,1.0,0.042967767,0.0017485393,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",1.0,0.8258887,0.0,0.026211726,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.0,0.9998963,0.99914914,0.99999994,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.1590766,1.0,0.00960605,0.29418907,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.32702723,1.0,0.007145437,0.0065086433,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.5137821,1.0,0.0,0.026210446,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",1.0,0.24638839,0.09652096,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.3240139,1.0,0.0,0.1728208,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.79511154,0.8300433,0.00063255074,0.007022838,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.8275672,0.95660293,0.051357713,0.15033211,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.28437471381357, axis=1)",0.5217958,0.864763,0.14383684,0.17113043,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.6225306,1.0,0.018169178,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.99487126,0.7901035,0.737869,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.32039115,1.0,0.004157596,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.47876188,1.0,0.66694766,0.024612617,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.009181498,0.110912785,1.0,0.00077999197,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",1.0,1.1453064e-07,0.0005590813,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",1.0,0.2036326,0.0029604996,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",1.0,0.31207594,0.6498465,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",1.0,6.0095815e-08,0.0005015416,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.35119185,1.0,0.37520683,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.75643796,1.0,0.0,0.9683349,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.54655534,0.8621869,0.355622,0.035265915,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.sqrt(abs(1.8123880839012267-np.sin(2*np.pi*np.sin(2*np.pi*6.805589442963254)-abs(array_x)))), axis=1)",1.0,1.10695455e-05,0.00105823,0.0,0.45800728,0.6476298,0.19208696,0.2745461
