,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.32715324,0.0,0.650016,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.36949152,0.0,1.0,0.9605263,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.32090658,0.0,1.0,0.16692759,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.713526,0.0,0.94999826,0.19016512,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.8180388,0.1151062,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.1337434,0.0,1.0,0.18640211,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.0075751673,0.0,0.019679677,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.22447112,0.0,0.429013,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.018754741,0.0,0.05060418,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.31872526,0.0,0.3647715,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",7.614359e-07,0.0,9.564228e-09,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.5466974,0.0,0.89239085,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",1.2286241e-10,0.0,3.0082558e-27,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.3054627,0.0,0.629129,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.44392464,0.0,0.6542661,0.9049535,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.0014071302,0.0016248601,0.017020991,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.00070396805,0.0,0.00052640465,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.090634935,0.0,0.29462734,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.13248394,0.0,0.7358388,0.65002775,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.44653174,0.0,1.0,0.2604571,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.67425245,0.0,0.67630106,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.075341955,0.0,0.021158824,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.031524725,0.13239291,1.0,0.20787892,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.97323066,0.0,1.0,0.40753207,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",1.0,0.41366646,0.7454121,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.53273916,0.0,0.46660548,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",1.0,0.08426484,0.5739118,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.40664542,0.0,1.0,0.8910919,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07748787,0.0,0.1118411,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.6118014,0.0,0.8818102,0.9754923,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.16206433,0.0,0.4878814,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.00016480834,7.912118e-06,0.00012652017,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.86084443,0.0,1.0,0.1773086,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.33982858,0.0,0.33321667,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.7450788,0.00033707,7.9210986e-07,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",5.5706396e-06,0.0,1.1398146e-06,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.001717878,0.0,7.3436655e-05,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.22626905,0.0,0.3664865,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.21253072,0.0,0.6316496,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.27288735,0.0,0.15717223,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.13336952,0.0,0.4879566,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.072840005,0.00030494813,0.16879797,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.42183176,0.0,1.0,0.5711126,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.3841702,0.0,1.0,0.8187527,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.3157347,0.0,0.50252104,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.0,0.0,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.44952202,0.0,0.62442696,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.33551416,0.0,0.6324875,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.4571536,0.0,0.5815883,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6013833,0.0,1.0,0.018023618,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.0,0.0,0.26995432,9.206454e-05,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.45371956,0.0,1.0,0.2939538,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.48699585,0.0,0.6933966,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.8125,0.0,3.6515976e-15,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.3677441,0.0,0.92392564,0.727528,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.7009418,0.0,0.5866698,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.7330663,0.0,0.60636306,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.49905187,0.0,1.0,0.30718532,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",1.0,0.0023543336,0.9454552,0.15371062,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.86090636,0.0,1.0,0.0898564,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",1.0,0.11569922,0.505571,0.054504175,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.9346656,0.5404409,0.22273327,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",1.0,0.2240559,0.86259866,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.46537474,0.0,0.8495359,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",1.0,0.1288999,0.67693704,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.9691593,0.0,0.8010753,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.35608304,0.0,0.5094631,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.8952736,0.0,1.0,0.3880983,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.70924985,0.0,0.9833618,0.77865356,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.91530836,0.026647218,0.71056694,0.05510763,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.64238745,0.0,0.7519186,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.19378528,0.0,1.0,0.3399517,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.14616229,0.015288997,1.0,0.35081717,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.square(array_x)), axis=1)",1.0,0.20690507,0.58290327,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.37707356,0.28645974,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",1.0,0.019628989,0.3191261,0.24138106,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",1.0,0.00030480584,0.0012954399,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.26235554,0.0,0.6338548,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",1.0,0.0,0.8261903,0.77994347,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.83203864,0.0,0.55348164,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.30945137,0.0,1.0,0.84894323,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.00979511,0.0,1.0,0.1589493,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",1.0,0.0,0.81969136,0.74162376,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",1.0,0.0,0.77873665,0.890265,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",1.0,0.0,0.9386636,0.799689,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.46511173,0.0,1.0,0.9443442,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",1.0,0.0,0.92932564,0.49395594,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",1.0,0.0,0.9615361,0.5628868,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.50978184,0.587554,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(10*(np.log(abs(3.157509133741214))/abs(9.090424135585263)/array_x-np.cos(2*np.pi*1.9807826051678559/array_x)))), axis=1)",0.86366826,0.0,0.8540743,0.98669356,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.91374314,0.0,0.70477754,0.9727536,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",1.0,0.45397604,0.29239112,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.62955374,0.0,0.85582924,0.9682302,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.33337703,0.0,0.4304328,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.41986328,0.0,1.0,0.48478985,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.42356065,0.0,0.6243533,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.015852654,0.058205787,0.31684178,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",1.0,0.0,0.72016263,0.9227893,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.49962372,0.9455038,0.2605679,0.06264168,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.15228382,0.09485998,1.0,0.18356045,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.20178932,0.0,1.0,0.30247977,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.68812585,0.122251645,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9889579,0.0,0.90067196,0.89174575,0.5543583,0.08036012,0.6183797,0.74635106
