,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",0.5694099,0.0,0.83274925,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.42840895,0.0,0.658444,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.098765045,0.0,1.0,0.7314068,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.9488227,0.0,0.7397599,0.85930943,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.64415497,0.0,0.7202196,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.7489722,0.007681325,0.109000124,0.582989,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",0.6151653,0.0,0.96902275,0.73669064,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.35288996,0.0,1.0,0.74991,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.48565045,0.0,0.6262938,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.5829325,0.0,0.82931834,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.55634713,0.0,0.9342256,0.8713362,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3857294,0.0,0.4928667,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.27111825,0.0,0.36840343,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.536757,0.0,0.59612596,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.6066681,0.0,0.689483,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.53331006,0.0,0.74810326,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.38811865,0.0,0.43730515,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.403333,0.0,0.6578647,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.47024503,0.0,0.7009422,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.48498058,0.0,0.7035965,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.5350521,0.0,0.70698345,0.9518192,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.74243754,0.0,1.0,0.7669784,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.544784,0.0,1.0,0.7066662,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.65675884,0.0,1.0,0.6615725,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.7465035,0.0,0.92662734,0.80977327,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.6249619,0.0,0.78511626,0.99877447,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.78949857,0.0,1.0,0.6765642,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.467423,0.0,0.5705223,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.46931678,0.0,0.8103968,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.7715847,0.0,0.40707478,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.48443595,0.29930982,0.0,0.49109295,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.sin(2*np.pi*np.round(9.392697985358366))*array_x))+array_x-6.360231829934126/7.440398571345025-array_x/np.sin(2*np.pi*7.924498788932919)), axis=1)",0.8634213,0.0,0.8667446,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.26608935,0.0,0.4600218,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.23193635,0.0,0.4663359,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",1.0,0.0,0.9452047,0.21352617,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.9339965,0.0,1.0,0.04253443,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.997254,0.0,0.9798686,0.11599598,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.52282137,0.0,0.54065204,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.6253163,0.0,0.7377994,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.5250372,0.0,0.85979754,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",1.0,0.11900337,0.35127807,0.93574667,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.8608639,0.0,0.829034,0.985689,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",1.0,0.9394223,0.0,0.8821564,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.9712045,0.0,0.9902092,0.530958,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.063034266,0.0074491114,0.022906872,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.41316044,0.0,0.9980362,0.9984558,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.097260185,0.0,0.16015752,0.543651,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.9502504,0.0,1.0,0.5721869,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",1.0,0.0,0.8058588,0.2848328,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.754196,0.8999642,0.95638657,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.4824223,0.0,0.47102186,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.35155421,0.0,0.74931353,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.14067361,0.002746725,0.14135472,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",0.34701884,0.0,1.0,0.6587055,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.89840907,0.12953544,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.00067537493,0.0,0.030322842,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",1.0,0.014655138,0.22593649,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.67531574,0.0,0.79925245,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",0.30866015,0.0,1.0,0.4140253,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20908734,0.0,1.0,0.7543118,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.3438854,0.0,0.8899369,0.92507267,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",1.0,0.0,0.9002256,0.2879975,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",1.0,0.48554015,0.0,0.52468854,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.16259003,0.07635071,1.0,0.33411628,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",1.0,0.0,0.7709136,0.19812208,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.49573022,0.0,0.49998593,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.97569644,0.0,1.0,0.15104143,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",1.0,0.0,0.89176804,0.21922083,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.19707282,0.0,0.42502144,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.31456798,0.0,0.97149634,0.80147386,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.9444444,0.15476191,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.402994,0.0,0.8345992,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.82406205,0.0,0.42830497,0.8766476,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.74308276,0.0,0.95408607,0.81518424,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.63943213,0.0,0.9817787,0.95103806,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.988484,0.002616575,0.9722358,0.08739672,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.33304888,0.0,0.42807007,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.54935926,0.0,1.0,0.8479425,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.52890754,0.0,0.5957867,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.349205,0.0,1.0,0.68559486,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.35884932,0.0,0.60768497,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.1969398,0.0024366672,1.0,0.13836984,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",1.0,0.0,0.85337484,0.20955566,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",1.0,0.0,0.7379738,0.6592825,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.9882485,0.13323109,0.99770373,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",1.0,0.026629485,0.6747478,0.025688183,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",1.0,0.0009915628,0.7128805,0.013054035,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.815096,0.010859105,1.0,0.08553648,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.16462721,0.0,1.0,0.5525879,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.44707653,0.0,1.0,0.5903339,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.99729025,0.050305724,0.26463395,0.99820274,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(6.322179657952417/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.5310962020969985/array_x)), axis=1)))",0.0,0.14174975,0.99989605,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",1.0,0.0,0.70350534,0.9118392,0.55259806,0.07783249,0.61826235,0.7416234
