,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.65725183,0.0,0.9895881,0.94243824,0.54419464,0.08554109,0.566743,0.88292485
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.29813483,0.0,1.0,0.9118544,0.38065007,0.030748835,0.63556194,0.919517
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",1.0,0.0,0.9721342,0.15196462,0.94783556,0.03909167,0.8697623,0.14834975
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",1.0,0.0,0.9581666,0.56226367,0.94712096,0.046136174,0.84676427,0.1993933
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.34867346,0.0,0.5769331,1.0,0.36151367,0.032127466,0.5404147,0.90298504
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.7137619,0.0,0.69449925,1.0,0.5620066,0.06886183,0.6267805,0.90677917
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",1.0,0.0,0.95026016,0.508162,0.9495813,0.042414848,0.8588775,0.17425585
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.2565257,0.0,0.40825775,1.0,0.34918132,0.047924686,0.360839,0.8089156
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.89716,0.06284411,0.11371951,0.9404305,0.50591886,0.046146516,0.6308605,0.7110313
"np.mean(np.log(abs(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,0.83098656,0.37184915,0.8300445,0.068607144,0.7414699,0.4089553
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",1.0,0.05675949,0.8753908,0.0,0.6359339,0.035825256,0.6725665,0.58145916
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.97592914,0.0,0.84793603,0.51067996,0.8680834,0.08566919,0.7072154,0.51977
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",1.0,0.0,0.91507405,0.46744576,0.94172263,0.05598326,0.8044145,0.32820615
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",1.0,0.6155769,0.6837366,0.0,0.92541116,0.008289971,0.86806,0.037125397
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.6481481,0.13790385,1.0,0.0,0.9003886,0.032676622,0.8637539,0.10984392
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.15441243,1.0,0.7261963,0.8149082,0.06032663,0.7243638,0.6582027
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.44444445,0.0,1.0,0.5777778,0.59873587,0.04563118,0.7021903,0.7846399
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0303481,0.0021046798,1.0,0.36394885,0.18437858,0.02519416,0.68921345,0.832206
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.041666668,0.0,0.2035818,1.0,0.546062,0.06546896,0.6357944,0.8045582
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",1.0,0.0,0.7732185,0.9573464,0.8026419,0.07301905,0.6204084,0.9067186
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.98991936,0.27860412,0.14285715,0.9956288,0.46144843,0.07182553,0.585395,0.74790066
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",1.0,0.18400995,0.3956924,0.9570387,0.7526543,0.06243353,0.6495424,0.92085433
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.27267757,0.0,0.88146865,1.0,0.21080747,0.013997524,0.6499939,0.9070783
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.35448718,0.0,1.0,0.895749,0.32586047,0.024999654,0.61626077,0.9146862
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.49978486,0.0,0.5001604,1.0,0.6368428,0.05026371,0.6966063,0.82642305
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.48885164,0.0,0.7775806,1.0,0.37183246,0.029910937,0.62214816,0.9179541
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.37753016,0.0,0.7992986,1.0,0.2996391,0.021562958,0.612744,0.91489744
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.49615133,0.0,0.88907266,1.0,0.59718513,0.07017289,0.6172327,0.88237756
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.514425,0.0,0.95120454,1.0,0.31596512,0.024835201,0.60428166,0.9111482
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.8375,0.0,1.0,0.0,0.9246754,0.026320457,0.8951065,0.06586169
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.48179212,0.0,0.55297536,1.0,0.62049294,0.050082948,0.66724765,0.92477447
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.31795275,0.0,0.36225364,1.0,0.2877968,0.038723696,0.31211615,0.83658826
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",1.0,0.38145572,0.08616611,0.5208452,0.791272,0.06561163,0.6490385,0.9054217
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.0,0.04658907,0.044663124,1.0,0.17929877,0.01860954,0.22972734,0.83331776
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.5305786,0.0,1.0,0.5884952,0.62038046,0.02665372,0.6471109,0.5044336
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",1.0,0.6314516,0.6728261,0.0,0.6029753,0.066569574,0.6099428,0.72762877
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.39135063,0.0,0.49668127,1.0,0.43386546,0.041493617,0.6075013,0.9090119
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.45454547,0.0,1.0,0.6969697,0.607239,0.04587885,0.7075566,0.78080547
"np.mean(np.round(abs(array_x)), axis=1)",1.0,0.0,1.0,0.083333336,0.92784226,0.030152632,0.89030766,0.0884836
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9777778,0.0,0.2017562,0.99424297,0.75161856,0.121057056,0.5441207,0.85776955
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.875,0.0,0.7916667,0.9166667,0.77011156,0.08156303,0.6371235,0.8318223
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.9743794,0.6782416,0.99320865,0.0,0.6615147,0.06222627,0.645831,0.5400878
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.33333334,0.0,0.33333334,1.0,0.16458113,0.020083502,0.44372773,0.8259128
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.3744439,0.0,0.92616457,1.0,0.3166763,0.024488611,0.6070359,0.9127777
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.32787415,0.0,0.75627834,1.0,0.3281862,0.024897166,0.6079599,0.91552645
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.39081782,0.0,0.66409266,1.0,0.31843692,0.025385153,0.60189337,0.9103366
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.43560606,0.0,0.88141024,1.0,0.32644638,0.025523521,0.6149843,0.91353506
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.5,0.0,1.0,0.75,0.62486327,0.04557885,0.71132773,0.7807211
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.9265845,0.8492839,0.0,1.0,0.43866736,0.053568892,0.6569375,0.892493
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.27691415,0.0,0.39040998,1.0,0.5945874,0.05179025,0.68914175,0.78309584
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4,0.0,0.5,1.0,0.4608232,0.058116794,0.6223699,0.8937184
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.1,0.125,0.5,1.0,0.42499658,0.06159481,0.5219031,0.8726277
"np.mean(np.round(np.cos(2*np.pi*10*(array_x/9.815151303577371/np.round(2.0153382703479443)-6.865965664886203))), axis=1)",0.5,0.0,0.6666667,1.0,0.5766148,0.053898316,0.66121536,0.9179024
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.7222222,0.0,0.6,1.0,0.51801986,0.048240747,0.6320361,0.91098946
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5833333,0.0,0.5833333,1.0,0.5985836,0.06203408,0.6246828,0.90378064
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.125,0.0,0.4642857,1.0,0.25531876,0.05433641,0.2841963,0.7831417
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.44745055,0.0,0.5787993,1.0,0.55273056,0.07366815,0.59786034,0.8998114
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",1.0,0.0,0.7350877,0.72077924,0.7717947,0.071786374,0.6582766,0.8124935
"np.mean(np.round(np.log(abs(5.4954576419913*array_x))-np.log(abs(2.6088011714847803)))/np.cos(2*np.pi*np.sqrt(abs(5.478530143073195))), axis=1)",0.0,0.0,0.0,1.0,0.24201567,0.046205528,0.6674797,0.8016337
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",1.0,0.0,1.0,0.55397725,0.93925864,0.036307912,0.880378,0.104421414
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.35,0.0,0.95,1.0,0.31866947,0.023745041,0.6166791,0.915207
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",1.0,0.0,0.1,0.0,0.8603891,0.03897527,0.8193985,0.122939706
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.4166232,0.0,0.41871056,1.0,0.37040114,0.030987425,0.6243765,0.9111178
"np.mean(np.round(np.sin(2*np.pi*2.6426742182637715-array_x)), axis=1)",1.0,0.0,1.0,0.0,0.79713047,0.06522379,0.7322926,0.5652136
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.7083333,0.0,0.9,1.0,0.29172313,0.045947865,0.65649736,0.8411459
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.46303394,0.04334002,0.5560845,0.87257874
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,1.0,0.16666667,0.80351007,0.050951812,0.75561976,0.6114997
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.9698688,0.0,1.0,0.7620794,0.90992594,0.08848775,0.6893406,0.58862484
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",1.0,0.0,0.4779424,0.97014415,0.56998557,0.039527077,0.7306085,0.9359764
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.42484528,0.0,0.9348718,1.0,0.33817533,0.026761087,0.6059045,0.91389304
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.37954545,0.0,1.0,0.45454547,0.52133894,0.05240902,0.6543785,0.8911001
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.092123054,0.0,1.0,0.32647058,0.14779688,0.017728128,0.7022176,0.83872384
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",1.0,0.0,1.0,0.0,0.71084684,0.046890106,0.70903635,0.6238974
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.37306646,0.0,0.9876417,0.98918,0.3176382,0.024216989,0.6125556,0.9138878
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.35291576,0.0,1.0,0.63710374,0.28661647,0.035753142,0.52126515,0.85434896
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",1.0,0.0,0.5303827,0.96499074,0.88223684,0.058558132,0.7485487,0.63842887
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.45,0.0,0.8114035,0.21363637,0.7883895,0.030002384,0.8178592,0.34990248
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.49981946,0.0,0.7504755,1.0,0.51853883,0.044224117,0.65794885,0.9151489
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5393957,0.0,0.60930777,1.0,0.6663325,0.07504692,0.6122541,0.9083245
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.87353075,0.046174105,1.0,0.043431576,0.7579889,0.053231552,0.74614286,0.5664303
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.35465407,0.0,0.56360036,1.0,0.34071323,0.026474798,0.6424338,0.9171149
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.79715014,0.0,0.9852523,0.6175212,0.58120096,0.056649905,0.6231692,0.90803313
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.95711756,0.0,0.98680127,0.74559313,0.66477615,0.061987612,0.6394175,0.91175824
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",1.0,0.0,0.7697142,0.6561708,0.6832036,0.072609745,0.6248845,0.8981685
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.21441717,0.0,0.7964635,1.0,0.44173026,0.042589385,0.6462032,0.91122353
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",1.0,0.5029707,0.49835253,0.0,0.5466084,0.056823768,0.5881069,0.6923645
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4824325,0.0,0.32426527,1.0,0.5248892,0.05022494,0.6771303,0.92088765
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.4491099,0.0,0.8872096,1.0,0.43996438,0.041333683,0.65296274,0.91447556
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.5357963,0.0,0.5731068,1.0,0.56543195,0.07161839,0.6133215,0.8665552
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.3841837,0.0,0.7018394,1.0,0.6881288,0.049053524,0.71653104,0.80367434
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9844912,0.0,1.0,0.027562652,0.9466064,0.033280544,0.89245725,0.09649138
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.61151,0.19082312,1.0,0.0,0.8954295,0.030285582,0.87160325,0.11437871
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.7573049,0.0,1.0,0.043219194,0.768465,0.052155737,0.7551071,0.500132
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.28428155,0.030226,0.6172819,1.0,0.42980653,0.04881259,0.6432222,0.89511776
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.7127686,0.0,1.0,0.16209327,0.49050415,0.044039965,0.653424,0.92243266
