,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.999783,0.99853724,0.0,1.0,0.69374245,0.77041996,0.22742642,0.6451063
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.9282317,0.24442822,0.0003283212,0.0,0.451472,0.49663416,0.400415,0.27362785
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.0,1.0,1.0,0.0,0.07373482,0.7232629,0.42124826,0.284126
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.9327787,0.69712746,0.49838808,0.9978259,0.15880181,0.6677777,0.47518948,0.25149328
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.0119186,0.093227014,1.0,0.0,0.27100477,0.6055751,0.46033376,0.27057877
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.00011374186,0.6197718,0.8970667,0.0,0.15051265,0.5443779,0.5207051,0.16728306
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",1.0,0.052476354,0.0,2.3171135e-05,0.11832516,0.36876684,0.5335555,0.0929502
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.2906238,0.0,0.000111949426,0.13832965,0.60936785,0.41810942,0.24726947
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.004819744,0.05163954,1.0,0.0,0.09522169,0.6502918,0.49281117,0.18837969
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1421513,0.6328818,0.0,0.002565053,0.47203985,0.7123094,0.24261765,0.5639621
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",1.0,0.0053665917,1.4215164e-05,0.0,0.35248816,0.78228617,0.295959,0.49867877
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.00072257855,1.0,0.00011015052,0.0,0.3187261,0.5351373,0.37832004,0.28748718
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",2.0082043e-09,0.16137558,1.0,0.0,0.23611556,0.33259887,0.54415804,0.11929412
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.0015559362,0.33248067,1.0,0.0,0.25472155,0.6885641,0.40592608,0.3455695
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.5130706,0.6173639,0.0,1.2375997e-06,0.22047356,0.5168047,0.45519572,0.22514884
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.77198446,0.2484773,0.0,0.13548869,0.43483487,0.6628063,0.3144795,0.4184392
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.0,0.9999999,0.9931969,1.0,0.14641087,0.7612502,0.6067565,0.57704216
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.053856157,1.0,0.30805475,0.0,0.11664504,0.6676311,0.4438669,0.2325145
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.0114987595,0.16386592,1.0,0.0,0.16175877,0.53004134,0.50472933,0.16041958
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.126794,0.63425064,0.44782627,0.18853816
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",1.0,0.015442753,1.3453916e-07,1.6290529e-06,0.34198254,0.7473213,0.25392824,0.4981341
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.0,1.0,0.59267616,0.036861602,0.11294068,0.6562575,0.43364438,0.2631449
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",1.0,0.083281785,0.0,1.452096e-05,0.48897514,0.5899202,0.35437587,0.3688094
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",8.4123876e-08,0.8800512,0.0,0.7484692,0.13019136,0.30668765,0.56780684,0.0720878
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.23183869,1.0,0.0,0.0017458275,0.39727652,0.82959044,0.28269753,0.6516677
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.0006502371,1.0,0.0029367164,0.0,0.22359928,0.6958061,0.42888764,0.36768124
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.6919053,0.9696043,0.0035625813,0.1740378,0.48527306,0.42815745,0.14674418
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",1.4407249e-06,0.0,1.0,0.0,0.036271226,0.41099602,0.79796195,0.15499055
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.95734173,0.0,0.9952756,0.97644156,0.16581228,0.27558994,0.58505446,0.080587305
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",9.900302e-06,1.0,0.0003414578,0.0,0.3290773,0.6482599,0.5000264,0.36232445
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.0154727325,0.0,1.0,0.17286989,0.040242124,0.71445894,0.3350845,0.17882177
"np.mean(np.sin(2*np.pi*5.738008232586707/np.sqrt(abs(array_x))*np.sqrt(abs(array_x))/3.0503504320356623+abs(6.142997588734477/array_x+8.231980140055718/np.cos(2*np.pi*1.177623258102693)-array_x)), axis=1)",0.010160914,1.0,6.354203e-07,2.8417517e-05,0.3807953,0.4707898,0.28519914,0.2412349
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.0,0.98214716,0.7686452,0.049837366,0.16768295,0.55162734,0.48442334,0.18890779
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.047336284,0.010966316,1.0,0.5222932,0.103810094,0.5683925,0.49443373,0.14653994
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.24687032,0.0011400573,0.0,1.0,0.30574146,0.6680429,0.433711,0.37932202
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.0,0.9261671,0.8765084,1.0,0.05736199,0.63618255,0.40415174,0.14299266
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",2.768896e-13,1.0,0.0,1.598099e-08,0.25344765,0.48430565,0.46373898,0.21803339
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.0010676739,1.0,8.623235e-07,0.0,0.17698382,0.28270757,0.5836588,0.08740529
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",1.0,0.045766916,0.0,4.9676008e-05,0.15657985,0.46263346,0.5353262,0.1480106
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.9990801,1.0,0.99946904,0.0,0.21200769,0.48518276,0.4929948,0.20971978
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.0011635157,1.0,0.29275662,0.0,0.42944267,0.64901966,0.41542545,0.41632843
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.0054470235,0.5877083,0.85148245,0.0,0.4523178,0.6270544,0.43976024,0.41644704
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",6.019183e-10,0.84970284,1.0,0.0,0.21472582,0.33714387,0.57321465,0.12883706
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",1.0,0.018104596,1.8513461e-05,0.0,0.18495007,0.5113245,0.52508116,0.22650385
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.0018133135,0.033254784,1.0,0.0,0.06509616,0.5307948,0.47313726,0.108487874
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.016831122,1.0,0.3622965,0.0,0.16373037,0.57410425,0.46998978,0.18378215
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.0,0.86985874,0.6160615,0.009639214,0.19185552,0.7517677,0.43115017,0.4735014
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.6951122,0.7632362,3.0284727e-05,3.236317e-05,0.20465398,0.594407,0.494842,0.24345008
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",1.0,0.016986692,7.995101e-06,0.0,0.2949504,0.64229286,0.36498606,0.32245156
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",4.5893294e-06,0.0,1.0,0.0,0.15784356,0.2409166,0.59382516,0.06522547
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",1.0,0.015612844,0.0,4.658135e-05,0.5013962,0.322524,0.24876593,0.16087887
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.0021716475,0.00014467486,1.0,0.0,0.10675622,0.5689473,0.48082304,0.14184153
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",1.0,0.040601432,0.0,2.2577527e-05,0.56378216,0.70862335,0.12881814,0.44668725
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",1.0,0.0056254542,4.0675342e-05,0.0,0.15164948,0.30434692,0.58766645,0.08329735
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.00464018,0.044268142,1.0,0.0,0.13821784,0.59538513,0.469808,0.18288775
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.00012499724,1.0,2.5950308e-06,0.0,0.096622504,0.5823097,0.50480586,0.17518196
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.01384311,0.037049815,0.02666392,0.6613298,0.3449943,0.08586101
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.0012698179,0.00827096,1.0,0.0,0.08856645,0.51050204,0.4908085,0.10422939
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.002098167,0.18419555,1.0,0.0,0.12071546,0.62645817,0.46044162,0.20135762
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.008926066,1.0,0.39332747,0.0,0.060427796,0.61714035,0.45296896,0.11453681
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.0,1.0,0.29852507,0.15766238,0.062012408,0.58147943,0.323495,0.110305056
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.004782082,1.0,0.58466756,0.0,0.06816286,0.5902916,0.47055846,0.16253307
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.019790828,1.0,0.31963813,0.0,0.048759166,0.6627368,0.401113,0.16398662
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.0033539752,0.03696857,1.0,0.0,0.123138554,0.68063444,0.39618555,0.23844396
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.0,0.31189188,1.0,0.26673877,0.13582478,0.6147751,0.3791137,0.22330588
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0010720524,0.048162807,1.0,0.0,0.13809043,0.6794166,0.46045944,0.33417448
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.011532917,0.008773179,1.0,0.0,0.08704209,0.47214213,0.48950768,0.08999839
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.00510056,0.018972687,1.0,0.0,0.09677628,0.6673312,0.42906505,0.18608472
"np.mean(np.sin(2*np.pi*array_x-4.003341033286059), axis=1)",0.0018512806,0.029479409,1.0,0.0,0.08930278,0.7012221,0.35638624,0.24283601
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",3.1939685e-06,0.0,1.0,0.0,0.1616514,0.27529183,0.58485353,0.07860141
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.0031814543,0.0038765909,1.0,0.0,0.08116596,0.6899713,0.42827034,0.20096613
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.27640206,4.2232274e-05,1.0,0.0,0.29526973,0.67125165,0.4492177,0.33473244
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",1.0,0.28071284,0.0,2.295846e-10,0.41334608,0.49534366,0.3340539,0.27847576
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",1.0,0.12312118,0.0,3.858656e-05,0.30592513,0.54503745,0.5184034,0.30009183
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",1.0,0.148072,0.0,1.063704e-05,0.3916713,0.528642,0.43713483,0.30124494
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.9999999,0.9999902,0.0,0.9999997,0.14227268,0.74965465,0.52800995,0.3330979
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",1.0,0.052801345,0.0,0.60954714,0.1387714,0.6001854,0.2933402,0.17273253
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.0039823474,0.7744322,0.9468785,0.0,0.09076091,0.54013926,0.42062414,0.13383715
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.0,1.0,0.5466117,0.10405803,0.04691976,0.6847495,0.3711209,0.13691282
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.9988049,0.999432,0.4997912,0.49437544,0.37393743,0.59355134,0.4811765,0.36320102
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",1.0,0.99990594,0.99066454,0.0,0.028632231,0.6375064,0.44516975,0.075361796
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.0,1.0,0.27425024,0.24341272,0.12503052,0.597562,0.43050054,0.1486894
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.0,1.0,0.23744601,0.014074413,0.14296629,0.634092,0.46067986,0.22305253
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.0,1.0,0.2760872,0.017194202,0.09515357,0.58473426,0.51622623,0.15730871
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.0,0.6717556,0.21423751,0.032512702,0.14795615,0.4115313,0.49284956,0.11262946
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",1.0,0.02462872,1.7156103e-07,9.967017e-06,0.08138012,0.6303779,0.48097086,0.16226387
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.00028234173,1.0,1.5304428e-08,1.1091962e-08,0.2223198,0.6110435,0.49586925,0.23281336
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",1.5001861e-08,0.03727331,1.0,0.68833184,0.30126435,0.68351686,0.42721856,0.37025928
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.03675714,0.0006855301,0.0,1.0,0.23829101,0.62491584,0.46841186,0.2923932
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.0003226638,0.76285297,1.0,0.0,0.1505114,0.5651922,0.5576081,0.24630927
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",2.3080425e-05,1.0,0.74271935,0.0006348317,0.24511077,0.545896,0.5195231,0.2592689
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.0,0.19483864,1.0,0.065835565,0.084237695,0.59747064,0.45859176,0.13278677
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,1.0,0.679915,0.030134197,0.20102178,0.69153416,0.37296042,0.33360037
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.0017030099,0.026574243,1.0,1.2424191e-05,0.14843261,0.66099256,0.46013364,0.27359664
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",5.36519e-05,1.0,0.49999985,0.0,0.32712218,0.5268604,0.34415346,0.21589525
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",2.1575705e-11,1.0,7.920678e-06,0.0,0.06103761,0.43307155,0.5917457,0.06453362
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.04807036,0.00080568687,0.0,1.0,0.124821246,0.3820876,0.46824226,0.08625227
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.0018454047,1.0,0.90356123,0.0,0.3612523,0.5598244,0.2926445,0.2896726
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.005337471,0.55593187,0.0,0.83509046,0.29839012,0.786252,0.40151873,0.5555318
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",1.0,0.045072187,0.0,0.00018321435,0.28895932,0.3186809,0.414783,0.12215381
