,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.0014279506,0.10532582,1.0,0.00086995936,0.5945729,0.57175225,0.012568741,0.044286437
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.35323638,1.0,0.0087470645,0.0,0.46645945,0.7814726,0.049849946,0.124628134
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",1.0,8.400573e-08,0.0011613668,0.0,0.5072697,0.3658295,0.22309667,0.119792245
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.22813109,1.0,0.071159355,0.0,0.5478765,0.53336406,0.08400732,0.16950807
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",1.0,5.8843325e-06,0.0002683173,0.0,0.49841058,0.49941847,0.13283962,0.14159283
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.16592032,0.81707776,0.9387895,0.0,0.17023903,0.49321294,0.660619,0.17138422
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3881574,1.0,0.006742674,0.0,0.51112056,0.78907156,0.041991707,0.12354444
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.18271653,0.71987396,0.025141906,0.17384996,0.4855936,0.52966875,0.121573,0.15119481
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0,4.187006e-08,0.0015128556,0.0,0.45055783,0.41285005,0.25100335,0.10767198
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.0,1.0,0.0,0.0,0.48797384,0.60948867,0.08981419,0.19034243
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.0043271235,1.0,0.0030531955,0.027342372,0.65924263,0.48507535,0.07853054,0.14162098
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",1.0,3.57056e-08,0.0007531526,0.0,0.5385254,0.40223393,0.13978018,0.14595821
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",1.0,0.024280526,0.0,0.32414773,0.5796516,0.48879135,0.08455541,0.15809515
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.0,0.999993,0.9972602,1.0,0.32294014,0.82220143,0.4769538,0.7455843
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.0,1.2853782e-07,0.00028403563,0.0,0.713507,0.342211,0.07878014,0.09460993
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.6347738,1.0,0.0,0.44714105,0.46590704,0.8951452,0.272492,0.7321229
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.76146615,1.0,0.0,0.6211819,0.43539846,0.90369093,0.3484183,0.7443159
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.11346266,0.03513454,0.0,1.0,0.53742546,0.84921235,0.3075441,0.6781018
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.8157745,1.0,0.0,0.6254094,0.48436892,0.6744695,0.14344838,0.31212604
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",1.0,1.9909037e-07,0.0011622842,0.0,0.74128443,0.32650277,0.030322302,0.038373716
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",1.0,0.3310642,0.0,0.41643432,0.6862933,0.30029976,0.14995277,0.109614894
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.0,2.3375563e-07,0.0006726106,0.0,0.56836236,0.60929,0.028918596,0.079103135
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",1.0,1.286792e-07,0.00061384065,0.0,0.7540972,0.31545016,0.029451974,0.03577613
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.7958678,1.0,0.0,0.60186017,0.4341495,0.8716703,0.25142014,0.64550877
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.7956046,1.0,0.0,0.590148,0.5062502,0.8970733,0.19993483,0.6754195
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.64632845,1.0,0.0,0.51122195,0.45112208,0.8901056,0.28711286,0.7216837
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.85594726,1.0,0.0,0.67401063,0.43161094,0.9227078,0.32423696,0.8074941
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",1.0,0.11210762,0.0038156922,0.0012743212,0.5198728,0.7981817,0.030986933,0.13690954
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",1.0,0.86304677,0.0,0.66250205,0.38877845,0.7642896,0.28947845,0.42769933
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.6130775,1.0,0.0,0.42359772,0.74941087,0.33097965,0.02006259,0.029257394
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.5759907,1.0,0.0,0.32029453,0.70073444,0.46449217,0.07973984,0.15132008
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.5239847,1.0,0.14110607,0.0,0.49616906,0.7600778,0.028256414,0.083701156
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",1.0,0.0,0.08870804,0.399276,0.65160125,0.32377344,0.05970829,0.11668546
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.7414792,1.0,0.0,0.5893253,0.531896,0.7791151,0.17720988,0.52258605
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.5910487,1.0,0.08705721,0.0,0.45232695,0.8402672,0.013744524,0.12415854
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,0.4864365,0.77069324,1.0,0.3486865,0.6379725,0.17302234,0.26329935
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.0,1.206936e-07,0.00047944213,0.0,0.72468776,0.3490819,0.09854412,0.10936305
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.72178,1.0,0.0,0.63807774,0.43317577,0.92293257,0.2918623,0.79228204
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.67119455,1.0,0.0,0.6018425,0.6443882,0.47998583,0.104130186,0.18510568
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.022293298,0.1610824,1.0,0.0,0.39459077,0.58333915,0.26666227,0.22799031
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.68519115,1.0,0.0,0.6562928,0.4720236,0.859465,0.27887416,0.49892205
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.5976828,1.0,0.0,0.3947646,0.649639,0.6010702,0.10151681,0.2573542
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.088996954,0.99784815,0.76039135,0.9831588,0.37490585,0.90267533,0.36878303,0.7001897
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",1.0,1.5162237e-07,0.00036396802,0.0,0.76191604,0.29426035,0.02493636,0.031842425
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.0,5.863225e-08,0.00066330994,0.0,0.7121914,0.32092872,0.035665173,0.053748306
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4897035,1.0,0.0,0.4447732,0.61275905,0.6048558,0.08710026,0.10679944
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",1.0,1.5595019e-07,0.0034040902,0.0,0.6706194,0.5227616,0.017572997,0.046520934
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.7036457,1.0,0.0,0.5388605,0.46033978,0.89996994,0.30101925,0.77336
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.80562097,1.0,0.0,0.61283785,0.26845032,0.8099401,0.031686194,0.1706895
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.24574101,0.9999999,0.0,0.99981403,0.5044404,0.78857183,0.1984327,0.53412485
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.79699886,1.0,0.0,0.64212334,0.4215263,0.7887062,0.2719612,0.49204403
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",1.0,0.0,0.12459078,0.99962103,0.675385,0.28215045,0.051495325,0.074215874
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.7108949,1.0,0.0,0.63599044,0.4502158,0.9195346,0.27026218,0.774977
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.9718208,0.6505908,0.0,0.97291625,0.31681103,0.81424874,0.026746733,0.18973576
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.61329406,0.96527344,0.0,0.8283662,0.46891117,0.6368838,0.1869207,0.23049209
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.9640988,1.0,0.0,0.6164703,0.41731188,0.90501565,0.33049515,0.7283764
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.7790823,0.7866567,0.0,0.9954566,0.489312,0.75392526,0.11606348,0.29451594
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.45288587,0.99414635,0.0,0.9899838,0.44267517,0.8555549,0.19231254,0.6011575
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.6869715,0.87340623,0.0,1.0,0.5344338,0.8254484,0.10955809,0.36434156
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.8230524,1.0,0.0,0.67454505,0.4236402,0.91616106,0.34044227,0.7928323
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",1.0,1.7346342e-07,0.00024001148,0.0,0.7242317,0.3665716,0.08553629,0.11114286
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.7226289,1.0,0.0,0.5128797,0.45945626,0.9132201,0.34019414,0.7792554
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",1.0,8.463612e-08,0.00040698113,0.0,0.73226655,0.3505088,0.10017594,0.10828823
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.72073376,1.0,0.0,0.53744024,0.44467136,0.9193616,0.38374615,0.8366976
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.80969447,1.0,0.0,0.7510526,0.44793653,0.8455394,0.24558978,0.56979346
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.86018276,1.0,0.0,0.32340848,0.4659597,0.80411065,0.01641661,0.17625289
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.9322782,0.991811,0.0,0.6817245,0.52914816,0.8716306,0.14378498,0.5609461
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.21897873,1.0,0.2545132,0.059260536,0.4128757,0.7672146,0.04330104,0.20702608
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.7249441,0.8433512,0.0,1.0,0.23632896,0.6962636,0.091268875,0.2664946
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.8879058,1.0,0.0,0.6382917,0.45018274,0.76623774,0.043061536,0.23858921
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8467746,1.0,0.0,0.20343725,0.5471161,0.8536846,0.05267301,0.32926536
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.9293943,0.93257076,0.0,0.8516874,0.46704218,0.9072467,0.23104423,0.76215786
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.5837169,0.96449614,0.0,1.0,0.40664235,0.94574654,0.49611935,0.8873199
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.24066779,1.0,0.0,0.7626822,0.5438518,0.76850116,0.19373113,0.44096613
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",1.0,3.015591e-08,0.00028287136,0.0,0.7184645,0.3536544,0.07429359,0.09952968
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.8761928,1.0,0.0,0.5302377,0.5531746,0.80247414,0.03505289,0.15355784
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.0,1.0,0.080304064,0.1735292,0.3074439,0.6479045,0.13987792,0.27497494
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.88224536,1.0,0.0,0.65559906,0.42893413,0.92237186,0.30954227,0.8030755
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.1148664,0.82457906,0.48059517,0.0,0.4369274,0.8568453,0.22075863,0.5666149
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",1.0,6.3111536e-08,0.00033513148,0.0,0.72567207,0.3452092,0.09972222,0.10810305
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.77879393,1.0,0.0,0.75313735,0.26424596,0.7504938,0.05641948,0.22099191
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.997442,0.9747454,0.0,0.38874823,0.504904,0.89415616,0.16689716,0.64737153
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.9963324,0.950149,0.0,0.4741186,0.5082919,0.8509904,0.16899098,0.56080323
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.8850734,1.0,0.0,0.7726017,0.44894704,0.8014299,0.01867048,0.17502554
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",1.0,0.88959694,0.0,0.7912584,0.49788857,0.7976066,0.032595053,0.14209138
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.78069454,1.0,0.0,0.57404286,0.5059848,0.9052009,0.062144097,0.4934524
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.71282595,1.0,0.0,0.48891717,0.5116172,0.8583581,0.22619686,0.64965767
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,5.883455e-07,0.00017751155,0.0,0.4577566,0.6543121,0.123677336,0.28127077
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",1.0,0.93111145,0.0,0.8724379,0.44843376,0.93852973,0.34780753,0.8490718
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.63495195,1.0,0.030997306,0.0,0.52283,0.7597787,0.06984486,0.13773635
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.7769863,1.0,0.0,0.660766,0.49666145,0.8995477,0.29118884,0.70226616
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.02352172,0.49931923,1.0,0.0,0.53721654,0.7605095,0.06614385,0.16162767
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.7455286,1.0,0.0,0.6283394,0.43566838,0.90777296,0.2747989,0.74157953
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.9639768,0.9991385,0.0,0.9991767,0.51728845,0.725893,0.05964364,0.21010616
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.61420304,1.0,0.0,0.5655898,0.585821,0.58004135,0.07081381,0.09365032
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.75940627,1.0,0.0,0.8747472,0.5159643,0.8042721,0.116561584,0.43065688
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.5007032,0.5000018,5.4302316e-05,0.0,0.4752842,0.6640492,0.06946407,0.19952312
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.8750815,1.0,0.0,0.6257534,0.4264678,0.8664259,0.27010736,0.62148327
