,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",1.0,0.9999918,0.0,0.9999549,0.6372793,0.9803546,0.13582405,0.8959035
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.826257e-06,0.0,1.0,0.0,0.2475956,0.39939195,0.42708218,0.21138218
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027667,6.1140904e-06,2.0179782e-06,0.7804547,0.30827323,0.10241246,0.15421967
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",2.5122752e-06,0.0,1.0,0.0,0.19023341,0.3103333,0.5521044,0.15286903
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0,1.0,5.5174637e-06,0.44230038,0.33656552,0.3181213,0.4378945,0.13806498
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",1.30509325e-05,0.0,1.0,0.0,0.32706296,0.25292003,0.4353384,0.109688744
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",4.2988685e-08,0.0,1.0,0.0,0.0911729,0.5657258,0.20620899,0.28390765
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.2143939e-06,0.0,1.0,0.0,0.12803489,0.7146216,0.62165457,0.38919875
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",5.3998494e-05,0.0,1.0,0.0,0.105900936,0.35627344,0.55383176,0.13947548
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",1.0040107e-05,0.0,1.0,0.0,0.18287817,0.38843456,0.50480264,0.1302904
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.0060562,0.032551013,1.0,0.0,0.11087653,0.6424921,0.5801245,0.14135489
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.4152966,0.416752,1.0,0.0,0.14337398,0.3555146,0.5274489,0.20556483
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.9081995e-06,0.0,1.0,0.0,0.42611468,0.25166884,0.39429438,0.13041073
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",1.0,2.1002645e-05,0.0,0.61055315,0.18919858,0.38972038,0.49613154,0.13021201
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.0,1.0,0.51888955,0.11530789,0.15698232,0.39680007,0.5325572,0.118667856
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",1.78711e-16,0.10766396,1.0,0.0,0.13116348,0.53167486,0.40370792,0.14107032
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0091388e-05,0.0,1.0,0.0,0.32660976,0.2933786,0.4531691,0.128397
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",5.7662705e-06,0.0,1.0,0.0,0.1583074,0.35099235,0.5539041,0.10765002
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",1.6259835e-05,0.0,1.0,0.0,0.1635644,0.35022417,0.54477054,0.11429174
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.7833988,4.2221902e-05,0.0,0.1284305,0.3685371,0.5764205,0.13659418
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.0048229103,1.0,4.6334594e-06,0.0037863385,0.44237277,0.9092321,0.36121017,0.6801855
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.0011025674,0.9351821,1.0,2.5848436e-05,0.24968979,0.54675746,0.45757675,0.24041846
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",9.132445e-06,0.0,1.0,0.0,0.20692748,0.46478465,0.3955168,0.2709483
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.2977912e-05,0.0,1.0,0.0,0.17441893,0.3871875,0.51126564,0.12965299
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",6.4078267e-06,0.0,1.0,0.0,0.19788247,0.39083052,0.4814905,0.12998137
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.0,0.011405355,1.0,0.0,0.37335655,0.3287403,0.38693383,0.21625389
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",1.9952537e-10,0.5630698,1.0,0.0,0.055131048,0.72831017,0.54628444,0.16226467
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",1.0,0.23996878,0.00015066056,0.001813304,0.38965657,0.44629788,0.08205398,0.19736774
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.7105422e-06,1.3819526e-10,1.0,0.0,0.09070351,0.5052282,0.68293613,0.2211776
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",1.0,0.103484236,0.0011927471,0.0,0.34065738,0.37449324,0.37807602,0.13347048
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.011735392,0.029415606,1.0,0.0,0.14310238,0.41267574,0.5724253,0.1366597
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",1.5524962e-05,0.0,1.0,0.0,0.13978359,0.3380263,0.58479476,0.14402345
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.16051134,0.10068976,1.0,0.0,0.12672952,0.5546301,0.54563224,0.11820953
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",1.0,0.1596488,0.0018738379,0.0,0.778878,0.2817912,0.047571406,0.1453533
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",3.013216e-09,0.8853499,0.50017726,0.0,0.054389052,0.7478185,0.37864965,0.33881676
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.29268247,0.05263468,0.0,1.0,0.2883213,0.44246337,0.48768696,0.32155457
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",1.0,0.04176537,1.9856154e-06,4.9130466e-07,0.45805812,0.31842208,0.35805047,0.16760488
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.30991188,0.00010241818,0.6503578,0.0,0.24690026,0.44797894,0.4936401,0.21096978
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",6.271284e-06,0.0,1.0,0.0,0.16821228,0.3200051,0.5597206,0.1029753
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.20750277,0.017465657,0.0,1.0,0.44007665,0.31547314,0.3650807,0.16235454
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",3.945758e-06,0.0,1.0,0.0,0.4210895,0.2564454,0.38108757,0.15883946
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",2.3003768e-06,0.0,1.0,0.0,0.35784817,0.2613706,0.42626584,0.15678985
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.99982834,0.9999381,0.0,1.0,0.7752827,0.95311934,0.13529064,0.8741617
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.0,0.7080396,0.97008574,0.07723952,0.23746067,0.5847072,0.4760101,0.20156206
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",5.6781637e-06,0.0,1.0,0.0,0.12066766,0.37859267,0.54167783,0.14296675
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.8273753,0.0,0.0006883796,0.5191659,0.7249865,0.17996384,0.3181907
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.007387556,0.82909596,0.34658825,0.33796194,0.084054686,0.70291543,0.26348293,0.19383428
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.044496205,1.0,0.45067737,0.0,0.25238732,0.6092136,0.25161418,0.22542253
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.28392157,0.09072616,0.0,1.0,0.4167736,0.47312284,0.37656853,0.2733491
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.0017910068,0.047549453,1.0,0.0,0.16388038,0.5693475,0.5809589,0.14318466
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",2.0262469e-06,0.0,1.0,0.0,0.17624548,0.37114665,0.5730423,0.13616703
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.013338591,0.64833796,1.0,0.0,0.3896894,0.3204267,0.39464763,0.15576626
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.13948183,0.0,0.0,0.32734805,0.42070365,0.31793085,0.28614604
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.0,0.0,1.0,0.0,0.12037475,0.32614022,0.5690654,0.17366508
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",1.0,0.0027354958,0.0,8.2832986e-07,0.108006895,0.43942484,0.5270905,0.11389062
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.003245005,1.0,0.53382504,0.0,0.18826294,0.5379294,0.54159814,0.16869769
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.0,0.053844508,0.99814296,0.09981289,0.35328507,0.69003093,0.39725766,0.37077862
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",2.3516446e-05,1.0,5.484848e-07,0.0,0.15231296,0.42410514,0.51994586,0.15957694
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",5.722276e-07,0.0,1.0,0.0,0.20218591,0.53020126,0.35067257,0.32934567
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.50833285,0.15188935,0.0,0.8996477,0.31645247,0.2735377,0.45546907,0.15664624
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.07836498,1.0,0.33491144,0.0,0.109844714,0.5696494,0.4714571,0.12564823
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",1.0,0.39639062,0.0004285987,0.02182943,0.820514,0.31558934,0.06516811,0.15258293
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.006232115,1.0,0.65761864,0.0,0.11201416,0.60740906,0.57708204,0.14118728
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",1.0588972e-05,0.0,1.0,0.0,0.24079876,0.2679995,0.48942024,0.10405039
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.0,1.0,0.0,0.0,0.12958115,0.32999903,0.57384366,0.17485887
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",1.0,0.020418767,6.9783084e-07,1.141434e-07,0.77246153,0.33537993,0.034005422,0.13943805
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.019557863,1.0,0.0,0.010012875,0.27093187,0.6240851,0.40944022,0.25446594
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",2.5947604e-06,0.0,1.0,0.0,0.4550058,0.26019153,0.34048605,0.15193631
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.012023561,0.9240586,1.0,0.0,0.078416266,0.74757856,0.54807746,0.24281113
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",1.2925949e-06,0.0,1.0,0.0,0.21010187,0.39193997,0.58271426,0.1660901
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.0,1.0,0.43769392,0.27114677,0.26228738,0.9044387,0.23523776,0.5304754
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.0,1.0,0.5426072,0.43302137,0.42698717,0.8777867,0.15753978,0.47019178
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.0,0.75780994,0.24719015,1.0,0.047204163,0.6670663,0.3488095,0.14293718
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.016457664,0.011353159,0.0,1.0,0.3801381,0.9317642,0.39803883,0.7760551
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.000619899,0.0018752075,1.0,0.0,0.27363113,0.5357644,0.4594035,0.17227437
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.0,1.0,0.3684051,0.29594737,0.468738,0.69077826,0.09975881,0.27684852
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.0,1.0,0.480224,0.38879445,0.60840255,0.90208846,0.11242205,0.57779014
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",3.231939e-06,0.0,1.0,0.0,0.16375001,0.33850595,0.5807945,0.160235
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.2796527,0.4367867,1.0,0.067276165,0.33635253,0.39656106,0.4548348,0.17751154
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.2115896e-06,0.0,1.0,0.0,0.1489669,0.4380562,0.5381068,0.15362592
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.0,1.0,0.27513158,0.8343465,0.8296813,0.9586269,0.09480604,0.87833095
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",3.1056404e-06,0.0,1.0,0.0,0.14899042,0.33025777,0.6084189,0.16251843
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.0,1.0,0.40758115,0.33806443,0.41374415,0.7795945,0.13728891,0.32595053
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.0,1.0,0.3309524,0.21849044,0.30310637,0.89443576,0.20707005,0.51034224
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.0,1.0,0.417249,0.17175767,0.5434226,0.8927569,0.09820997,0.5003469
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.0,1.0,0.5936604,0.6071945,0.5424473,0.9327907,0.11471843,0.633216
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.0032596232,0.016330678,1.0,0.0,0.17454295,0.679053,0.5616243,0.25342768
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.0,1.0,0.9064792,0.44430524,0.79241145,0.8843766,0.1764145,0.8124499
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.0,1.0,0.4882675,0.47192535,0.37810114,0.7361409,0.14847744,0.30089247
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.0,1.0,0.4126827,0.3002683,0.2167955,0.36486852,0.55825555,0.20429191
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.0,1.0,0.35053173,0.29457274,0.12581527,0.49517527,0.57066375,0.16333482
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.14461097,1.0,0.4924302,0.0,0.12934525,0.5737719,0.60241544,0.15144154
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.0,0.9323331,0.956964,0.20952033,0.038757354,0.7321147,0.43613535,0.18316528
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.0,1.0,0.5396095,0.4472616,0.59394133,0.88183963,0.17424674,0.59769166
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.46844977,0.0,0.9093867,0.19647013,0.6677722,0.17732972,0.44963527
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",3.4703105e-06,0.0,1.0,0.0,0.28172302,0.49826172,0.52136374,0.23760246
"np.mean(np.log(abs(5.763194577553848))*(np.array(range(1, array_x.shape[1]+1)))-6.371389593937843+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*8.879566026927197*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.sqrt(abs(1.1264224936974605)), axis=1)",1.0,0.01236477,0.0,1.2634728e-05,0.7883493,0.32911688,0.06663888,0.15099992
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.0,1.0,0.41038233,0.4842503,0.4537531,0.718845,0.40702707,0.44801807
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.0,1.0,0.30952203,0.30342162,0.60163087,0.80548054,0.27642754,0.65373474
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.0,1.0,0.37584177,0.20409511,0.08574306,0.5680975,0.5377127,0.17856044
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",1.0,0.9998985,0.0,0.99997157,0.59325063,0.8558456,0.20892322,0.5836549
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",5.1317197e-06,0.78280026,0.0,0.88648355,0.14032452,0.48511577,0.49998212,0.14934653
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.1944361e-06,0.0,1.0,0.0,0.14658606,0.35717404,0.58163965,0.1447262
