,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.0,1.0,0.571535,0.48735803,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.0,0.95810556,0.08408112,0.94802314,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.40206075,0.9290334,0.0,0.66571176,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",1.3049481e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(array_x-np.cos(2*np.pi*2.9772590096450586)+np.sin(2*np.pi*4.196067550641237-array_x)+3.3639823584567723)), axis=1)",0.0,1.0,0.34683996,0.23645759,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",1.232995e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.0,1.0,0.43008915,0.35444316,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.0,1.0,0.46168676,0.4363315,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.0,1.0,0.9858922,0.3708004,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.0,0.9346485,1.0,0.6860402,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.36381698,0.96863645,0.15855472,0.024696534,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.0,1.0,0.29757097,0.26089135,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.03682503,1.0,0.94457877,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.1439714,0.68279344,0.074158035,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.0,0.99777424,1.0,0.7188731,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.0,0.9534149,1.0,0.28822908,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.0,1.0,0.4688072,0.39609045,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.0,1.0,0.35198826,0.43782908,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",2.3407158e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9999988,1.0,0.0,0.9998144,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,1.0,0.71168935,0.48352933,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.03223317,0.86073995,0.0,0.6381275,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.0,1.0,0.6127416,0.5166694,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",1.0,0.17204401,0.00042932772,0.0010705505,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.9254336,0.5948687,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.0,1.0,0.9459919,0.87585014,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.0,0.55193895,0.9317393,0.27577648,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.0,0.82042366,1.0,0.26176625,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.0,0.9684787,1.0,0.7300457,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.0,1.0,0.665942,0.54216874,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.0,1.0,0.95940727,0.58785677,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,1.0,0.7124043,0.50701207,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.0,0.8013292,1.0,0.6115206,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",1.0,0.00412618,1.1340822e-05,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.0,1.0,0.30959296,0.35712942,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.0,1.0,0.35741752,0.29290783,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.0,1.0,0.7404383,0.9849722,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.0,1.0,0.9220312,0.39245716,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",1.0,0.9999998,0.0,0.99999976,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",2.1768727e-07,0.5,0.50000477,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.0,1.0,0.8978988,0.46536735,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.0059486106,0.0010006877,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.13548242,1.0,0.37053043,0.3337838,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.0,1.0,0.36148137,0.22121651,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",6.624658e-05,7.172224e-11,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",4.6580353e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.0,1.0,0.52758086,0.42555678,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.9302533,0.87524116,0.0,0.0045466865,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.06834798,0.679488,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.0,1.0,0.7495538,0.8856209,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.9659271,0.9305566,1.0,0.90609986,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.99999577,0.9999701,0.0,0.9999823,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.0010912421,1.0,0.0,0.0053278077,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,1.0,0.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.061607957,1.0,0.3788813,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0013941781,0.04573876,0.0,0.7494297,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999986,0.9999995,0.0,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.54347825,0.4773913,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.999952,0.0,0.99999565,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",5.4361494e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.02292619,0.42889208,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.7414388,1.0,0.0,0.008293191,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",4.820421e-07,7.335699e-11,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",2.7739549e-11,1.0,0.0011518487,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",2.0734187e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.99996454,0.99991614,0.0,0.9999991,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.63745284,1.0,0.65619963,0.93241864,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9999994,0.99999756,0.0,0.9999992,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",3.078258e-06,0.0,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.5,0.0,0.0,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.99965376,0.9868539,0.0,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.9282317,0.24442822,0.0003283212,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",1.0,1.0,0.0,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.0,1.0,0.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*8.789373707183763/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(array_x))/np.sin(2*np.pi*2.8058881345463136/array_x), axis=1))",0.9327787,0.69712746,0.49838808,0.9978259,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.0119186,0.093227014,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.020834602,1.0,0.8086317,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",1.0,0.052476354,0.0,2.3171135e-05,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.004819744,0.05163954,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1421513,0.6328818,0.0,0.002565053,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.00072257855,1.0,0.00011015052,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.5130706,0.6173639,0.0,1.2375997e-06,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.053856157,1.0,0.30805475,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.0114987595,0.16386592,1.0,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",1.0,0.015442753,1.3453916e-07,1.6290529e-06,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.0,1.0,0.59267616,0.036861602,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.9952396,0.94330454,0.0,1.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",1.0,0.083281785,0.0,1.452096e-05,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.0,1.0,0.3243162,0.17050715,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.0032618428,1.0,0.28566548,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.23183869,1.0,0.0,0.0017458275,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.0006502371,1.0,0.0029367164,0.0,0.2697951,0.562492,0.4085121,0.2676869
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.6919053,0.9696043,0.0035625813,0.2697951,0.562492,0.4085121,0.2676869
