,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.44240874,0.14953534,0.37704688,0.9176863,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.32597145,0.535068,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.7283113,1.0,0.0,0.7392546,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.6369859,0.8439914,0.0,0.9108487,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.5847253,0.8818929,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.57479304,0.6339542,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.056485962,0.46490532,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7847976,0.66883487,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.716967,0.74690455,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.91383064,0.5614129,0.0,0.9470926,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.93178225,0.53970754,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.98863363,0.0,0.5812775,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.99494654,0.77764475,0.0,0.85800225,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.85775965,0.80554444,0.0,0.9862649,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.48993555,1.0,0.0,0.40952232,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",0.0,1.0,0.0871548,0.007864705,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6761195,0.6570439,0.054551315,0.9823478,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.35301214,0.297308,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.55382764,0.5430056,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.18527077,0.98510325,0.14089713,0.99975115,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.6139683,0.5719938,0.0,0.93097806,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.55766565,0.7600941,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.5763489,0.5015296,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.8228965,0.7731325,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.36105892,0.5673923,0.30015934,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.62217,0.4010141,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.7134552,0.9597972,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.05135597,0.065736696,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.8960221,0.47347724,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.9869631,0.92232966,0.0,0.9153468,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.73886967,0.5310588,0.0,0.44100803,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.6198746,0.80051607,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.43769544,0.8177865,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.40847725,0.7844783,0.029617874,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.6586421,0.94295156,0.0,0.97583044,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.71342033,1.0,0.0,0.89625424,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.8911824,0.66926396,0.0,0.9917827,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.38164094,1.0,0.06908938,0.15229352,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0,1.0,0.0771411,0.014627585,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.0,1.0,0.14615309,0.01211896,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",6.1214246e-06,0.0019993226,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.7999481,0.940207,0.0,0.7517568,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.04535565,0.28870478,1.0,0.6982377,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.0,0.25,0.0,0.75,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.99759847,0.7059172,0.15604867,0.99288434,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.8787917,0.89453363,0.0,0.9694266,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.00052563875,0.061556354,0.0008295384,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.12337345,0.79763556,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.0,0.29202515,0.15065,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,5.3290705e-14,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.009666343,1.0,0.1312262,0.0008132396,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,1.0,0.08586763,0.007822755,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.9285714,0.19642857,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.0,1.0,0.24183398,0.98969066,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.0028699927,0.0594695,0.9613445,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",1.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0,1.0,0.0,0.5,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.0,1.0,0.11551892,0.0141809685,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.21791188,0.33488163,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.0,0.9799028,0.030048018,0.94755447,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0,1.0,0.024205688,0.06734164,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.0,0.9793577,0.030803615,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0,1.0,0.105029,0.007903721,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",1.0,0.26726863,0.1943317,0.99522984,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.8640527,0.030494649,0.6674711,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.99970734,0.0066313,0.40517372,0.9994732,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7947006,0.56373227,0.81143165,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,1.0,0.045051415,0.010595718,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.625,0.6666667,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.011967524,0.78545517,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",1.0,1.0,0.0,0.5,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",1.0,0.68763226,0.8239071,0.9885067,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.41792417,0.94048154,0.0,0.73434234,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.99999994,0.0,0.9212922,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.0,0.5,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",1.0,0.75,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.0,1.0,0.0,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.19951841,1.0,0.0,0.35384616,0.28972414,0.55580115,0.11181816,0.6727384
