,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",1.0,0.96087915,0.0,0.9599232,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",1.0,0.0,0.99648064,0.85715055,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+3.9721554205055183-6.994254922706055, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*abs(np.square(array_x)))+7.347985469456549-7.5139366834763885, axis=1))",0.0002869887,0.004248118,0.0001417591,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",1.0,0.0,0.123437844,0.17441817,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",1.0,0.0,0.19455597,0.730905,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.9051702,0.91238815,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",1.0,0.0,0.3918784,0.5130484,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",1.0,0.0,0.21599963,0.39553562,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.9995624,0.0,0.3566665,0.96664226,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",1.0,0.0,0.14514354,0.92691374,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",1.0,0.0,0.090506956,0.76919806,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",1.0,0.0,0.314921,0.9431157,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",1.0,0.0,0.13028125,0.22902298,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",1.0,0.0,0.10173566,0.23569556,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9815685,0.7679454,1.0,0.2953693,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",1.0,0.0,0.1549225,0.35270905,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",1.0,0.0,0.14734696,0.11394738,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",1.0,0.0,0.33728084,0.4470592,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",1.0,0.02239323,0.61874306,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.9546027,0.0,0.18468054,0.9400573,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.017710438,0.0,3.3547087e-05,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.313652,0.829668,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",1.0,0.0,0.26353085,0.50719285,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",1.0,0.0,0.3769341,0.73074496,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.18188845,0.7998855,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",1.0,0.0,0.22165738,0.81315595,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",1.0,0.0,0.19568342,0.70798844,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.7891332,0.0,0.3273755,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",1.0,0.0,0.102546535,0.8024642,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",1.0,0.0,0.28962827,0.6819541,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",1.0,0.0,0.27706486,0.6850166,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",1.0,0.0,0.0,0.4378995,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",1.0,0.0,0.22472057,0.9325699,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.00885877,0.0,0.003871715,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",1.0,0.0,0.21719785,0.012394762,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",1.0,0.0,0.3908115,0.70274854,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",1.0,0.0,0.045787226,0.811222,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.072587505,0.0,0.009168537,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",1.0,0.0,0.17471065,0.0553368,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.2213313818253932))/8.95817986169179+array_x/np.log(abs(6.122434442169267+np.square(array_x)+4.176589403924616/2.471963685452335+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.000605259,0.0025403658,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",1.0,0.0,0.23955551,0.8680684,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",1.0,0.0,0.3066126,0.33217934,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.2294955,0.5710274,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.08012906,0.0,0.065742955,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.903201,0.0,0.20553179,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",1.0,0.0,0.29721588,0.56326103,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",1.0,0.0,0.2600482,0.49283415,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",1.0,0.0,0.20350066,0.41327515,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",1.0,0.0,0.38422987,0.7331403,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",1.0,0.0,0.33873817,0.80521333,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27140543,0.66001797,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.50982714,0.0,0.23153096,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",1.0,0.0,0.2553657,0.082910836,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",1.0,0.012411026,0.0,0.50238883,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",1.0,0.0,0.1372886,0.62888974,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",1.0,0.0,0.22190969,0.04218446,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",1.0,0.0,0.22771093,0.8297704,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.0,0.0,0.22181132,0.051685613,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",1.0,0.0,0.2555438,0.44801682,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",1.0,0.0002360541,0.0014372906,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",1.0,0.0,0.20353533,0.64266485,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",1.0,0.0,0.21080375,0.69547975,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.6741863,0.13472928,0.99409235,0.17220098,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.9916071,0.0,0.12683848,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.030259702,0.0038629847,0.65082765,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",1.0,0.0,0.722604,0.50624436,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",1.0,0.0,0.72796947,0.5118613,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.18573758,0.15340137,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.88986737,0.0,0.0001605772,0.98855793,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.085373536,0.09601972,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.98094285,0.0,1.0,0.9396015,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",1.0,0.0,0.6204806,0.67403626,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.0,0.99936473,1.0,0.98885417,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",1.0,0.0,0.5743478,0.18893756,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.92560476,0.60481733,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.055429593,0.0,0.92786115,0.9101058,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",1.0,0.0,0.2515587,0.5688289,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.99237096,0.8892241,0.08440571,0.9770466,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.03152038,0.14124511,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",1.0,0.0,0.5786084,0.38103002,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",1.0,0.97745746,0.21422365,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.5000055,0.0,0.0021423646,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",1.0,0.0012611598,0.003599555,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",1.0,0.0,0.26741204,0.36194438,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",1.0,0.0,0.13295785,0.4051742,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.4767634,0.378542,0.10889911,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(9.497221459643185-array_x)))/8.602199324261836)), axis=1)",1.0,0.0010460835,0.0025138257,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.0005353718,0.0,7.771946e-07,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",1.0,0.0,0.99900204,1.9555357e-05,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",1.0,0.0,0.5851101,0.850936,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.log(abs(np.square(10*(8.116162084276716))-2.367776254327912*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.934421648474352/np.square(np.sqrt(abs(4.0214412147305705))-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))))))))), axis=1)",1.0,0.00066877727,0.0016602776,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",1.0,0.0008335009,0.0026555727,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",1.0,0.0,0.62832147,0.3538352,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.33241403,0.114935614,1.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",1.0,0.0073782154,0.002255713,0.0,0.73850864,0.06850819,0.36270565,0.56088305
